source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_14984,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,837.0,4.0,2025-12-31 10:48:16,False,Normal,NORMAL
SYNTHETIC,synth_2895,58,Login,Berhasil,Windows,192.168.1.157,1974.0,1.0,2025-03-11 14:29:16,False,Normal,NORMAL
SYNTHETIC,synth_8057,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3227.0,3.0,2025-07-15 09:31:57,False,Normal,NORMAL
SYNTHETIC,synth_6940,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,3548.0,10.0,2025-06-18 12:29:46,False,Normal,NORMAL
SYNTHETIC,synth_2371,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,741.0,10.0,2025-02-25 12:51:46,False,Normal,NORMAL
SYNTHETIC,synth_3607,68,Login,Gagal,PC Windows,192.168.1.18,1691.0,1.0,2025-03-27 13:52:23,False,Normal,NORMAL
SYNTHETIC,synth_10438,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2372.0,5.0,2025-09-09 14:58:36,False,Normal,NORMAL
SYNTHETIC,synth_2234,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5984.0,10.0,2025-02-22 11:39:23,False,Normal,NORMAL
SYNTHETIC,synth_2100,56,Login,Berhasil,Laptop Windows,192.168.1.173,371.0,1.0,2025-02-18 10:06:18,False,Normal,NORMAL
SYNTHETIC,synth_3530,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,5307.0,6.0,2025-03-25 10:52:01,False,Normal,NORMAL
SYNTHETIC,synth_13717,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4559.0,6.0,2025-11-29 07:58:10,False,Normal,NORMAL
SYNTHETIC,synth_10016,42,Cari Berkas,Berhasil,Android,192.168.1.22,2666.0,3.0,2025-08-30 15:48:05,False,Normal,NORMAL
SYNTHETIC,synth_2409,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1400.0,5.0,2025-02-27 07:09:35,False,Normal,NORMAL
SYNTHETIC,synth_11492,73,Login,Gagal,Android,192.168.1.38,1407.0,1.0,2025-10-06 09:59:01,False,Normal,NORMAL
SYNTHETIC,synth_7888,22,Cari Berkas,Berhasil,Windows,192.168.1.57,694.0,2.0,2025-07-11 13:10:23,False,Normal,NORMAL
SYNTHETIC,synth_8536,49,Logout,Berhasil,PC Windows,192.168.1.254,522.0,1.0,2025-07-24 17:06:27,False,Normal,NORMAL
SYNTHETIC,synth_3406,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1137.0,1.0,2025-03-22 14:37:24,False,Normal,NORMAL
SYNTHETIC,synth_793,40,Lihat Perkara,Berhasil,Android,192.168.1.139,5200.0,7.0,2025-01-19 15:07:32,False,Normal,NORMAL
SYNTHETIC,synth_12004,71,Logout,Berhasil,PC Windows,192.168.1.56,1440.0,1.0,2025-10-17 14:35:35,False,Normal,NORMAL
SYNTHETIC,synth_3052,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,866.0,2.0,2025-03-15 12:48:36,False,Normal,NORMAL
SYNTHETIC,synth_13929,37,Logout,Berhasil,PC Windows,192.168.1.156,756.0,1.0,2025-12-04 08:17:45,False,Normal,NORMAL
SYNTHETIC,synth_5195,31,Logout,Berhasil,Android,192.168.1.89,1022.0,1.0,2025-05-08 08:39:48,False,Normal,NORMAL
SYNTHETIC,synth_11213,33,Login,Berhasil,Laptop Windows,192.168.1.247,822.0,1.0,2025-09-30 07:18:33,False,Normal,NORMAL
SYNTHETIC,synth_13779,30,Logout,Berhasil,Laptop Windows,192.168.1.180,240.0,1.0,2025-11-30 07:46:42,False,Normal,NORMAL
SYNTHETIC,synth_10583,30,Login,Berhasil,Laptop Windows,192.168.1.180,1811.0,1.0,2025-09-12 11:12:07,False,Normal,NORMAL
SYNTHETIC,synth_7573,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1370.0,10.0,2025-07-03 07:09:14,False,Normal,NORMAL
SYNTHETIC,synth_14149,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,2616.0,6.0,2025-12-09 13:55:50,False,Normal,NORMAL
SYNTHETIC,synth_2336,86,Lihat Perkara,Berhasil,Android,192.168.1.154,522.0,2.0,2025-02-24 16:45:46,False,Normal,NORMAL
SYNTHETIC,synth_8567,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2748.0,6.0,2025-07-25 11:36:04,False,Normal,NORMAL
SYNTHETIC,synth_240,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4904.0,5.0,2025-01-05 16:08:52,False,Normal,NORMAL
SYNTHETIC,synth_9340,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1526.0,4.0,2025-08-13 15:42:50,False,Normal,NORMAL
SYNTHETIC,synth_3555,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,3541.0,1.0,2025-03-26 07:13:26,False,Normal,NORMAL
SYNTHETIC,synth_9601,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2416.0,9.0,2025-08-20 13:07:29,False,Normal,NORMAL
SYNTHETIC,synth_2819,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3120.0,8.0,2025-03-09 12:35:36,False,Normal,NORMAL
SYNTHETIC,synth_5324,19,Logout,Berhasil,iPhone,192.168.1.24,1079.0,1.0,2025-05-10 14:34:41,False,Normal,NORMAL
SYNTHETIC,synth_10763,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,5797.0,7.0,2025-09-18 07:44:40,False,Normal,NORMAL
SYNTHETIC,synth_5121,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,5363.0,9.0,2025-05-05 14:14:18,False,Normal,NORMAL
SYNTHETIC,synth_13757,47,Logout,Berhasil,Windows,192.168.1.13,264.0,1.0,2025-11-29 13:10:13,False,Normal,NORMAL
SYNTHETIC,synth_247,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5174.0,9.0,2025-01-06 09:03:02,False,Normal,NORMAL
SYNTHETIC,synth_4256,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,3142.0,1.0,2025-04-12 10:19:57,False,Normal,NORMAL
SYNTHETIC,synth_5950,40,Login,Berhasil,Android,192.168.1.139,364.0,1.0,2025-05-26 07:43:58,False,Normal,NORMAL
SYNTHETIC,synth_6675,20,Logout,Berhasil,iPhone,192.168.1.110,760.0,1.0,2025-06-12 15:03:15,False,Normal,NORMAL
SYNTHETIC,synth_11933,21,Login,Berhasil,Windows,192.168.1.9,1226.0,1.0,2025-10-16 14:48:50,False,Normal,NORMAL
SYNTHETIC,synth_6978,45,Login,Berhasil,PC Windows,192.168.1.149,1043.0,1.0,2025-06-19 13:50:35,False,Normal,NORMAL
SYNTHETIC,synth_13202,26,Login,Berhasil,iPhone,192.168.1.109,1789.0,1.0,2025-11-14 15:53:56,False,Normal,NORMAL
SYNTHETIC,synth_2070,48,Logout,Berhasil,Laptop Windows,192.168.1.199,743.0,1.0,2025-02-17 14:23:27,False,Normal,NORMAL
SYNTHETIC,synth_6242,77,Login,Berhasil,PC Windows,192.168.1.193,304.0,1.0,2025-06-01 11:59:03,False,Normal,NORMAL
SYNTHETIC,synth_6329,44,Login,Berhasil,iPhone,192.168.1.228,839.0,1.0,2025-06-04 11:51:38,False,Normal,NORMAL
SYNTHETIC,synth_14017,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4157.0,10.0,2025-12-05 14:40:56,False,Normal,NORMAL
SYNTHETIC,synth_7867,44,Logout,Berhasil,iPhone,192.168.1.228,824.0,1.0,2025-07-11 09:51:55,False,Normal,NORMAL
SYNTHETIC,synth_14970,51,Login,Berhasil,Laptop Windows,192.168.1.223,1250.0,1.0,2025-12-31 07:54:32,False,Normal,NORMAL
SYNTHETIC,synth_7054,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,5769.0,3.0,2025-06-21 11:45:53,False,Normal,NORMAL
SYNTHETIC,synth_9801,1,Logout,Berhasil,Windows,192.168.1.8,289.0,1.0,2025-08-26 09:05:14,False,Normal,NORMAL
SYNTHETIC,synth_1028,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3324.0,4.0,2025-01-23 14:04:19,False,Normal,NORMAL
SYNTHETIC,synth_5724,47,Logout,Berhasil,Windows,192.168.1.13,217.0,1.0,2025-05-21 14:11:42,False,Normal,NORMAL
SYNTHETIC,synth_12445,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,8445.0,4.0,2025-10-27 10:24:53,False,Normal,NORMAL
SYNTHETIC,synth_834,31,Cari Berkas,Berhasil,Android,192.168.1.89,1666.0,5.0,2025-01-20 09:53:04,False,Normal,NORMAL
SYNTHETIC,synth_13640,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4828.0,7.0,2025-11-27 12:39:12,False,Normal,NORMAL
SYNTHETIC,synth_13459,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3104.0,10.0,2025-11-22 07:40:40,False,Normal,NORMAL
SYNTHETIC,synth_4483,22,Login,Berhasil,Windows,192.168.1.57,1158.0,1.0,2025-04-18 12:20:07,False,Normal,NORMAL
SYNTHETIC,synth_1986,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1649.0,3.0,2025-02-15 11:28:34,False,Normal,NORMAL
SYNTHETIC,synth_8758,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,10104.0,4.0,2025-07-30 11:11:33,False,Normal,NORMAL
SYNTHETIC,synth_9078,50,Login,Berhasil,Windows,192.168.1.220,669.0,1.0,2025-08-08 07:28:40,False,Normal,NORMAL
SYNTHETIC,synth_13997,35,Cari Berkas,Berhasil,Windows,192.168.1.99,4289.0,2.0,2025-12-05 09:26:24,False,Normal,NORMAL
SYNTHETIC,synth_4337,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5348.0,4.0,2025-04-13 16:52:10,False,Normal,NORMAL
SYNTHETIC,synth_1569,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1826.0,7.0,2025-02-07 07:05:48,False,Normal,NORMAL
SYNTHETIC,synth_7930,39,Login,Berhasil,Windows,192.168.1.188,964.0,1.0,2025-07-13 07:40:59,False,Normal,NORMAL
SYNTHETIC,synth_2246,86,Logout,Berhasil,Android,192.168.1.154,745.0,1.0,2025-02-22 14:31:57,False,Normal,NORMAL
SYNTHETIC,synth_6311,64,Logout,Berhasil,PC Windows,192.168.1.217,251.0,1.0,2025-06-03 14:11:14,False,Normal,NORMAL
SYNTHETIC,synth_4561,27,Logout,Berhasil,Laptop Windows,192.168.1.116,330.0,1.0,2025-04-20 12:36:48,False,Normal,NORMAL
SYNTHETIC,synth_4013,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,1645.0,5.0,2025-04-06 14:02:22,False,Normal,NORMAL
SYNTHETIC,synth_1815,47,Cari Berkas,Berhasil,Windows,192.168.1.13,4344.0,1.0,2025-02-12 11:31:26,False,Normal,NORMAL
SYNTHETIC,synth_14336,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2042.0,8.0,2025-12-14 16:43:25,False,Normal,NORMAL
SYNTHETIC,synth_13984,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,2836.0,4.0,2025-12-05 07:26:15,False,Normal,NORMAL
SYNTHETIC,synth_9591,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,1066.0,9.0,2025-08-20 11:01:14,False,Normal,NORMAL
SYNTHETIC,synth_2425,61,Login,Berhasil,Android,192.168.1.99,1767.0,1.0,2025-02-27 10:23:53,False,Normal,NORMAL
SYNTHETIC,synth_797,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,3557.0,5.0,2025-01-19 15:30:38,False,Normal,NORMAL
SYNTHETIC,synth_4544,40,Cari Berkas,Berhasil,Android,192.168.1.139,609.0,3.0,2025-04-20 07:44:27,False,Normal,NORMAL
SYNTHETIC,synth_5352,8,Logout,Berhasil,Laptop Windows,192.168.1.37,276.0,1.0,2025-05-11 12:02:00,False,Normal,NORMAL
SYNTHETIC,synth_6669,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,704.0,1.0,2025-06-12 14:16:29,False,Normal,NORMAL
SYNTHETIC,synth_6722,56,Login,Berhasil,Laptop Windows,192.168.1.173,691.0,1.0,2025-06-14 08:59:17,False,Normal,NORMAL
SYNTHETIC,synth_10703,22,Login,Berhasil,Windows,192.168.1.57,971.0,1.0,2025-09-16 10:40:48,False,Normal,NORMAL
SYNTHETIC,synth_9043,6,Login,Gagal,PC Windows,192.168.1.64,1832.0,1.0,2025-08-07 09:35:05,False,Normal,NORMAL
SYNTHETIC,synth_11378,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1923.0,9.0,2025-10-04 09:27:48,False,Normal,NORMAL
SYNTHETIC,synth_7067,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,4258.0,1.0,2025-06-21 15:18:16,False,Normal,NORMAL
SYNTHETIC,synth_13081,51,Logout,Berhasil,Laptop Windows,192.168.1.223,718.0,1.0,2025-11-12 09:22:15,False,Normal,NORMAL
SYNTHETIC,synth_8158,47,Cari Berkas,Berhasil,Windows,192.168.1.13,816.0,8.0,2025-07-16 16:51:18,False,Normal,NORMAL
SYNTHETIC,synth_14673,45,Logout,Berhasil,PC Windows,192.168.1.149,615.0,1.0,2025-12-23 12:19:19,False,Normal,NORMAL
SYNTHETIC,synth_1585,59,Login,Berhasil,Laptop Windows,192.168.1.138,501.0,1.0,2025-02-07 10:56:37,False,Normal,NORMAL
SYNTHETIC,synth_8886,8,Logout,Berhasil,Laptop Windows,192.168.1.37,1082.0,1.0,2025-08-02 16:05:15,False,Normal,NORMAL
SYNTHETIC,synth_12539,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,5782.0,6.0,2025-10-29 16:20:05,False,Normal,NORMAL
SYNTHETIC,synth_13815,28,Login,Berhasil,iPhone,192.168.1.73,859.0,1.0,2025-12-01 09:01:28,False,Normal,NORMAL
SYNTHETIC,synth_6741,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1543.0,8.0,2025-06-14 14:11:19,False,Normal,NORMAL
SYNTHETIC,synth_12299,45,Logout,Berhasil,PC Windows,192.168.1.149,1239.0,1.0,2025-10-24 08:26:23,False,Normal,NORMAL
SYNTHETIC,synth_11677,58,Logout,Berhasil,Windows,192.168.1.157,1080.0,1.0,2025-10-09 16:20:05,False,Normal,NORMAL
SYNTHETIC,synth_2018,27,Login,Berhasil,Laptop Windows,192.168.1.116,1555.0,1.0,2025-02-16 13:54:20,False,Normal,NORMAL
SYNTHETIC,synth_6572,82,Lihat Perkara,Berhasil,Android,192.168.1.25,5101.0,2.0,2025-06-10 12:05:37,False,Normal,NORMAL
SYNTHETIC,synth_14895,82,Cari Berkas,Berhasil,Android,192.168.1.25,5267.0,3.0,2025-12-29 07:25:42,False,Normal,NORMAL
SYNTHETIC,synth_14926,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1352.0,8.0,2025-12-29 14:56:09,False,Normal,NORMAL
SYNTHETIC,synth_4397,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,3950.0,3.0,2025-04-15 13:25:31,False,Normal,NORMAL
SYNTHETIC,synth_3263,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1438.0,10.0,2025-03-21 07:22:31,False,Normal,NORMAL
SYNTHETIC,synth_13534,28,Logout,Berhasil,iPhone,192.168.1.73,226.0,1.0,2025-11-23 15:45:14,False,Normal,NORMAL
SYNTHETIC,synth_11767,1,Kelola User,Berhasil,Windows,192.168.1.8,9611.0,9.0,2025-10-12 09:48:58,False,Normal,NORMAL
SYNTHETIC,synth_13146,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2301.0,3.0,2025-11-13 11:53:51,False,Normal,NORMAL
SYNTHETIC,synth_13024,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4331.0,10.0,2025-11-11 07:05:42,False,Normal,NORMAL
SYNTHETIC,synth_7133,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,2715.0,6.0,2025-06-23 08:57:09,False,Normal,NORMAL
SYNTHETIC,synth_3829,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5099.0,1.0,2025-04-01 15:20:33,False,Normal,NORMAL
SYNTHETIC,synth_13830,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,2994.0,7.0,2025-12-01 11:00:55,False,Normal,NORMAL
SYNTHETIC,synth_11922,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,552.0,8.0,2025-10-15 16:01:44,False,Normal,NORMAL
SYNTHETIC,synth_8026,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,5441.0,4.0,2025-07-14 13:03:33,False,Normal,NORMAL
SYNTHETIC,synth_1283,79,Login,Berhasil,iPhone,192.168.1.104,1756.0,1.0,2025-01-30 12:38:09,False,Normal,NORMAL
SYNTHETIC,synth_5606,71,Logout,Berhasil,PC Windows,192.168.1.56,391.0,1.0,2025-05-18 10:50:04,False,Normal,NORMAL
SYNTHETIC,synth_3937,85,Logout,Berhasil,Laptop Windows,192.168.1.204,873.0,1.0,2025-04-04 10:31:53,False,Normal,NORMAL
SYNTHETIC,synth_2035,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,2925.0,5.0,2025-02-16 16:19:24,False,Normal,NORMAL
SYNTHETIC,synth_8295,1,Kelola User,Berhasil,Windows,192.168.1.8,2813.0,10.0,2025-07-20 10:18:54,False,Normal,NORMAL
SYNTHETIC,synth_7681,35,Login,Berhasil,Windows,192.168.1.99,1041.0,1.0,2025-07-05 15:32:14,False,Normal,NORMAL
SYNTHETIC,synth_9098,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,2331.0,5.0,2025-08-08 11:02:10,False,Normal,NORMAL
SYNTHETIC,synth_2129,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,717.0,1.0,2025-02-18 15:28:30,False,Normal,NORMAL
SYNTHETIC,synth_7251,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,5815.0,3.0,2025-06-25 10:22:15,False,Normal,NORMAL
SYNTHETIC,synth_6175,37,Logout,Berhasil,PC Windows,192.168.1.156,674.0,1.0,2025-05-31 15:06:53,False,Normal,NORMAL
SYNTHETIC,synth_10532,18,Login,Berhasil,Windows,192.168.1.175,1414.0,1.0,2025-09-11 13:16:45,False,Normal,NORMAL
SYNTHETIC,synth_8911,57,Logout,Berhasil,PC Windows,192.168.1.181,1477.0,1.0,2025-08-03 13:02:29,False,Normal,NORMAL
SYNTHETIC,synth_3380,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1507.0,4.0,2025-03-22 12:23:26,False,Normal,NORMAL
SYNTHETIC,synth_1043,51,Login,Berhasil,Laptop Windows,192.168.1.223,1666.0,1.0,2025-01-24 10:01:10,False,Normal,NORMAL
SYNTHETIC,synth_9437,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2321.0,3.0,2025-08-15 16:33:00,False,Normal,NORMAL
SYNTHETIC,synth_1803,50,Cari Berkas,Berhasil,Windows,192.168.1.220,2485.0,2.0,2025-02-12 08:12:52,False,Normal,NORMAL
SYNTHETIC,synth_8463,65,Login,Berhasil,Windows,192.168.1.60,892.0,1.0,2025-07-23 16:02:40,False,Normal,NORMAL
SYNTHETIC,synth_9269,48,Login,Berhasil,Laptop Windows,192.168.1.199,1934.0,1.0,2025-08-12 10:00:12,False,Normal,NORMAL
SYNTHETIC,synth_7200,24,Logout,Berhasil,iPhone,192.168.1.8,796.0,1.0,2025-06-24 12:00:34,False,Normal,NORMAL
SYNTHETIC,synth_6196,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,3140.0,3.0,2025-06-01 07:50:12,False,Normal,NORMAL
SYNTHETIC,synth_252,28,Logout,Berhasil,iPhone,192.168.1.73,1134.0,1.0,2025-01-06 11:13:16,False,Normal,NORMAL
SYNTHETIC,synth_5442,35,Logout,Berhasil,Windows,192.168.1.99,681.0,1.0,2025-05-13 13:43:33,False,Normal,NORMAL
SYNTHETIC,synth_8346,43,Login,Berhasil,iPhone,192.168.1.77,834.0,1.0,2025-07-21 12:16:35,False,Normal,NORMAL
SYNTHETIC,synth_10882,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,3765.0,5.0,2025-09-21 09:15:19,False,Normal,NORMAL
SYNTHETIC,synth_8314,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,2301.0,6.0,2025-07-20 14:38:20,False,Normal,NORMAL
SYNTHETIC,synth_607,45,Logout,Berhasil,PC Windows,192.168.1.149,244.0,1.0,2025-01-15 09:49:02,False,Normal,NORMAL
SYNTHETIC,synth_8879,19,Login,Berhasil,iPhone,192.168.1.24,816.0,1.0,2025-08-02 13:35:58,False,Normal,NORMAL
SYNTHETIC,synth_1244,21,Logout,Berhasil,Windows,192.168.1.9,1053.0,1.0,2025-01-29 13:22:37,False,Normal,NORMAL
SYNTHETIC,synth_4665,22,Login,Berhasil,Windows,192.168.1.57,1620.0,1.0,2025-04-24 09:22:46,False,Normal,NORMAL
SYNTHETIC,synth_13100,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5326.0,3.0,2025-11-12 11:33:48,False,Normal,NORMAL
SYNTHETIC,synth_9738,35,Logout,Berhasil,Windows,192.168.1.99,1458.0,1.0,2025-08-24 07:22:52,False,Normal,NORMAL
SYNTHETIC,synth_6099,83,Logout,Berhasil,Windows,192.168.1.222,264.0,1.0,2025-05-29 12:48:59,False,Normal,NORMAL
SYNTHETIC,synth_11726,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5794.0,6.0,2025-10-10 15:43:37,False,Normal,NORMAL
SYNTHETIC,synth_9791,84,Kelola User,Berhasil,Windows,192.168.1.41,4585.0,7.0,2025-08-26 07:13:31,False,Normal,NORMAL
SYNTHETIC,synth_13196,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2371.0,5.0,2025-11-14 14:51:58,False,Normal,NORMAL
SYNTHETIC,synth_3313,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,533.0,10.0,2025-03-21 13:37:57,False,Normal,NORMAL
SYNTHETIC,synth_10807,65,Cari Berkas,Berhasil,Windows,192.168.1.60,1743.0,10.0,2025-09-19 10:34:43,False,Normal,NORMAL
SYNTHETIC,synth_14223,27,Logout,Berhasil,Laptop Windows,192.168.1.116,740.0,1.0,2025-12-12 08:05:29,False,Normal,NORMAL
SYNTHETIC,synth_2980,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,1513.0,9.0,2025-03-14 08:52:09,False,Normal,NORMAL
SYNTHETIC,synth_8679,60,Logout,Berhasil,Laptop Windows,192.168.1.43,746.0,1.0,2025-07-28 09:51:44,False,Normal,NORMAL
SYNTHETIC,synth_3768,65,Logout,Berhasil,Windows,192.168.1.60,1005.0,1.0,2025-03-31 14:38:16,False,Normal,NORMAL
SYNTHETIC,synth_10079,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,3737.0,6.0,2025-09-01 12:15:44,False,Normal,NORMAL
SYNTHETIC,synth_7561,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,577.0,7.0,2025-07-02 16:25:01,False,Normal,NORMAL
SYNTHETIC,synth_3760,30,Logout,Berhasil,Laptop Windows,192.168.1.180,867.0,1.0,2025-03-31 08:13:21,False,Normal,NORMAL
SYNTHETIC,synth_7447,47,Logout,Berhasil,Windows,192.168.1.13,504.0,1.0,2025-06-29 11:17:05,False,Normal,NORMAL
SYNTHETIC,synth_12593,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,3994.0,5.0,2025-10-31 12:26:48,False,Normal,NORMAL
SYNTHETIC,synth_4310,25,Logout,Berhasil,iPhone,192.168.1.52,409.0,1.0,2025-04-13 09:13:01,False,Normal,NORMAL
SYNTHETIC,synth_7101,38,Logout,Berhasil,PC Windows,192.168.1.208,1020.0,1.0,2025-06-22 12:26:42,False,Normal,NORMAL
SYNTHETIC,synth_478,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2880.0,9.0,2025-01-12 08:34:34,False,Normal,NORMAL
SYNTHETIC,synth_8108,32,Logout,Berhasil,PC Windows,192.168.1.41,997.0,1.0,2025-07-16 09:50:20,False,Normal,NORMAL
SYNTHETIC,synth_6773,74,Logout,Berhasil,PC Windows,192.168.1.37,586.0,1.0,2025-06-15 10:50:31,False,Normal,NORMAL
SYNTHETIC,synth_6340,68,Logout,Berhasil,PC Windows,192.168.1.18,1278.0,1.0,2025-06-04 12:37:40,False,Normal,NORMAL
SYNTHETIC,synth_11640,41,Login,Gagal,Windows,192.168.1.251,801.0,1.0,2025-10-09 12:47:52,False,Normal,NORMAL
SYNTHETIC,synth_3265,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4451.0,1.0,2025-03-21 07:28:57,False,Normal,NORMAL
SYNTHETIC,synth_2460,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,2586.0,9.0,2025-02-27 16:10:07,False,Normal,NORMAL
SYNTHETIC,synth_6589,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3551.0,9.0,2025-06-11 08:15:38,False,Normal,NORMAL
SYNTHETIC,synth_3116,32,Logout,Berhasil,PC Windows,192.168.1.41,1480.0,1.0,2025-03-17 13:45:16,False,Normal,NORMAL
SYNTHETIC,synth_9604,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,4500.0,5.0,2025-08-20 14:11:58,False,Normal,NORMAL
SYNTHETIC,synth_78,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,2084.0,3.0,2025-01-02 09:44:39,False,Normal,NORMAL
SYNTHETIC,synth_14502,31,Cari Berkas,Berhasil,Android,192.168.1.89,5614.0,5.0,2025-12-18 14:43:41,False,Normal,NORMAL
SYNTHETIC,synth_2502,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,4085.0,9.0,2025-03-01 10:27:29,False,Normal,NORMAL
SYNTHETIC,synth_6367,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,2216.0,10.0,2025-06-05 11:32:26,False,Normal,NORMAL
SYNTHETIC,synth_8670,28,Logout,Berhasil,iPhone,192.168.1.73,644.0,1.0,2025-07-27 17:01:31,False,Normal,NORMAL
SYNTHETIC,synth_10442,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2762.0,3.0,2025-09-09 15:28:06,False,Normal,NORMAL
SYNTHETIC,synth_10307,18,Login,Berhasil,Windows,192.168.1.175,959.0,1.0,2025-09-07 07:16:39,False,Normal,NORMAL
SYNTHETIC,synth_7625,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,5934.0,3.0,2025-07-04 12:43:32,False,Normal,NORMAL
SYNTHETIC,synth_5867,45,Logout,Berhasil,PC Windows,192.168.1.149,622.0,1.0,2025-05-24 11:48:18,False,Normal,NORMAL
SYNTHETIC,synth_14632,62,Login,Berhasil,PC Windows,192.168.1.238,793.0,1.0,2025-12-22 12:03:55,False,Normal,NORMAL
SYNTHETIC,synth_5900,55,Logout,Berhasil,PC Windows,192.168.1.92,1360.0,1.0,2025-05-25 08:57:55,False,Normal,NORMAL
SYNTHETIC,synth_11126,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,3328.0,7.0,2025-09-28 09:42:17,False,Normal,NORMAL
SYNTHETIC,synth_1059,8,Login,Berhasil,Laptop Windows,192.168.1.37,488.0,1.0,2025-01-24 14:56:07,False,Normal,NORMAL
SYNTHETIC,synth_10253,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4226.0,2.0,2025-09-05 14:27:56,False,Normal,NORMAL
