source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_11038,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2442.0,1.0,2025-09-25 13:29:48,False,Normal,NORMAL
SYNTHETIC,synth_12560,61,Lihat Perkara,Berhasil,Android,192.168.1.99,3588.0,1.0,2025-10-30 14:49:14,False,Normal,NORMAL
SYNTHETIC,synth_12972,56,Login,Berhasil,Laptop Windows,192.168.1.173,1078.0,1.0,2025-11-10 07:09:54,False,Normal,NORMAL
SYNTHETIC,synth_10965,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,8482.0,4.0,2025-09-23 13:50:01,False,Normal,NORMAL
SYNTHETIC,synth_9888,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1489.0,2.0,2025-08-28 07:46:03,False,Normal,NORMAL
SYNTHETIC,synth_5336,51,Logout,Berhasil,Laptop Windows,192.168.1.223,514.0,1.0,2025-05-10 16:44:03,False,Normal,NORMAL
SYNTHETIC,synth_6332,44,Logout,Berhasil,iPhone,192.168.1.228,674.0,1.0,2025-06-04 11:57:39,False,Normal,NORMAL
SYNTHETIC,synth_15,80,Login,Berhasil,PC Windows,192.168.1.58,411.0,1.0,2025-01-01 10:38:08,False,Normal,NORMAL
SYNTHETIC,synth_5754,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1957.0,8.0,2025-05-22 08:09:55,False,Normal,NORMAL
SYNTHETIC,synth_1434,74,Logout,Berhasil,PC Windows,192.168.1.37,202.0,1.0,2025-02-03 10:39:10,False,Normal,NORMAL
SYNTHETIC,synth_12188,59,Logout,Berhasil,Laptop Windows,192.168.1.138,330.0,1.0,2025-10-21 13:36:26,False,Normal,NORMAL
SYNTHETIC,synth_3468,73,Login,Berhasil,Android,192.168.1.38,379.0,1.0,2025-03-24 07:45:34,False,Normal,NORMAL
SYNTHETIC,synth_7802,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1465.0,9.0,2025-07-09 08:22:11,False,Normal,NORMAL
SYNTHETIC,synth_7502,61,Lihat Perkara,Berhasil,Android,192.168.1.99,995.0,10.0,2025-07-01 10:39:07,False,Normal,NORMAL
SYNTHETIC,synth_11062,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2526.0,5.0,2025-09-26 08:32:48,False,Normal,NORMAL
SYNTHETIC,synth_3624,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1472.0,2.0,2025-03-28 08:07:53,False,Normal,NORMAL
SYNTHETIC,synth_10985,81,Login,Berhasil,Laptop Windows,192.168.1.132,883.0,1.0,2025-09-24 08:54:12,False,Normal,NORMAL
SYNTHETIC,synth_8558,28,Login,Berhasil,iPhone,192.168.1.73,661.0,1.0,2025-07-25 10:42:42,False,Normal,NORMAL
SYNTHETIC,synth_8434,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,9981.0,4.0,2025-07-23 08:28:36,False,Normal,NORMAL
SYNTHETIC,synth_12856,79,Logout,Berhasil,iPhone,192.168.1.104,885.0,1.0,2025-11-07 08:00:23,False,Normal,NORMAL
SYNTHETIC,synth_10730,86,Login,Berhasil,Android,192.168.1.154,1073.0,1.0,2025-09-17 08:00:52,False,Normal,NORMAL
SYNTHETIC,synth_1751,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,2588.0,6.0,2025-02-10 13:32:59,False,Normal,NORMAL
SYNTHETIC,synth_14626,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,957.0,9.0,2025-12-22 08:12:08,False,Normal,NORMAL
SYNTHETIC,synth_3482,22,Logout,Berhasil,Windows,192.168.1.57,732.0,1.0,2025-03-24 09:34:39,False,Normal,NORMAL
SYNTHETIC,synth_10936,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5035.0,9.0,2025-09-23 09:29:10,False,Normal,NORMAL
SYNTHETIC,synth_13655,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4421.0,6.0,2025-11-27 14:52:58,False,Normal,NORMAL
SYNTHETIC,synth_13219,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5931.0,7.0,2025-11-15 08:21:20,False,Normal,NORMAL
SYNTHETIC,synth_8700,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,5416.0,6.0,2025-07-28 13:48:59,False,Normal,NORMAL
SYNTHETIC,synth_4517,59,Login,Berhasil,Laptop Windows,192.168.1.138,377.0,1.0,2025-04-19 10:17:51,False,Normal,NORMAL
SYNTHETIC,synth_3360,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1001.0,8.0,2025-03-22 11:17:05,False,Normal,NORMAL
SYNTHETIC,synth_11797,37,Logout,Berhasil,PC Windows,192.168.1.156,531.0,1.0,2025-10-12 15:53:42,False,Normal,NORMAL
SYNTHETIC,synth_550,55,Logout,Berhasil,PC Windows,192.168.1.92,611.0,1.0,2025-01-13 13:15:10,False,Normal,NORMAL
SYNTHETIC,synth_10826,41,Cari Berkas,Berhasil,Windows,192.168.1.251,5735.0,8.0,2025-09-19 16:25:17,False,Normal,NORMAL
SYNTHETIC,synth_9831,41,Logout,Berhasil,Windows,192.168.1.251,708.0,1.0,2025-08-26 11:51:30,False,Normal,NORMAL
SYNTHETIC,synth_1655,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3704.0,4.0,2025-02-09 08:24:57,False,Normal,NORMAL
SYNTHETIC,synth_4501,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4165.0,4.0,2025-04-18 14:17:42,False,Normal,NORMAL
SYNTHETIC,synth_14780,63,Logout,Berhasil,iPhone,192.168.1.58,1461.0,1.0,2025-12-25 15:12:25,False,Normal,NORMAL
SYNTHETIC,synth_1681,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,947.0,5.0,2025-02-09 14:27:43,False,Normal,NORMAL
SYNTHETIC,synth_10859,22,Logout,Berhasil,Windows,192.168.1.57,646.0,1.0,2025-09-20 14:38:49,False,Normal,NORMAL
SYNTHETIC,synth_1204,56,Login,Berhasil,Laptop Windows,192.168.1.173,1187.0,1.0,2025-01-27 16:24:41,False,Normal,NORMAL
SYNTHETIC,synth_9318,44,Logout,Berhasil,iPhone,192.168.1.228,1440.0,1.0,2025-08-13 11:21:48,False,Normal,NORMAL
SYNTHETIC,synth_4302,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,2744.0,6.0,2025-04-13 08:04:09,False,Normal,NORMAL
SYNTHETIC,synth_4999,51,Login,Gagal,Laptop Windows,192.168.1.223,841.0,1.0,2025-05-02 09:00:08,False,Normal,NORMAL
SYNTHETIC,synth_11814,72,Login,Berhasil,Android,192.168.1.103,1557.0,1.0,2025-10-13 10:35:56,False,Normal,NORMAL
SYNTHETIC,synth_2023,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,4711.0,3.0,2025-02-16 14:15:06,False,Normal,NORMAL
SYNTHETIC,synth_3848,20,Login,Berhasil,iPhone,192.168.1.110,1753.0,1.0,2025-04-02 11:55:04,False,Normal,NORMAL
SYNTHETIC,synth_11463,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,2506.0,1.0,2025-10-05 13:11:50,False,Normal,NORMAL
SYNTHETIC,synth_14110,79,Logout,Berhasil,iPhone,192.168.1.104,286.0,1.0,2025-12-08 14:45:39,False,Normal,NORMAL
SYNTHETIC,synth_592,32,Login,Berhasil,PC Windows,192.168.1.41,1958.0,1.0,2025-01-14 15:23:23,False,Normal,NORMAL
SYNTHETIC,synth_3920,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,585.0,4.0,2025-04-04 08:35:20,False,Normal,NORMAL
SYNTHETIC,synth_4650,85,Login,Berhasil,Laptop Windows,192.168.1.204,1899.0,1.0,2025-04-23 14:33:31,False,Normal,NORMAL
SYNTHETIC,synth_13008,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,5654.0,7.0,2025-11-10 13:46:48,False,Normal,NORMAL
SYNTHETIC,synth_6282,35,Cari Berkas,Berhasil,Windows,192.168.1.99,5520.0,2.0,2025-06-02 13:01:56,False,Normal,NORMAL
SYNTHETIC,synth_9425,33,Login,Berhasil,Laptop Windows,192.168.1.247,1688.0,1.0,2025-08-15 13:09:56,False,Normal,NORMAL
SYNTHETIC,synth_6869,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4421.0,8.0,2025-06-16 15:17:20,False,Normal,NORMAL
SYNTHETIC,synth_14474,58,Logout,Berhasil,Windows,192.168.1.157,1357.0,1.0,2025-12-17 14:54:44,False,Normal,NORMAL
SYNTHETIC,synth_9765,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,4123.0,10.0,2025-08-25 10:05:45,False,Normal,NORMAL
SYNTHETIC,synth_839,83,Logout,Berhasil,Windows,192.168.1.222,811.0,1.0,2025-01-20 10:14:23,False,Normal,NORMAL
SYNTHETIC,synth_6163,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2799.0,6.0,2025-05-31 07:43:32,False,Normal,NORMAL
SYNTHETIC,synth_13610,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4943.0,6.0,2025-11-26 07:49:42,False,Normal,NORMAL
SYNTHETIC,synth_3996,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2304.0,8.0,2025-04-06 09:11:49,False,Normal,NORMAL
SYNTHETIC,synth_9757,33,Login,Gagal,Laptop Windows,192.168.1.247,1977.0,1.0,2025-08-25 07:11:42,False,Normal,NORMAL
SYNTHETIC,synth_11439,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,11750.0,6.0,2025-10-05 08:21:56,False,Normal,NORMAL
SYNTHETIC,synth_14463,43,Login,Berhasil,iPhone,192.168.1.77,759.0,1.0,2025-12-17 14:00:14,False,Normal,NORMAL
SYNTHETIC,synth_13537,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2091.0,9.0,2025-11-24 08:04:13,False,Normal,NORMAL
SYNTHETIC,synth_5925,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,4958.0,7.0,2025-05-25 12:32:56,False,Normal,NORMAL
SYNTHETIC,synth_5385,45,Logout,Berhasil,PC Windows,192.168.1.149,1386.0,1.0,2025-05-12 10:39:55,False,Normal,NORMAL
SYNTHETIC,synth_13663,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5362.0,6.0,2025-11-27 16:25:09,False,Normal,NORMAL
SYNTHETIC,synth_1190,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,5864.0,9.0,2025-01-27 12:47:39,False,Normal,NORMAL
SYNTHETIC,synth_13864,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,4533.0,2.0,2025-12-02 11:48:29,False,Normal,NORMAL
SYNTHETIC,synth_13887,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,2921.0,3.0,2025-12-03 12:29:10,False,Normal,NORMAL
SYNTHETIC,synth_9251,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,9714.0,7.0,2025-08-11 16:39:19,False,Normal,NORMAL
SYNTHETIC,synth_7537,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,2286.0,9.0,2025-07-02 08:10:17,False,Normal,NORMAL
SYNTHETIC,synth_7333,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,4798.0,7.0,2025-06-27 07:26:17,False,Normal,NORMAL
SYNTHETIC,synth_6317,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3648.0,3.0,2025-06-03 15:23:54,False,Normal,NORMAL
SYNTHETIC,synth_1458,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,2069.0,2.0,2025-02-04 07:48:31,False,Normal,NORMAL
SYNTHETIC,synth_11666,78,Login,Berhasil,iPhone,192.168.1.111,581.0,1.0,2025-10-09 15:43:13,False,Normal,NORMAL
SYNTHETIC,synth_13613,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,2431.0,6.0,2025-11-26 10:21:51,False,Normal,NORMAL
SYNTHETIC,synth_9035,73,Login,Berhasil,Android,192.168.1.38,1333.0,1.0,2025-08-07 08:53:42,False,Normal,NORMAL
SYNTHETIC,synth_8201,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3340.0,2.0,2025-07-17 13:51:24,False,Normal,NORMAL
SYNTHETIC,synth_12011,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3172.0,6.0,2025-10-18 08:13:01,False,Normal,NORMAL
SYNTHETIC,synth_11049,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1910.0,5.0,2025-09-25 14:16:54,False,Normal,NORMAL
SYNTHETIC,synth_9994,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,3450.0,2.0,2025-08-30 10:07:35,False,Normal,NORMAL
SYNTHETIC,synth_11483,31,Lihat Perkara,Berhasil,Android,192.168.1.89,2534.0,5.0,2025-10-05 16:46:56,False,Normal,NORMAL
SYNTHETIC,synth_12294,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4386.0,4.0,2025-10-24 07:18:06,False,Normal,NORMAL
SYNTHETIC,synth_8630,18,Logout,Berhasil,Windows,192.168.1.175,750.0,1.0,2025-07-26 14:18:43,False,Normal,NORMAL
SYNTHETIC,synth_5422,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4828.0,2.0,2025-05-13 10:16:19,False,Normal,NORMAL
SYNTHETIC,synth_1072,33,Login,Berhasil,Laptop Windows,192.168.1.247,623.0,1.0,2025-01-24 16:49:15,False,Normal,NORMAL
SYNTHETIC,synth_2386,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5351.0,6.0,2025-02-26 09:32:24,False,Normal,NORMAL
SYNTHETIC,synth_6937,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3832.0,8.0,2025-06-18 12:26:56,False,Normal,NORMAL
SYNTHETIC,synth_7864,44,Login,Berhasil,iPhone,192.168.1.228,1571.0,1.0,2025-07-11 09:50:23,False,Normal,NORMAL
SYNTHETIC,synth_7580,80,Login,Berhasil,PC Windows,192.168.1.58,1261.0,1.0,2025-07-03 12:39:54,False,Normal,NORMAL
SYNTHETIC,synth_9122,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5256.0,5.0,2025-08-08 15:00:52,False,Normal,NORMAL
SYNTHETIC,synth_10938,59,Login,Berhasil,Laptop Windows,192.168.1.138,1992.0,1.0,2025-09-23 10:22:49,False,Normal,NORMAL
SYNTHETIC,synth_3944,80,Login,Berhasil,PC Windows,192.168.1.58,1679.0,1.0,2025-04-04 11:58:04,False,Normal,NORMAL
SYNTHETIC,synth_7915,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,3862.0,1.0,2025-07-12 13:50:58,False,Normal,NORMAL
SYNTHETIC,synth_7992,24,Login,Gagal,iPhone,192.168.1.8,1148.0,1.0,2025-07-13 16:24:30,False,Normal,NORMAL
SYNTHETIC,synth_8843,58,Logout,Berhasil,Windows,192.168.1.157,1333.0,1.0,2025-08-01 07:57:00,False,Normal,NORMAL
SYNTHETIC,synth_13762,28,Login,Berhasil,iPhone,192.168.1.73,946.0,1.0,2025-11-29 14:02:11,False,Normal,NORMAL
SYNTHETIC,synth_11288,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,9046.0,6.0,2025-10-02 10:32:40,False,Normal,NORMAL
SYNTHETIC,synth_8985,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1472.0,1.0,2025-08-06 07:37:23,False,Normal,NORMAL
SYNTHETIC,synth_13823,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,9827.0,10.0,2025-12-01 09:47:50,False,Normal,NORMAL
SYNTHETIC,synth_13044,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,4117.0,2.0,2025-11-11 11:09:37,False,Normal,NORMAL
SYNTHETIC,synth_1508,55,Login,Berhasil,PC Windows,192.168.1.92,909.0,1.0,2025-02-05 11:02:17,False,Normal,NORMAL
SYNTHETIC,synth_2771,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2005.0,10.0,2025-03-08 14:08:12,False,Normal,NORMAL
SYNTHETIC,synth_3323,73,Login,Berhasil,Android,192.168.1.38,1463.0,1.0,2025-03-21 15:33:19,False,Normal,NORMAL
SYNTHETIC,synth_10175,29,Login,Berhasil,Windows,192.168.1.196,1141.0,1.0,2025-09-03 15:43:13,False,Normal,NORMAL
SYNTHETIC,synth_5551,77,Login,Berhasil,PC Windows,192.168.1.193,1446.0,1.0,2025-05-17 10:34:40,False,Normal,NORMAL
SYNTHETIC,synth_11072,35,Cari Berkas,Berhasil,Windows,192.168.1.99,5970.0,10.0,2025-09-26 08:56:40,False,Normal,NORMAL
SYNTHETIC,synth_1494,70,Logout,Berhasil,iPhone,192.168.1.226,1377.0,1.0,2025-02-04 15:45:51,False,Normal,NORMAL
SYNTHETIC,synth_11043,49,Logout,Berhasil,PC Windows,192.168.1.254,358.0,1.0,2025-09-25 13:56:01,False,Normal,NORMAL
SYNTHETIC,synth_8395,31,Logout,Berhasil,Android,192.168.1.89,892.0,1.0,2025-07-22 15:08:05,False,Normal,NORMAL
SYNTHETIC,synth_6248,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2230.0,7.0,2025-06-01 12:43:30,False,Normal,NORMAL
SYNTHETIC,synth_5209,82,Cari Berkas,Berhasil,Android,192.168.1.25,1538.0,9.0,2025-05-08 12:01:55,False,Normal,NORMAL
SYNTHETIC,synth_1282,56,Logout,Berhasil,Laptop Windows,192.168.1.173,614.0,1.0,2025-01-30 12:29:26,False,Normal,NORMAL
SYNTHETIC,synth_7542,72,Cari Berkas,Berhasil,Android,192.168.1.103,3992.0,4.0,2025-07-02 09:07:47,False,Normal,NORMAL
SYNTHETIC,synth_345,78,Logout,Berhasil,iPhone,192.168.1.111,635.0,1.0,2025-01-08 16:45:37,False,Normal,NORMAL
SYNTHETIC,synth_11083,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,6781.0,5.0,2025-09-26 15:13:30,False,Normal,NORMAL
SYNTHETIC,synth_11418,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,2867.0,6.0,2025-10-04 14:20:49,False,Normal,NORMAL
SYNTHETIC,synth_1168,42,Logout,Berhasil,Android,192.168.1.22,1268.0,1.0,2025-01-27 08:23:58,False,Normal,NORMAL
SYNTHETIC,synth_4799,8,Logout,Berhasil,Laptop Windows,192.168.1.37,513.0,1.0,2025-04-27 12:10:34,False,Normal,NORMAL
SYNTHETIC,synth_2346,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4539.0,7.0,2025-02-25 07:01:45,False,Normal,NORMAL
SYNTHETIC,synth_12698,41,Login,Berhasil,Windows,192.168.1.251,1226.0,1.0,2025-11-03 12:45:44,False,Normal,NORMAL
SYNTHETIC,synth_1544,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,5025.0,5.0,2025-02-06 11:22:17,False,Normal,NORMAL
SYNTHETIC,synth_746,56,Logout,Berhasil,Laptop Windows,192.168.1.173,486.0,1.0,2025-01-18 12:15:41,False,Normal,NORMAL
SYNTHETIC,synth_12770,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1558.0,4.0,2025-11-05 10:11:56,False,Normal,NORMAL
SYNTHETIC,synth_2109,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,3559.0,3.0,2025-02-18 12:47:09,False,Normal,NORMAL
SYNTHETIC,synth_1683,62,Logout,Berhasil,PC Windows,192.168.1.238,203.0,1.0,2025-02-09 14:31:36,False,Normal,NORMAL
SYNTHETIC,synth_2668,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3348.0,10.0,2025-03-04 17:04:37,False,Normal,NORMAL
SYNTHETIC,synth_11739,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,1435.0,1.0,2025-10-11 10:52:38,False,Normal,NORMAL
SYNTHETIC,synth_11839,22,Logout,Berhasil,Windows,192.168.1.57,1157.0,1.0,2025-10-14 08:04:14,False,Normal,NORMAL
SYNTHETIC,synth_4322,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1653.0,8.0,2025-04-13 11:29:50,False,Normal,NORMAL
SYNTHETIC,synth_12510,71,Logout,Berhasil,PC Windows,192.168.1.56,1240.0,1.0,2025-10-29 12:08:13,False,Normal,NORMAL
SYNTHETIC,synth_7361,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1208.0,10.0,2025-06-27 12:20:12,False,Normal,NORMAL
SYNTHETIC,synth_14953,24,Logout,Berhasil,iPhone,192.168.1.8,1151.0,1.0,2025-12-30 10:48:10,False,Normal,NORMAL
SYNTHETIC,synth_7289,83,Cari Berkas,Berhasil,Windows,192.168.1.222,1719.0,8.0,2025-06-26 08:49:26,False,Normal,NORMAL
SYNTHETIC,synth_3854,36,Cari Berkas,Berhasil,Windows,192.168.1.93,1093.0,9.0,2025-04-02 14:15:33,False,Normal,NORMAL
SYNTHETIC,synth_3877,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3330.0,4.0,2025-04-03 11:13:38,False,Normal,NORMAL
SYNTHETIC,synth_11407,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4027.0,1.0,2025-10-04 12:23:37,False,Normal,NORMAL
SYNTHETIC,synth_7344,35,Login,Berhasil,Windows,192.168.1.99,664.0,1.0,2025-06-27 08:27:05,False,Normal,NORMAL
SYNTHETIC,synth_8456,66,Login,Berhasil,Windows,192.168.1.208,746.0,1.0,2025-07-23 14:13:51,False,Normal,NORMAL
SYNTHETIC,synth_692,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,3944.0,3.0,2025-01-17 09:58:56,False,Normal,NORMAL
SYNTHETIC,synth_8014,41,Cari Berkas,Berhasil,Windows,192.168.1.251,656.0,9.0,2025-07-14 08:07:24,False,Normal,NORMAL
SYNTHETIC,synth_8556,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4834.0,4.0,2025-07-25 10:10:56,False,Normal,NORMAL
SYNTHETIC,synth_13234,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3712.0,3.0,2025-11-15 14:41:22,False,Normal,NORMAL
SYNTHETIC,synth_7559,72,Logout,Berhasil,Android,192.168.1.103,841.0,1.0,2025-07-02 15:28:32,False,Normal,NORMAL
SYNTHETIC,synth_11375,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2133.0,1.0,2025-10-04 07:59:39,False,Normal,NORMAL
SYNTHETIC,synth_13483,31,Logout,Berhasil,Android,192.168.1.89,704.0,1.0,2025-11-22 16:30:26,False,Normal,NORMAL
SYNTHETIC,synth_7107,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,3390.0,1.0,2025-06-22 14:46:08,False,Normal,NORMAL
SYNTHETIC,synth_6895,41,Logout,Berhasil,Windows,192.168.1.251,855.0,1.0,2025-06-17 12:41:53,False,Normal,NORMAL
SYNTHETIC,synth_12250,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,2589.0,2.0,2025-10-23 08:28:33,False,Normal,NORMAL
SYNTHETIC,synth_332,30,Login,Gagal,Laptop Windows,192.168.1.180,1054.0,1.0,2025-01-08 16:07:19,False,Normal,NORMAL
SYNTHETIC,synth_759,27,Login,Berhasil,Laptop Windows,192.168.1.116,1747.0,1.0,2025-01-18 13:26:39,False,Normal,NORMAL
SYNTHETIC,synth_3736,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,783.0,10.0,2025-03-30 13:27:40,False,Normal,NORMAL
SYNTHETIC,synth_4203,6,Logout,Berhasil,PC Windows,192.168.1.64,648.0,1.0,2025-04-10 14:45:15,False,Normal,NORMAL
SYNTHETIC,synth_7747,74,Login,Berhasil,PC Windows,192.168.1.37,1448.0,1.0,2025-07-07 13:40:14,False,Normal,NORMAL
SYNTHETIC,synth_13980,56,Logout,Berhasil,Laptop Windows,192.168.1.173,859.0,1.0,2025-12-04 16:53:52,False,Normal,NORMAL
SYNTHETIC,synth_8496,55,Logout,Berhasil,PC Windows,192.168.1.92,221.0,1.0,2025-07-24 08:36:33,False,Normal,NORMAL
SYNTHETIC,synth_14598,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,560.0,4.0,2025-12-21 11:10:45,False,Normal,NORMAL
SYNTHETIC,synth_6685,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,6234.0,4.0,2025-06-13 09:39:22,False,Normal,NORMAL
SYNTHETIC,synth_12307,57,Logout,Berhasil,PC Windows,192.168.1.181,945.0,1.0,2025-10-24 11:27:27,False,Normal,NORMAL
SYNTHETIC,synth_5287,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,872.0,3.0,2025-05-09 13:56:52,False,Normal,NORMAL
SYNTHETIC,synth_13682,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,3017.0,5.0,2025-11-28 10:31:42,False,Normal,NORMAL
SYNTHETIC,synth_2562,78,Login,Berhasil,iPhone,192.168.1.111,1922.0,1.0,2025-03-03 07:27:15,False,Normal,NORMAL
SYNTHETIC,synth_9868,47,Login,Berhasil,Windows,192.168.1.13,1151.0,1.0,2025-08-27 15:28:07,False,Normal,NORMAL
SYNTHETIC,synth_12301,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,3420.0,3.0,2025-10-24 10:15:00,False,Normal,NORMAL
SYNTHETIC,synth_3904,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2372.0,4.0,2025-04-03 15:43:25,False,Normal,NORMAL
SYNTHETIC,synth_4631,32,Login,Berhasil,PC Windows,192.168.1.41,541.0,1.0,2025-04-23 09:53:42,False,Normal,NORMAL
SYNTHETIC,synth_9995,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1265.0,1.0,2025-08-30 10:10:19,False,Normal,NORMAL
SYNTHETIC,synth_12896,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2535.0,10.0,2025-11-07 16:40:32,False,Normal,NORMAL
SYNTHETIC,synth_2757,40,Logout,Berhasil,Android,192.168.1.139,638.0,1.0,2025-03-08 11:17:03,False,Normal,NORMAL
SYNTHETIC,synth_5567,47,Login,Berhasil,Windows,192.168.1.13,1930.0,1.0,2025-05-17 14:15:27,False,Normal,NORMAL
SYNTHETIC,synth_18,80,Logout,Berhasil,PC Windows,192.168.1.58,298.0,1.0,2025-01-01 10:41:12,False,Normal,NORMAL
SYNTHETIC,synth_13849,73,Logout,Berhasil,Android,192.168.1.38,1169.0,1.0,2025-12-01 14:22:34,False,Normal,NORMAL
SYNTHETIC,synth_1849,61,Logout,Berhasil,Android,192.168.1.99,817.0,1.0,2025-02-13 07:51:47,False,Normal,NORMAL
SYNTHETIC,synth_2871,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,908.0,3.0,2025-03-11 08:33:51,False,Normal,NORMAL
SYNTHETIC,synth_5619,67,Login,Berhasil,PC Windows,192.168.1.104,1791.0,1.0,2025-05-19 07:33:12,False,Normal,NORMAL
SYNTHETIC,synth_453,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3509.0,9.0,2025-01-11 13:48:27,False,Normal,NORMAL
SYNTHETIC,synth_14331,62,Logout,Berhasil,PC Windows,192.168.1.238,648.0,1.0,2025-12-14 16:05:12,False,Normal,NORMAL
SYNTHETIC,synth_7809,52,Login,Berhasil,Windows,192.168.1.99,375.0,1.0,2025-07-09 12:06:02,False,Normal,NORMAL
SYNTHETIC,synth_632,73,Login,Berhasil,Android,192.168.1.38,1597.0,1.0,2025-01-15 15:46:26,False,Normal,NORMAL
SYNTHETIC,synth_10961,26,Logout,Berhasil,iPhone,192.168.1.109,1423.0,1.0,2025-09-23 13:38:06,False,Normal,NORMAL
