source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_5041,25,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,5039.0,8.0,2025-05-03T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_5041,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 5039.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-05-03 08:43:08""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5039.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-05-03T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10354,38,KELOLA USER,Berhasil,PC Windows,8.8.8.8,3994.0,1.0,2025-09-07T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10354,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 3994.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07 17:04:37""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3994.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5201,8,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,5426.0,7.0,2025-05-08T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5201,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 5426.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-08 10:04:24""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5426.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-08T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12675,24,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1629.0,4.0,2025-11-02 13:55:59,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12675,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1629.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-02 13:55:59""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1629.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-02 13:55:59""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4313,76,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,5061.0,1.0,2025-04-13T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_4313,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 5061.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-13 09:55:44""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5061.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-13T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3744,61,KELOLA USER,Berhasil,Android,8.8.8.8,2267.0,1.0,2025-03-30T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3744,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 2267.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-30 15:34:56""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2267.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-30T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_123,26,KELOLA USER,Berhasil,iPhone,8.8.8.8,260.0,1.0,2025-01-02T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_123,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 260.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02 15:27:31""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 260.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8414,84,KELOLA USER,Berhasil,Windows,8.8.8.8,988.0,1.0,2025-07-23T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_8414,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 988.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-23 07:32:39""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 988.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-23T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_121,77,KELOLA USER,Berhasil,PC Windows,8.8.8.8,596.0,1.0,2025-01-02T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_121,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 596.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02 15:24:28""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 596.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13574,62,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1818.0,7.0,2025-11-25 08:00:37,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_13574,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 1818.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-25 08:00:37""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1818.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-25 08:00:37""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5298,73,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4655.0,8.0,2025-05-09 14:27:27,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5298,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 4655.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-05-09 14:27:27""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4655.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-05-09 14:27:27""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13498,84,KELOLA USER,Berhasil,Windows,8.8.8.8,9893.0,5.0,2025-11-23T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_13498,"waktu,aksi,ip_address","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 9893.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-11-23 07:47:00""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 9893.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-11-23T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9163,74,Login,Berhasil,Virtual Machine,8.8.8.8,1734.0,1.0,2025-08-09 12:42:52,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_9163,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 1734.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-09 12:42:52""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1734.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-09 12:42:52""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_527,41,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5627.0,7.0,2025-01-13 07:37:18,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_527,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 5627.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-01-13 07:37:18""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5627.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-01-13 07:37:18""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11864,84,KELOLA USER,Berhasil,Windows,8.8.8.8,6145.0,4.0,2025-10-14T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11864,"waktu,aksi,ip_address","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 6145.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-14 12:59:37""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6145.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-14T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2960,28,KELOLA USER,Berhasil,iPhone,8.8.8.8,321.0,1.0,2025-03-13T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2960,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 321.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-13 12:38:09""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 321.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-13T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11152,35,KELOLA USER,Berhasil,Windows,8.8.8.8,1361.0,1.0,2025-09-29T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11152,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1361.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-29 07:07:07""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1361.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-29T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14161,78,Logout,Berhasil,Virtual Machine,8.8.8.8,288.0,1.0,2025-12-10 07:52:06,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_14161,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 288.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-10 07:52:06""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 288.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-10 07:52:06""}","[1, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8620,34,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5383.0,3.0,2025-07-26 11:27:54,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_8620,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 5383.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-26 11:27:54""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5383.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-26 11:27:54""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8182,42,Login,Berhasil,Virtual Machine,8.8.8.8,1967.0,1.0,2025-07-17 10:25:15,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_8182,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.22"", ""durasi_ms"": 1967.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-17 10:25:15""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1967.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-17 10:25:15""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6539,75,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,2575.0,8.0,2025-06-09T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6539,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 2575.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-09 12:53:42""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2575.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-09T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11143,1,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1255.0,1.0,2025-09-28T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_11143,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1255.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-28 15:55:09""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1255.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-28T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5599,23,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1858.0,1.0,2025-05-18T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5599,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1858.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-18 10:15:13""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1858.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-18T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12391,26,Login,Berhasil,Virtual Machine,8.8.8.8,403.0,1.0,2025-10-25 16:52:01,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12391,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 403.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-25 16:52:01""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 403.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-25 16:52:01""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10862,37,KELOLA USER,Berhasil,PC Windows,8.8.8.8,2527.0,7.0,2025-09-20T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10862,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 2527.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-20 14:52:41""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2527.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-20T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4892,56,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1623.0,5.0,2025-04-29T04:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_4892,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 1623.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-29 16:44:47""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1623.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-29T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3490,57,KELOLA USER,Berhasil,PC Windows,8.8.8.8,4755.0,5.0,2025-03-24T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3490,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 4755.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-24 12:54:55""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4755.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-24T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2354,67,KELOLA USER,Berhasil,PC Windows,8.8.8.8,4632.0,7.0,2025-02-25T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2354,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 4632.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-25 07:21:53""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4632.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-25T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7731,36,KELOLA USER,Berhasil,Windows,8.8.8.8,2854.0,5.0,2025-07-06T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7731,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 2854.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-06 14:57:14""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2854.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-06T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5657,82,KELOLA USER,Berhasil,Android,8.8.8.8,1653.0,4.0,2025-05-20T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5657,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 1653.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-20 10:03:11""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1653.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-20T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3761,31,Login,Gagal,Virtual Machine,8.8.8.8,534.0,1.0,2025-03-31 09:40:27,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_3761,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 534.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-31 09:40:27""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 534.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-31 09:40:27""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
