source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_11616,48,Logout,Berhasil,Virtual Machine,8.8.8.8,1498.0,1.0,2025-10-09 09:35:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_11616,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 1498.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 09:35:16""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1498.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 09:35:16""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4138,57,Login,Berhasil,Virtual Machine,8.8.8.8,1885.0,1.0,2025-04-09 10:43:40,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4138,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 1885.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-09 10:43:40""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1885.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-09 10:43:40""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12301,52,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3420.0,3.0,2025-10-24T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12301,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 3420.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-24 10:15:00""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3420.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-24T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7701,66,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4227.0,9.0,2025-07-06T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7701,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 4227.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-07-06 09:10:22""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4227.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-07-06T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4556,64,Kelola User,Berhasil,PC Windows,8.8.8.8,2114.0,8.0,2025-04-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4556,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 2114.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-20 10:46:33""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2114.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3465,21,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,651.0,1.0,2025-03-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3465,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 651.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-23 15:20:14""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 651.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_646,72,Kelola User,Berhasil,Android,8.8.8.8,2245.0,4.0,2025-01-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_646,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.103"", ""durasi_ms"": 2245.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-15 16:07:06""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2245.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14180,52,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1393.0,1.0,2025-12-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14180,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1393.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-11 09:31:03""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1393.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8514,8,Kelola User,Berhasil,Laptop Windows,8.8.8.8,574.0,1.0,2025-07-24T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8514,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 574.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-24 13:21:31""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 574.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-24T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10815,34,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2402.0,6.0,2025-09-19T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10815,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 2402.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-19 14:09:05""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2402.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-19T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10787,44,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4561.0,6.0,2025-09-19 08:04:59,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10787,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 4561.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-19 08:04:59""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4561.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-19 08:04:59""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10073,32,Kelola User,Gagal,PC Windows,8.8.8.8,1149.0,1.0,2025-09-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10073,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 1149.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-01 07:20:43""}","{""aksi"": ""Kelola User"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1149.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6864,20,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1813.0,1.0,2025-06-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_6864,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 1813.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-16 15:05:18""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1813.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3743,61,Kelola User,Berhasil,Android,8.8.8.8,328.0,1.0,2025-03-30T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3743,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 328.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-30 15:34:28""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 328.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-30T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4215,21,Kelola User,Berhasil,Windows,8.8.8.8,1049.0,1.0,2025-04-10T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4215,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 1049.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-10 15:40:41""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1049.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-10T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9414,79,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1879.0,7.0,2025-08-15 10:46:10,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9414,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1879.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-08-15 10:46:10""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1879.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-08-15 10:46:10""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9346,31,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1063.0,1.0,2025-08-13T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9346,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 1063.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13 16:03:58""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1063.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9111,19,Kelola User,Berhasil,iPhone,8.8.8.8,2112.0,2.0,2025-08-08T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9111,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 2112.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-08 11:42:21""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2112.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-08T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9963,73,Kelola User,Berhasil,Android,8.8.8.8,5395.0,5.0,2025-08-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9963,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 5395.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-29 13:04:03""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5395.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5070,46,Kelola User,Berhasil,Laptop Windows,8.8.8.8,5684.0,5.0,2025-05-04T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5070,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 5684.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-05-04 08:08:56""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5684.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-05-04T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4943,28,Kelola User,Berhasil,iPhone,8.8.8.8,1145.0,1.0,2025-05-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4943,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 1145.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-01 08:40:20""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1145.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3344,21,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5543.0,8.0,2025-03-22 09:39:51,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_3344,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 5543.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-22 09:39:51""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5543.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-22 09:39:51""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2526,51,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1973.0,8.0,2025-03-02T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2526,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 1973.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-02 08:32:52""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1973.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-02T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5055,81,Kelola User,Berhasil,Laptop Windows,8.8.8.8,912.0,1.0,2025-05-03T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5055,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 912.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-03 10:16:26""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 912.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-03T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3136,48,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,11176.0,9.0,2025-03-18T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3136,"waktu,aksi,ip_address,device","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 11176.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-03-18 08:25:48""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 11176.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-03-18T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5831,63,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1436.0,1.0,2025-05-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5831,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1436.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-23 14:26:30""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1436.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4686,66,Logout,Berhasil,Virtual Machine,8.8.8.8,956.0,1.0,2025-04-24 11:09:33,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4686,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 956.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-24 11:09:33""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 956.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-24 11:09:33""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7147,20,Login,Berhasil,Virtual Machine,8.8.8.8,330.0,1.0,2025-06-23 10:32:43,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7147,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 330.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-23 10:32:43""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 330.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-23 10:32:43""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14805,26,Kelola User,Berhasil,iPhone,8.8.8.8,1444.0,1.0,2025-12-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14805,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 1444.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-26 13:31:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1444.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
