source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_10676,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4766.0,6.0,2025-09-15 16:05:48,False,Normal,NORMAL
SYNTHETIC,synth_8994,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,1512.0,8.0,2025-08-06 10:56:23,False,Normal,NORMAL
SYNTHETIC,synth_11356,63,Logout,Berhasil,iPhone,192.168.1.58,200.0,1.0,2025-10-03 15:22:40,False,Normal,NORMAL
SYNTHETIC,synth_7025,26,Login,Berhasil,iPhone,192.168.1.109,500.0,1.0,2025-06-20 11:58:27,False,Normal,NORMAL
SYNTHETIC,synth_13067,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,3995.0,3.0,2025-11-11 15:27:23,False,Normal,NORMAL
SYNTHETIC,synth_8111,83,Cari Berkas,Berhasil,Windows,192.168.1.222,608.0,7.0,2025-07-16 10:05:59,False,Normal,NORMAL
SYNTHETIC,synth_14654,50,Logout,Berhasil,Windows,192.168.1.220,584.0,1.0,2025-12-23 08:50:34,False,Normal,NORMAL
SYNTHETIC,synth_1588,59,Logout,Berhasil,Laptop Windows,192.168.1.138,889.0,1.0,2025-02-07 11:01:36,False,Normal,NORMAL
SYNTHETIC,synth_8834,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,1124.0,5.0,2025-08-01 07:07:13,False,Normal,NORMAL
SYNTHETIC,synth_12526,42,Logout,Berhasil,Android,192.168.1.22,885.0,1.0,2025-10-29 14:45:48,False,Normal,NORMAL
SYNTHETIC,synth_13796,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,5134.0,2.0,2025-11-30 10:31:13,False,Normal,NORMAL
SYNTHETIC,synth_6720,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1511.0,4.0,2025-06-13 15:29:48,False,Normal,NORMAL
SYNTHETIC,synth_12286,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4643.0,5.0,2025-10-23 14:43:51,False,Normal,NORMAL
SYNTHETIC,synth_11665,62,Logout,Berhasil,PC Windows,192.168.1.238,359.0,1.0,2025-10-09 15:40:48,False,Normal,NORMAL
SYNTHETIC,synth_2026,75,Login,Berhasil,Laptop Windows,192.168.1.192,1054.0,1.0,2025-02-16 15:21:51,False,Normal,NORMAL
SYNTHETIC,synth_6563,70,Login,Berhasil,iPhone,192.168.1.226,1355.0,1.0,2025-06-10 10:38:32,False,Normal,NORMAL
SYNTHETIC,synth_14892,77,Logout,Berhasil,PC Windows,192.168.1.193,866.0,1.0,2025-12-28 16:34:59,False,Normal,NORMAL
SYNTHETIC,synth_14925,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,3297.0,2.0,2025-12-29 14:55:37,False,Normal,NORMAL
SYNTHETIC,synth_4386,35,Cari Berkas,Berhasil,Windows,192.168.1.99,3216.0,1.0,2025-04-15 12:39:01,False,Normal,NORMAL
SYNTHETIC,synth_3251,57,Login,Berhasil,PC Windows,192.168.1.181,1305.0,1.0,2025-03-20 12:17:10,False,Normal,NORMAL
SYNTHETIC,synth_13520,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1827.0,7.0,2025-11-23 10:40:23,False,Normal,NORMAL
SYNTHETIC,synth_11748,80,Login,Berhasil,PC Windows,192.168.1.58,1555.0,1.0,2025-10-11 15:53:26,False,Normal,NORMAL
SYNTHETIC,synth_13129,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3090.0,4.0,2025-11-13 07:18:57,False,Normal,NORMAL
SYNTHETIC,synth_13006,52,Logout,Berhasil,Windows,192.168.1.99,275.0,1.0,2025-11-10 13:04:18,False,Normal,NORMAL
SYNTHETIC,synth_7086,58,Login,Berhasil,Windows,192.168.1.157,613.0,1.0,2025-06-22 09:54:11,False,Normal,NORMAL
SYNTHETIC,synth_3814,72,Cari Berkas,Berhasil,Android,192.168.1.103,3934.0,10.0,2025-04-01 13:31:43,False,Normal,NORMAL
SYNTHETIC,synth_13810,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5345.0,8.0,2025-11-30 16:53:15,False,Normal,NORMAL
SYNTHETIC,synth_11898,86,Cari Berkas,Berhasil,Android,192.168.1.154,2821.0,5.0,2025-10-15 09:17:07,False,Normal,NORMAL
SYNTHETIC,synth_7976,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3728.0,4.0,2025-07-13 14:35:44,False,Normal,NORMAL
SYNTHETIC,synth_1290,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,4506.0,7.0,2025-01-30 15:02:27,False,Normal,NORMAL
SYNTHETIC,synth_5606,71,Logout,Berhasil,PC Windows,192.168.1.56,391.0,1.0,2025-05-18 10:50:04,False,Normal,NORMAL
SYNTHETIC,synth_3924,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5355.0,3.0,2025-04-04 09:24:16,False,Normal,NORMAL
SYNTHETIC,synth_2042,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3503.0,6.0,2025-02-17 07:05:52,False,Normal,NORMAL
SYNTHETIC,synth_8252,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3734.0,1.0,2025-07-18 16:35:11,False,Normal,NORMAL
SYNTHETIC,synth_7631,8,Logout,Berhasil,Laptop Windows,192.168.1.37,997.0,1.0,2025-07-04 13:47:56,False,Normal,NORMAL
SYNTHETIC,synth_9051,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,5825.0,6.0,2025-08-07 10:04:42,False,Normal,NORMAL
SYNTHETIC,synth_2129,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,717.0,1.0,2025-02-18 15:28:30,False,Normal,NORMAL
SYNTHETIC,synth_7210,40,Logout,Berhasil,Android,192.168.1.139,568.0,1.0,2025-06-24 14:09:08,False,Normal,NORMAL
SYNTHETIC,synth_6176,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,4987.0,6.0,2025-05-31 15:15:21,False,Normal,NORMAL
SYNTHETIC,synth_10494,48,Logout,Berhasil,Laptop Windows,192.168.1.199,486.0,1.0,2025-09-10 15:39:42,False,Normal,NORMAL
SYNTHETIC,synth_8855,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1957.0,9.0,2025-08-01 15:13:03,False,Normal,NORMAL
SYNTHETIC,synth_3372,23,Login,Berhasil,Laptop Windows,192.168.1.131,1360.0,1.0,2025-03-22 12:14:38,False,Normal,NORMAL
SYNTHETIC,synth_1045,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,2934.0,7.0,2025-01-24 10:03:00,False,Normal,NORMAL
SYNTHETIC,synth_9399,63,Logout,Berhasil,iPhone,192.168.1.58,1274.0,1.0,2025-08-14 16:57:12,False,Normal,NORMAL
SYNTHETIC,synth_1806,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,3533.0,2.0,2025-02-12 08:52:02,False,Normal,NORMAL
SYNTHETIC,synth_8417,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2248.0,9.0,2025-07-23 07:36:32,False,Normal,NORMAL
SYNTHETIC,synth_9229,48,Login,Berhasil,Laptop Windows,192.168.1.199,1449.0,1.0,2025-08-11 13:53:52,False,Normal,NORMAL
SYNTHETIC,synth_7165,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3217.0,6.0,2025-06-23 16:17:30,False,Normal,NORMAL
SYNTHETIC,synth_6196,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,3140.0,3.0,2025-06-01 07:50:12,False,Normal,NORMAL
SYNTHETIC,synth_252,28,Logout,Berhasil,iPhone,192.168.1.73,1134.0,1.0,2025-01-06 11:13:16,False,Normal,NORMAL
SYNTHETIC,synth_5430,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,4085.0,9.0,2025-05-13 11:09:30,False,Normal,NORMAL
SYNTHETIC,synth_8310,1,Logout,Berhasil,Windows,192.168.1.8,1176.0,1.0,2025-07-20 13:53:17,False,Normal,NORMAL
SYNTHETIC,synth_10868,46,Login,Berhasil,Laptop Windows,192.168.1.182,1920.0,1.0,2025-09-21 07:59:06,False,Normal,NORMAL
SYNTHETIC,synth_8273,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5798.0,4.0,2025-07-19 13:02:18,False,Normal,NORMAL
SYNTHETIC,synth_606,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3174.0,7.0,2025-01-15 09:47:16,False,Normal,NORMAL
SYNTHETIC,synth_8824,62,Login,Berhasil,PC Windows,192.168.1.238,1618.0,1.0,2025-07-31 16:12:37,False,Normal,NORMAL
SYNTHETIC,synth_1253,85,Logout,Berhasil,Laptop Windows,192.168.1.204,843.0,1.0,2025-01-29 15:27:17,False,Normal,NORMAL
SYNTHETIC,synth_4644,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4246.0,10.0,2025-04-23 12:19:20,False,Normal,NORMAL
SYNTHETIC,synth_13084,33,Logout,Berhasil,Laptop Windows,192.168.1.247,227.0,1.0,2025-11-12 09:25:41,False,Normal,NORMAL
SYNTHETIC,synth_9697,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,648.0,9.0,2025-08-23 07:44:32,False,Normal,NORMAL
SYNTHETIC,synth_6099,83,Logout,Berhasil,Windows,192.168.1.222,264.0,1.0,2025-05-29 12:48:59,False,Normal,NORMAL
SYNTHETIC,synth_11715,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1504.0,6.0,2025-10-10 14:28:47,False,Normal,NORMAL
SYNTHETIC,synth_9753,84,Kelola User,Berhasil,Windows,192.168.1.41,3984.0,10.0,2025-08-24 15:34:04,False,Normal,NORMAL
SYNTHETIC,synth_13175,40,Login,Berhasil,Android,192.168.1.139,656.0,1.0,2025-11-14 07:13:08,False,Normal,NORMAL
SYNTHETIC,synth_3302,61,Logout,Berhasil,Android,192.168.1.99,1177.0,1.0,2025-03-21 12:34:19,False,Normal,NORMAL
SYNTHETIC,synth_10793,20,Login,Berhasil,iPhone,192.168.1.110,1715.0,1.0,2025-09-19 08:43:31,False,Normal,NORMAL
SYNTHETIC,synth_14205,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1786.0,4.0,2025-12-11 13:46:30,False,Normal,NORMAL
SYNTHETIC,synth_2976,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,1497.0,6.0,2025-03-14 07:10:35,False,Normal,NORMAL
SYNTHETIC,synth_8629,18,Cari Berkas,Berhasil,Windows,192.168.1.175,3728.0,5.0,2025-07-26 14:16:08,False,Normal,NORMAL
SYNTHETIC,synth_3748,1,Dashboard,Berhasil,Windows,192.168.1.8,3120.0,3.0,2025-03-30 16:14:45,False,Normal,NORMAL
SYNTHETIC,synth_10038,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1235.0,8.0,2025-08-31 12:52:35,False,Normal,NORMAL
SYNTHETIC,synth_7517,64,Login,Berhasil,PC Windows,192.168.1.217,1307.0,1.0,2025-07-01 14:51:13,False,Normal,NORMAL
SYNTHETIC,synth_3742,23,Logout,Berhasil,Laptop Windows,192.168.1.131,888.0,1.0,2025-03-30 13:53:44,False,Normal,NORMAL
SYNTHETIC,synth_7403,29,Logout,Berhasil,Windows,192.168.1.196,482.0,1.0,2025-06-28 13:38:26,False,Normal,NORMAL
SYNTHETIC,synth_12580,45,Logout,Berhasil,PC Windows,192.168.1.149,1065.0,1.0,2025-10-31 08:35:19,False,Normal,NORMAL
SYNTHETIC,synth_4297,69,Logout,Berhasil,Laptop Windows,192.168.1.235,916.0,1.0,2025-04-12 16:50:34,False,Normal,NORMAL
SYNTHETIC,synth_7055,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,8851.0,4.0,2025-06-21 11:47:10,False,Normal,NORMAL
SYNTHETIC,synth_474,69,Login,Berhasil,Laptop Windows,192.168.1.235,953.0,1.0,2025-01-12 08:12:31,False,Normal,NORMAL
SYNTHETIC,synth_8056,86,Login,Berhasil,Android,192.168.1.154,301.0,1.0,2025-07-15 09:28:57,False,Normal,NORMAL
SYNTHETIC,synth_6748,85,Login,Berhasil,Laptop Windows,192.168.1.204,1976.0,1.0,2025-06-14 16:58:41,False,Normal,NORMAL
SYNTHETIC,synth_6335,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,3006.0,5.0,2025-06-04 12:03:07,False,Normal,NORMAL
SYNTHETIC,synth_11625,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2276.0,2.0,2025-10-09 10:22:10,False,Normal,NORMAL
SYNTHETIC,synth_3253,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3104.0,4.0,2025-03-20 12:18:50,False,Normal,NORMAL
SYNTHETIC,synth_2464,63,Login,Berhasil,iPhone,192.168.1.58,674.0,1.0,2025-02-28 08:48:29,False,Normal,NORMAL
SYNTHETIC,synth_6577,35,Logout,Berhasil,Windows,192.168.1.99,1266.0,1.0,2025-06-10 12:51:45,False,Normal,NORMAL
SYNTHETIC,synth_3111,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,4226.0,10.0,2025-03-17 13:08:28,False,Normal,NORMAL
SYNTHETIC,synth_9577,38,Login,Berhasil,PC Windows,192.168.1.208,1039.0,1.0,2025-08-20 07:25:26,False,Normal,NORMAL
SYNTHETIC,synth_80,36,Login,Berhasil,Windows,192.168.1.93,1996.0,1.0,2025-01-02 11:40:48,False,Normal,NORMAL
SYNTHETIC,synth_14483,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1941.0,6.0,2025-12-18 08:51:46,False,Normal,NORMAL
SYNTHETIC,synth_2505,25,Login,Berhasil,iPhone,192.168.1.52,842.0,1.0,2025-03-01 12:36:48,False,Normal,NORMAL
SYNTHETIC,synth_6357,57,Logout,Berhasil,PC Windows,192.168.1.181,1393.0,1.0,2025-06-05 10:18:46,False,Normal,NORMAL
SYNTHETIC,synth_8621,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5847.0,7.0,2025-07-26 11:28:34,False,Normal,NORMAL
SYNTHETIC,synth_10401,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2148.0,10.0,2025-09-08 15:42:44,False,Normal,NORMAL
SYNTHETIC,synth_10259,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,1387.0,7.0,2025-09-05 15:10:26,False,Normal,NORMAL
SYNTHETIC,synth_7577,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5700.0,9.0,2025-07-03 10:15:26,False,Normal,NORMAL
SYNTHETIC,synth_5866,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,2076.0,4.0,2025-05-24 11:48:00,False,Normal,NORMAL
SYNTHETIC,synth_14612,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,766.0,10.0,2025-12-21 14:02:21,False,Normal,NORMAL
SYNTHETIC,synth_5903,73,Cari Berkas,Berhasil,Android,192.168.1.38,908.0,5.0,2025-05-25 09:17:27,False,Normal,NORMAL
SYNTHETIC,synth_11106,62,Login,Berhasil,PC Windows,192.168.1.238,1927.0,1.0,2025-09-27 14:53:44,False,Normal,NORMAL
SYNTHETIC,synth_1062,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,3538.0,5.0,2025-01-24 14:59:56,False,Normal,NORMAL
SYNTHETIC,synth_10203,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,2873.0,10.0,2025-09-04 14:05:00,False,Normal,NORMAL
SYNTHETIC,synth_9467,86,Lihat Perkara,Berhasil,Android,192.168.1.154,2357.0,8.0,2025-08-16 16:30:58,False,Normal,NORMAL
SYNTHETIC,synth_8218,26,Login,Berhasil,iPhone,192.168.1.109,512.0,1.0,2025-07-18 08:53:53,False,Normal,NORMAL
SYNTHETIC,synth_9440,40,Login,Berhasil,Android,192.168.1.139,1244.0,1.0,2025-08-16 09:20:40,False,Normal,NORMAL
SYNTHETIC,synth_7716,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,3109.0,2.0,2025-07-06 11:54:29,False,Normal,NORMAL
SYNTHETIC,synth_9413,79,Login,Berhasil,iPhone,192.168.1.104,1731.0,1.0,2025-08-15 10:44:25,False,Normal,NORMAL
SYNTHETIC,synth_1239,61,Lihat Perkara,Berhasil,Android,192.168.1.99,3207.0,4.0,2025-01-29 13:11:36,False,Normal,NORMAL
SYNTHETIC,synth_11345,76,Login,Berhasil,iPhone,192.168.1.139,336.0,1.0,2025-10-03 13:58:56,False,Normal,NORMAL
SYNTHETIC,synth_14381,29,Logout,Berhasil,Windows,192.168.1.196,273.0,1.0,2025-12-15 14:52:18,False,Normal,NORMAL
SYNTHETIC,synth_9114,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5997.0,9.0,2025-08-08 12:46:51,False,Normal,NORMAL
SYNTHETIC,synth_13846,26,Logout,Berhasil,iPhone,192.168.1.109,1419.0,1.0,2025-12-01 13:43:33,False,Normal,NORMAL
SYNTHETIC,synth_1208,22,Login,Berhasil,Windows,192.168.1.57,1527.0,1.0,2025-01-27 16:37:54,False,Normal,NORMAL
SYNTHETIC,synth_12213,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5339.0,4.0,2025-10-22 10:16:14,False,Normal,NORMAL
SYNTHETIC,synth_5204,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4684.0,8.0,2025-05-08 11:36:35,False,Normal,NORMAL
SYNTHETIC,synth_199,73,Cari Berkas,Berhasil,Android,192.168.1.38,1533.0,7.0,2025-01-05 08:54:38,False,Normal,NORMAL
SYNTHETIC,synth_6812,28,Login,Berhasil,iPhone,192.168.1.73,1362.0,1.0,2025-06-15 15:40:41,False,Normal,NORMAL
SYNTHETIC,synth_8228,82,Cari Berkas,Berhasil,Android,192.168.1.25,1135.0,4.0,2025-07-18 11:05:50,False,Normal,NORMAL
SYNTHETIC,synth_11631,45,Logout,Berhasil,PC Windows,192.168.1.149,1300.0,1.0,2025-10-09 10:39:50,False,Normal,NORMAL
SYNTHETIC,synth_9553,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5576.0,6.0,2025-08-19 12:26:42,False,Normal,NORMAL
SYNTHETIC,synth_4650,85,Login,Berhasil,Laptop Windows,192.168.1.204,1899.0,1.0,2025-04-23 14:33:31,False,Normal,NORMAL
SYNTHETIC,synth_12993,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4894.0,6.0,2025-11-10 11:34:44,False,Normal,NORMAL
SYNTHETIC,synth_13983,22,Login,Berhasil,Windows,192.168.1.57,1467.0,1.0,2025-12-05 07:24:34,False,Normal,NORMAL
SYNTHETIC,synth_1246,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,4844.0,10.0,2025-01-29 13:56:22,False,Normal,NORMAL
SYNTHETIC,synth_3713,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5993.0,10.0,2025-03-30 07:23:36,False,Normal,NORMAL
SYNTHETIC,synth_9029,29,Cari Berkas,Berhasil,Windows,192.168.1.196,2930.0,2.0,2025-08-06 16:04:35,False,Normal,NORMAL
SYNTHETIC,synth_4773,43,Login,Berhasil,iPhone,192.168.1.77,1506.0,1.0,2025-04-26 14:15:13,False,Normal,NORMAL
SYNTHETIC,synth_1927,85,Login,Berhasil,Laptop Windows,192.168.1.204,871.0,1.0,2025-02-14 14:29:40,False,Normal,NORMAL
SYNTHETIC,synth_12179,80,Login,Berhasil,PC Windows,192.168.1.58,1003.0,1.0,2025-10-21 13:24:52,False,Normal,NORMAL
SYNTHETIC,synth_3807,37,Logout,Berhasil,PC Windows,192.168.1.156,691.0,1.0,2025-04-01 11:47:31,False,Normal,NORMAL
SYNTHETIC,synth_9841,73,Lihat Perkara,Berhasil,Android,192.168.1.38,4988.0,8.0,2025-08-26 16:42:41,False,Normal,NORMAL
SYNTHETIC,synth_14638,67,Logout,Berhasil,PC Windows,192.168.1.104,259.0,1.0,2025-12-22 14:25:19,False,Normal,NORMAL
SYNTHETIC,synth_924,18,Logout,Berhasil,Windows,192.168.1.175,1073.0,1.0,2025-01-21 16:53:15,False,Normal,NORMAL
SYNTHETIC,synth_12923,6,Login,Berhasil,PC Windows,192.168.1.64,816.0,1.0,2025-11-08 12:33:38,False,Normal,NORMAL
SYNTHETIC,synth_11603,84,Dashboard,Berhasil,Windows,192.168.1.41,3204.0,4.0,2025-10-09 08:23:06,False,Normal,NORMAL
SYNTHETIC,synth_8493,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,2677.0,10.0,2025-07-24 08:34:43,False,Normal,NORMAL
SYNTHETIC,synth_6601,39,Login,Berhasil,Windows,192.168.1.188,1997.0,1.0,2025-06-11 09:30:04,False,Normal,NORMAL
SYNTHETIC,synth_7465,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,2827.0,8.0,2025-06-30 08:55:48,False,Normal,NORMAL
SYNTHETIC,synth_11463,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,2506.0,1.0,2025-10-05 13:11:50,False,Normal,NORMAL
SYNTHETIC,synth_8424,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,4471.0,8.0,2025-07-23 07:41:27,False,Normal,NORMAL
SYNTHETIC,synth_3162,64,Logout,Berhasil,PC Windows,192.168.1.217,1437.0,1.0,2025-03-18 10:33:10,False,Normal,NORMAL
SYNTHETIC,synth_8977,79,Login,Berhasil,iPhone,192.168.1.104,1561.0,1.0,2025-08-05 14:19:23,False,Normal,NORMAL
SYNTHETIC,synth_13240,18,Logout,Berhasil,Windows,192.168.1.175,1363.0,1.0,2025-11-15 14:57:07,False,Normal,NORMAL
SYNTHETIC,synth_12290,65,Cari Berkas,Berhasil,Windows,192.168.1.60,4083.0,4.0,2025-10-23 14:52:15,False,Normal,NORMAL
SYNTHETIC,synth_10087,66,Login,Berhasil,Windows,192.168.1.208,1769.0,1.0,2025-09-01 15:10:58,False,Normal,NORMAL
SYNTHETIC,synth_12312,33,Login,Berhasil,Laptop Windows,192.168.1.247,1730.0,1.0,2025-10-24 11:55:51,False,Normal,NORMAL
SYNTHETIC,synth_12679,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5375.0,10.0,2025-11-02 14:00:19,False,Normal,NORMAL
SYNTHETIC,synth_10536,60,Login,Berhasil,Laptop Windows,192.168.1.43,1959.0,1.0,2025-09-11 13:29:51,False,Normal,NORMAL
SYNTHETIC,synth_12772,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,857.0,10.0,2025-11-05 10:59:24,False,Normal,NORMAL
SYNTHETIC,synth_6495,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,4564.0,2.0,2025-06-08 11:40:35,False,Normal,NORMAL
SYNTHETIC,synth_13317,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,746.0,2.0,2025-11-17 14:01:38,False,Normal,NORMAL
SYNTHETIC,synth_10595,54,Logout,Berhasil,PC Windows,192.168.1.43,516.0,1.0,2025-09-12 11:44:57,False,Normal,NORMAL
SYNTHETIC,synth_4711,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8590.0,8.0,2025-04-25 07:30:44,False,Normal,NORMAL
SYNTHETIC,synth_4291,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,4354.0,4.0,2025-04-12 16:45:21,False,Normal,NORMAL
SYNTHETIC,synth_13681,38,Login,Gagal,PC Windows,192.168.1.208,900.0,1.0,2025-11-28 10:29:53,False,Normal,NORMAL
SYNTHETIC,synth_1854,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,742.0,2.0,2025-02-13 09:22:07,False,Normal,NORMAL
SYNTHETIC,synth_1538,46,Login,Berhasil,Laptop Windows,192.168.1.182,1786.0,1.0,2025-02-06 11:07:11,False,Normal,NORMAL
SYNTHETIC,synth_9244,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,5691.0,6.0,2025-08-11 15:35:18,False,Normal,NORMAL
SYNTHETIC,synth_2314,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,1786.0,2.0,2025-02-24 11:06:33,False,Normal,NORMAL
SYNTHETIC,synth_5635,59,Login,Berhasil,Laptop Windows,192.168.1.138,1915.0,1.0,2025-05-19 16:05:18,False,Normal,NORMAL
SYNTHETIC,synth_3634,75,Logout,Berhasil,Laptop Windows,192.168.1.192,591.0,1.0,2025-03-28 10:39:39,False,Normal,NORMAL
SYNTHETIC,synth_3305,73,Login,Berhasil,Android,192.168.1.38,1964.0,1.0,2025-03-21 13:26:46,False,Normal,NORMAL
SYNTHETIC,synth_231,73,Login,Berhasil,Android,192.168.1.38,1204.0,1.0,2025-01-05 15:28:10,False,Normal,NORMAL
SYNTHETIC,synth_11995,86,Logout,Berhasil,Android,192.168.1.154,440.0,1.0,2025-10-17 13:58:36,False,Normal,NORMAL
SYNTHETIC,synth_10987,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,2771.0,6.0,2025-09-24 08:57:39,False,Normal,NORMAL
SYNTHETIC,synth_3322,35,Logout,Berhasil,Windows,192.168.1.99,659.0,1.0,2025-03-21 15:20:21,False,Normal,NORMAL
SYNTHETIC,synth_2486,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2435.0,1.0,2025-02-28 16:41:01,False,Normal,NORMAL
SYNTHETIC,synth_9388,32,Logout,Berhasil,PC Windows,192.168.1.41,316.0,1.0,2025-08-14 14:12:01,False,Normal,NORMAL
SYNTHETIC,synth_3101,37,Logout,Berhasil,PC Windows,192.168.1.156,584.0,1.0,2025-03-17 08:55:37,False,Normal,NORMAL
SYNTHETIC,synth_11114,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1052.0,7.0,2025-09-27 16:59:21,False,Normal,NORMAL
SYNTHETIC,synth_10380,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,4621.0,3.0,2025-09-08 11:33:08,False,Normal,NORMAL
SYNTHETIC,synth_13336,56,Login,Berhasil,Laptop Windows,192.168.1.173,1205.0,1.0,2025-11-18 12:45:18,False,Normal,NORMAL
SYNTHETIC,synth_7659,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5540.0,8.0,2025-07-05 11:10:02,False,Normal,NORMAL
SYNTHETIC,synth_14757,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,5520.0,1.0,2025-12-25 08:49:00,False,Normal,NORMAL
SYNTHETIC,synth_4092,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,9000.0,10.0,2025-04-08 09:29:26,False,Normal,NORMAL
SYNTHETIC,synth_5510,68,Login,Gagal,PC Windows,192.168.1.18,382.0,1.0,2025-05-16 08:33:29,False,Normal,NORMAL
SYNTHETIC,synth_1444,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2943.0,4.0,2025-02-03 12:02:58,False,Normal,NORMAL
SYNTHETIC,synth_7690,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2970.0,8.0,2025-07-05 16:23:53,False,Normal,NORMAL
SYNTHETIC,synth_6094,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5745.0,4.0,2025-05-29 11:26:44,False,Normal,NORMAL
SYNTHETIC,synth_6396,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1188.0,1.0,2025-06-05 14:59:37,False,Normal,NORMAL
SYNTHETIC,synth_2953,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,4566.0,2.0,2025-03-13 11:18:27,False,Normal,NORMAL
SYNTHETIC,synth_8321,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,3269.0,6.0,2025-07-20 15:31:04,False,Normal,NORMAL
SYNTHETIC,synth_12709,86,Logout,Berhasil,Android,192.168.1.154,1473.0,1.0,2025-11-03 15:31:04,False,Normal,NORMAL
