source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_4022,48,Lihat Berkas,Berhasil,Virtual Machine,8.8.8.8,3874.0,2.0,2025-04-06 15:22:46,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4022,"ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 3874.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-04-06 15:22:46""}","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3874.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-04-06 15:22:46""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11630,45,Kelola User,Berhasil,PC Windows,8.8.8.8,574.0,4.0,2025-10-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11630,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 574.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-09 10:37:27""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 574.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12358,37,Kelola User,Berhasil,PC Windows,8.8.8.8,4353.0,6.0,2025-10-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12358,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 4353.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-10-25 09:36:52""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4353.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-10-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11317,8,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1980.0,10.0,2025-10-02T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11317,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 1980.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-02 16:41:40""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1980.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-02T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2285,56,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4720.0,3.0,2025-02-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2285,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 4720.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-02-23 13:49:50""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4720.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-02-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10684,54,Logout,Berhasil,Virtual Machine,8.8.8.8,1136.0,1.0,2025-09-15 16:31:30,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10684,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1136.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-15 16:31:30""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1136.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-15 16:31:30""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11981,23,Kelola User,Berhasil,Laptop Windows,8.8.8.8,4302.0,10.0,2025-10-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11981,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 4302.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-17 13:00:49""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4302.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10688,73,Kelola User,Berhasil,Android,8.8.8.8,486.0,1.0,2025-09-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10688,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 486.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-15 16:40:06""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 486.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13189,52,Kelola User,Berhasil,Windows,8.8.8.8,4200.0,9.0,2025-11-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13189,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 4200.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-11-14 09:24:22""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4200.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-11-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2178,46,Kelola User,Berhasil,Laptop Windows,8.8.8.8,2697.0,6.0,2025-02-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2178,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 2697.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-02-20 11:06:25""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2697.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-02-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8246,45,Kelola User,Berhasil,PC Windows,8.8.8.8,1336.0,1.0,2025-07-18T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8246,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 1336.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-18 15:51:49""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1336.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-18T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_48,6,Keamanan & 2FA,Gagal,Virtual Machine,8.8.8.8,1583.0,1.0,2025-01-01T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_48,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 1583.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-01 15:54:54""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1583.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-01T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_670,34,Kelola User,Berhasil,PC Windows,8.8.8.8,4850.0,8.0,2025-01-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_670,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 4850.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-16 14:35:46""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4850.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9279,34,Login,Berhasil,Virtual Machine,8.8.8.8,743.0,1.0,2025-08-12 10:16:07,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9279,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 743.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-12 10:16:07""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 743.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-12 10:16:07""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14947,83,Kelola User,Berhasil,Windows,8.8.8.8,1713.0,1.0,2025-12-30T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14947,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 1713.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-30 09:20:47""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1713.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-30T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7532,23,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1633.0,3.0,2025-07-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7532,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1633.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-01 15:50:49""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1633.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1604,46,Keamanan & 2FA,Gagal,Virtual Machine,8.8.8.8,1618.0,1.0,2025-02-07T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1604,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 1618.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-07 15:53:09""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1618.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-07T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6644,54,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,6187.0,8.0,2025-06-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_6644,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 6187.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-11 16:34:40""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6187.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14946,23,Logout,Berhasil,Virtual Machine,8.8.8.8,527.0,1.0,2025-12-30 09:10:29,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14946,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 527.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-30 09:10:29""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 527.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-30 09:10:29""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3400,29,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1501.0,8.0,2025-03-22T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3400,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1501.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-22 14:23:07""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1501.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-22T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11669,78,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,239.0,1.0,2025-10-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11669,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 239.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 15:45:31""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 239.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4919,59,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1777.0,10.0,2025-04-30T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4919,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 1777.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-04-30 14:28:29""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1777.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-04-30T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3703,41,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5098.0,6.0,2025-03-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3703,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 5098.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-29 14:09:11""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5098.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8545,44,Kelola User,Berhasil,iPhone,8.8.8.8,3615.0,7.0,2025-07-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8545,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 3615.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-07-25 07:44:13""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3615.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-07-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1519,22,Kelola User,Berhasil,Windows,8.8.8.8,907.0,2.0,2025-02-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1519,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 907.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-02-05 13:17:33""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 907.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-02-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7580,80,Login,Berhasil,Virtual Machine,8.8.8.8,1261.0,1.0,2025-07-03 12:39:54,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7580,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1261.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-03 12:39:54""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1261.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-03 12:39:54""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10552,43,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1119.0,1.0,2025-09-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10552,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 1119.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-11 15:26:43""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1119.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3076,35,Kelola User,Berhasil,Windows,8.8.8.8,5712.0,6.0,2025-03-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3076,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 5712.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-16 12:52:02""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5712.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3369,55,Kelola User,Berhasil,PC Windows,8.8.8.8,6385.0,1.0,2025-03-22T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3369,"waktu,aksi,ip_address","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 6385.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-22 12:07:31""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6385.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-22T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
