source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_13522,44,Login,Berhasil,iPhone,192.168.1.228,1383.0,1.0,2025-11-23 10:54:38,False,Normal,NORMAL
SYNTHETIC,synth_5926,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,4635.0,2.0,2025-05-25 12:33:09,False,Normal,NORMAL
SYNTHETIC,synth_5369,79,Login,Berhasil,iPhone,192.168.1.104,1171.0,1.0,2025-05-11 16:48:35,False,Normal,NORMAL
SYNTHETIC,synth_13647,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,4344.0,6.0,2025-11-27 13:20:49,False,Normal,NORMAL
SYNTHETIC,synth_1198,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4245.0,3.0,2025-01-27 14:58:33,False,Normal,NORMAL
SYNTHETIC,synth_13847,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5444.0,8.0,2025-12-01 14:20:44,False,Normal,NORMAL
SYNTHETIC,synth_13874,47,Logout,Berhasil,Windows,192.168.1.13,373.0,1.0,2025-12-03 09:48:58,False,Normal,NORMAL
SYNTHETIC,synth_9212,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2515.0,4.0,2025-08-11 10:03:17,False,Normal,NORMAL
SYNTHETIC,synth_7490,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,3448.0,8.0,2025-06-30 14:21:35,False,Normal,NORMAL
SYNTHETIC,synth_7294,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,6890.0,8.0,2025-06-26 09:11:34,False,Normal,NORMAL
SYNTHETIC,synth_6315,19,Login,Berhasil,iPhone,192.168.1.24,489.0,1.0,2025-06-03 15:20:19,False,Normal,NORMAL
SYNTHETIC,synth_1458,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,2069.0,2.0,2025-02-04 07:48:31,False,Normal,NORMAL
SYNTHETIC,synth_11652,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1552.0,6.0,2025-10-09 14:13:38,False,Normal,NORMAL
SYNTHETIC,synth_13595,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1041.0,1.0,2025-11-25 15:25:45,False,Normal,NORMAL
SYNTHETIC,synth_8986,64,Login,Berhasil,PC Windows,192.168.1.217,1490.0,1.0,2025-08-06 08:24:40,False,Normal,NORMAL
SYNTHETIC,synth_8159,47,Logout,Berhasil,Windows,192.168.1.13,377.0,1.0,2025-07-16 16:53:58,False,Normal,NORMAL
SYNTHETIC,synth_11988,86,Login,Berhasil,Android,192.168.1.154,386.0,1.0,2025-10-17 13:50:29,False,Normal,NORMAL
SYNTHETIC,synth_11030,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,10924.0,9.0,2025-09-25 11:55:00,False,Normal,NORMAL
SYNTHETIC,synth_9950,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,4289.0,5.0,2025-08-29 11:24:02,False,Normal,NORMAL
SYNTHETIC,synth_11464,20,Logout,Berhasil,iPhone,192.168.1.110,303.0,1.0,2025-10-05 13:12:21,False,Normal,NORMAL
SYNTHETIC,synth_12281,58,Logout,Berhasil,Windows,192.168.1.157,969.0,1.0,2025-10-23 12:03:25,False,Normal,NORMAL
SYNTHETIC,synth_8581,25,Login,Berhasil,iPhone,192.168.1.52,1418.0,1.0,2025-07-25 12:40:00,False,Normal,NORMAL
SYNTHETIC,synth_5409,47,Logout,Berhasil,Windows,192.168.1.13,933.0,1.0,2025-05-13 07:20:25,False,Normal,NORMAL
SYNTHETIC,synth_1075,86,Cari Berkas,Berhasil,Android,192.168.1.154,3017.0,8.0,2025-01-24 16:52:58,False,Normal,NORMAL
SYNTHETIC,synth_2394,77,Logout,Berhasil,PC Windows,192.168.1.193,483.0,1.0,2025-02-26 11:30:28,False,Normal,NORMAL
SYNTHETIC,synth_6905,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,2375.0,6.0,2025-06-17 15:42:58,False,Normal,NORMAL
SYNTHETIC,synth_7821,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2798.0,9.0,2025-07-09 14:36:41,False,Normal,NORMAL
SYNTHETIC,synth_7536,26,Login,Berhasil,iPhone,192.168.1.109,1136.0,1.0,2025-07-02 08:07:30,False,Normal,NORMAL
SYNTHETIC,synth_9072,44,Logout,Berhasil,iPhone,192.168.1.228,918.0,1.0,2025-08-07 15:48:08,False,Normal,NORMAL
SYNTHETIC,synth_10923,49,Logout,Berhasil,PC Windows,192.168.1.254,1456.0,1.0,2025-09-22 12:41:24,False,Normal,NORMAL
SYNTHETIC,synth_3934,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,9307.0,7.0,2025-04-04 10:28:59,False,Normal,NORMAL
SYNTHETIC,synth_7867,44,Logout,Berhasil,iPhone,192.168.1.228,824.0,1.0,2025-07-11 09:51:55,False,Normal,NORMAL
SYNTHETIC,synth_7941,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1055.0,1.0,2025-07-13 09:07:28,False,Normal,NORMAL
SYNTHETIC,synth_8787,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1763.0,7.0,2025-07-31 08:36:54,False,Normal,NORMAL
SYNTHETIC,synth_13743,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,4514.0,7.0,2025-11-29 11:13:25,False,Normal,NORMAL
SYNTHETIC,synth_11264,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4080.0,3.0,2025-10-01 12:51:51,False,Normal,NORMAL
SYNTHETIC,synth_8936,50,Login,Berhasil,Windows,192.168.1.220,1868.0,1.0,2025-08-04 12:11:59,False,Normal,NORMAL
SYNTHETIC,synth_13804,86,Cari Berkas,Berhasil,Android,192.168.1.154,2582.0,1.0,2025-11-30 12:21:46,False,Normal,NORMAL
SYNTHETIC,synth_13028,50,Cari Berkas,Berhasil,Windows,192.168.1.220,4380.0,7.0,2025-11-11 07:41:55,False,Normal,NORMAL
SYNTHETIC,synth_1506,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,4386.0,9.0,2025-02-05 10:43:40,False,Normal,NORMAL
SYNTHETIC,synth_2782,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4104.0,3.0,2025-03-08 15:13:51,False,Normal,NORMAL
SYNTHETIC,synth_3314,79,Logout,Berhasil,iPhone,192.168.1.104,638.0,1.0,2025-03-21 13:40:57,False,Normal,NORMAL
SYNTHETIC,synth_10131,20,Logout,Berhasil,iPhone,192.168.1.110,477.0,1.0,2025-09-03 08:53:48,False,Normal,NORMAL
SYNTHETIC,synth_5545,86,Cari Berkas,Berhasil,Android,192.168.1.154,2033.0,6.0,2025-05-16 16:37:20,False,Normal,NORMAL
SYNTHETIC,synth_11056,53,Login,Gagal,PC Windows,192.168.1.118,1239.0,1.0,2025-09-26 07:46:51,False,Normal,NORMAL
SYNTHETIC,synth_1493,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,908.0,2.0,2025-02-04 15:45:31,False,Normal,NORMAL
SYNTHETIC,synth_11023,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4324.0,1.0,2025-09-25 09:06:42,False,Normal,NORMAL
SYNTHETIC,synth_8353,35,Logout,Berhasil,Windows,192.168.1.99,847.0,1.0,2025-07-21 12:24:51,False,Normal,NORMAL
SYNTHETIC,synth_6247,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1538.0,5.0,2025-06-01 12:40:51,False,Normal,NORMAL
SYNTHETIC,synth_5198,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,3819.0,2.0,2025-05-08 08:45:29,False,Normal,NORMAL
SYNTHETIC,synth_1289,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9558.0,7.0,2025-01-30 15:00:31,False,Normal,NORMAL
SYNTHETIC,synth_7495,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1810.0,1.0,2025-06-30 14:59:17,False,Normal,NORMAL
SYNTHETIC,synth_344,61,Cari Berkas,Berhasil,Android,192.168.1.99,1340.0,1.0,2025-01-08 16:45:27,False,Normal,NORMAL
SYNTHETIC,synth_11065,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,5585.0,5.0,2025-09-26 08:47:31,False,Normal,NORMAL
SYNTHETIC,synth_11398,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1839.0,2.0,2025-10-04 11:58:41,False,Normal,NORMAL
SYNTHETIC,synth_1178,73,Lihat Perkara,Berhasil,Android,192.168.1.38,2139.0,5.0,2025-01-27 10:23:32,False,Normal,NORMAL
SYNTHETIC,synth_4785,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,4433.0,9.0,2025-04-27 07:09:29,False,Normal,NORMAL
SYNTHETIC,synth_2359,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1346.0,1.0,2025-02-25 09:41:36,False,Normal,NORMAL
SYNTHETIC,synth_12681,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1180.0,1.0,2025-11-02 14:02:27,False,Normal,NORMAL
SYNTHETIC,synth_1547,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1355.0,9.0,2025-02-06 12:11:24,False,Normal,NORMAL
SYNTHETIC,synth_744,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,1580.0,8.0,2025-01-18 12:10:32,False,Normal,NORMAL
SYNTHETIC,synth_12749,49,Logout,Berhasil,PC Windows,192.168.1.254,747.0,1.0,2025-11-04 14:48:12,False,Normal,NORMAL
SYNTHETIC,synth_2113,73,Cari Berkas,Berhasil,Android,192.168.1.38,1495.0,4.0,2025-02-18 13:03:48,False,Normal,NORMAL
SYNTHETIC,synth_1691,79,Logout,Berhasil,iPhone,192.168.1.104,805.0,1.0,2025-02-09 15:58:45,False,Normal,NORMAL
SYNTHETIC,synth_2678,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2049.0,4.0,2025-03-05 09:46:27,False,Normal,NORMAL
SYNTHETIC,synth_11725,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5651.0,7.0,2025-10-10 15:42:51,False,Normal,NORMAL
SYNTHETIC,synth_11817,72,Logout,Berhasil,Android,192.168.1.103,1082.0,1.0,2025-10-13 10:43:27,False,Normal,NORMAL
SYNTHETIC,synth_4306,37,Logout,Berhasil,PC Windows,192.168.1.156,1012.0,1.0,2025-04-13 08:06:33,False,Normal,NORMAL
SYNTHETIC,synth_12493,19,Logout,Berhasil,iPhone,192.168.1.24,443.0,1.0,2025-10-28 14:31:48,False,Normal,NORMAL
SYNTHETIC,synth_7328,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,5905.0,10.0,2025-06-26 16:10:00,False,Normal,NORMAL
SYNTHETIC,synth_14954,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,4379.0,7.0,2025-12-30 12:24:39,False,Normal,NORMAL
SYNTHETIC,synth_7251,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,5815.0,3.0,2025-06-25 10:22:15,False,Normal,NORMAL
SYNTHETIC,synth_3838,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,4614.0,7.0,2025-04-02 10:36:22,False,Normal,NORMAL
SYNTHETIC,synth_3855,36,Logout,Berhasil,Windows,192.168.1.93,213.0,1.0,2025-04-02 14:16:38,False,Normal,NORMAL
SYNTHETIC,synth_11387,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5643.0,8.0,2025-10-04 10:27:02,False,Normal,NORMAL
SYNTHETIC,synth_7306,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,1118.0,5.0,2025-06-26 10:59:07,False,Normal,NORMAL
SYNTHETIC,synth_8410,84,Login,Gagal,Windows,192.168.1.41,327.0,1.0,2025-07-23 07:27:22,False,Normal,NORMAL
SYNTHETIC,synth_691,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1160.0,1.0,2025-01-17 09:56:35,False,Normal,NORMAL
SYNTHETIC,synth_7962,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,1129.0,2.0,2025-07-13 10:50:44,False,Normal,NORMAL
SYNTHETIC,synth_8509,31,Logout,Berhasil,Android,192.168.1.89,1488.0,1.0,2025-07-24 12:57:39,False,Normal,NORMAL
SYNTHETIC,synth_13219,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5931.0,7.0,2025-11-15 08:21:20,False,Normal,NORMAL
SYNTHETIC,synth_7514,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,3544.0,1.0,2025-07-01 14:22:47,False,Normal,NORMAL
SYNTHETIC,synth_11350,82,Lihat Perkara,Berhasil,Android,192.168.1.25,600.0,1.0,2025-10-03 14:51:28,False,Normal,NORMAL
SYNTHETIC,synth_13474,40,Lihat Perkara,Berhasil,Android,192.168.1.139,4135.0,8.0,2025-11-22 15:10:57,False,Normal,NORMAL
SYNTHETIC,synth_7061,30,Login,Berhasil,Laptop Windows,192.168.1.180,721.0,1.0,2025-06-21 12:36:41,False,Normal,NORMAL
SYNTHETIC,synth_6867,20,Logout,Berhasil,iPhone,192.168.1.110,988.0,1.0,2025-06-16 15:11:26,False,Normal,NORMAL
SYNTHETIC,synth_12225,68,Login,Berhasil,PC Windows,192.168.1.18,1405.0,1.0,2025-10-22 12:27:50,False,Normal,NORMAL
SYNTHETIC,synth_330,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,5730.0,6.0,2025-01-08 11:51:59,False,Normal,NORMAL
SYNTHETIC,synth_754,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,1608.0,5.0,2025-01-18 13:08:45,False,Normal,NORMAL
SYNTHETIC,synth_3722,64,Logout,Berhasil,PC Windows,192.168.1.217,1353.0,1.0,2025-03-30 10:17:42,False,Normal,NORMAL
SYNTHETIC,synth_4186,74,Login,Berhasil,PC Windows,192.168.1.37,790.0,1.0,2025-04-10 10:01:48,False,Normal,NORMAL
SYNTHETIC,synth_7704,41,Login,Berhasil,Windows,192.168.1.251,725.0,1.0,2025-07-06 10:33:39,False,Normal,NORMAL
SYNTHETIC,synth_13962,73,Login,Berhasil,Android,192.168.1.38,1331.0,1.0,2025-12-04 15:33:57,False,Normal,NORMAL
SYNTHETIC,synth_8449,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,5062.0,1.0,2025-07-23 10:53:35,False,Normal,NORMAL
SYNTHETIC,synth_14577,39,Logout,Berhasil,Windows,192.168.1.188,874.0,1.0,2025-12-20 15:11:45,False,Normal,NORMAL
SYNTHETIC,synth_6666,21,Cari Berkas,Berhasil,Windows,192.168.1.9,561.0,4.0,2025-06-12 13:12:56,False,Normal,NORMAL
SYNTHETIC,synth_12296,45,Login,Berhasil,PC Windows,192.168.1.149,1707.0,1.0,2025-10-24 08:20:23,False,Normal,NORMAL
SYNTHETIC,synth_5274,85,Logout,Berhasil,Laptop Windows,192.168.1.204,491.0,1.0,2025-05-09 11:37:19,False,Normal,NORMAL
SYNTHETIC,synth_13666,48,Login,Berhasil,Laptop Windows,192.168.1.199,384.0,1.0,2025-11-27 16:29:38,False,Normal,NORMAL
SYNTHETIC,synth_2567,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2765.0,10.0,2025-03-03 10:31:51,False,Normal,NORMAL
SYNTHETIC,synth_9831,41,Logout,Berhasil,Windows,192.168.1.251,708.0,1.0,2025-08-26 11:51:30,False,Normal,NORMAL
SYNTHETIC,synth_12288,36,Logout,Berhasil,Windows,192.168.1.93,221.0,1.0,2025-10-23 14:46:39,False,Normal,NORMAL
SYNTHETIC,synth_3891,73,Logout,Berhasil,Android,192.168.1.38,976.0,1.0,2025-04-03 13:28:15,False,Normal,NORMAL
SYNTHETIC,synth_4611,21,Logout,Berhasil,Windows,192.168.1.9,697.0,1.0,2025-04-22 09:09:23,False,Normal,NORMAL
SYNTHETIC,synth_9951,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,6574.0,5.0,2025-08-29 11:25:24,False,Normal,NORMAL
SYNTHETIC,synth_12888,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,4068.0,7.0,2025-11-07 13:12:52,False,Normal,NORMAL
SYNTHETIC,synth_2769,75,Login,Berhasil,Laptop Windows,192.168.1.192,321.0,1.0,2025-03-08 14:06:59,False,Normal,NORMAL
SYNTHETIC,synth_5565,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2791.0,2.0,2025-05-17 12:53:02,False,Normal,NORMAL
SYNTHETIC,synth_18,80,Logout,Berhasil,PC Windows,192.168.1.58,298.0,1.0,2025-01-01 10:41:12,False,Normal,NORMAL
SYNTHETIC,synth_13834,82,Logout,Berhasil,Android,192.168.1.25,1300.0,1.0,2025-12-01 11:42:12,False,Normal,NORMAL
SYNTHETIC,synth_1849,61,Logout,Berhasil,Android,192.168.1.99,817.0,1.0,2025-02-13 07:51:47,False,Normal,NORMAL
SYNTHETIC,synth_2875,78,Login,Berhasil,iPhone,192.168.1.111,921.0,1.0,2025-03-11 08:46:46,False,Normal,NORMAL
SYNTHETIC,synth_5622,67,Logout,Berhasil,PC Windows,192.168.1.104,534.0,1.0,2025-05-19 07:37:52,False,Normal,NORMAL
SYNTHETIC,synth_451,32,Login,Berhasil,PC Windows,192.168.1.41,586.0,1.0,2025-01-11 13:44:41,False,Normal,NORMAL
SYNTHETIC,synth_14314,29,Cari Berkas,Berhasil,Windows,192.168.1.196,518.0,10.0,2025-12-14 11:35:56,False,Normal,NORMAL
SYNTHETIC,synth_7764,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3698.0,10.0,2025-07-07 16:41:58,False,Normal,NORMAL
SYNTHETIC,synth_630,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2509.0,10.0,2025-01-15 15:43:00,False,Normal,NORMAL
SYNTHETIC,synth_10948,22,Cari Berkas,Berhasil,Windows,192.168.1.57,4265.0,9.0,2025-09-23 10:50:34,False,Normal,NORMAL
SYNTHETIC,synth_8256,1,Kelola User,Berhasil,Windows,192.168.1.8,8499.0,4.0,2025-07-19 07:21:55,False,Normal,NORMAL
SYNTHETIC,synth_12418,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,920.0,10.0,2025-10-26 12:38:54,False,Normal,NORMAL
SYNTHETIC,synth_4334,46,Logout,Berhasil,Laptop Windows,192.168.1.182,793.0,1.0,2025-04-13 16:40:47,False,Normal,NORMAL
SYNTHETIC,synth_9453,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4206.0,4.0,2025-08-16 14:41:49,False,Normal,NORMAL
SYNTHETIC,synth_3579,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,5141.0,2.0,2025-03-26 13:46:38,False,Normal,NORMAL
SYNTHETIC,synth_634,73,Cari Berkas,Berhasil,Android,192.168.1.38,3878.0,6.0,2025-01-15 15:48:21,False,Normal,NORMAL
SYNTHETIC,synth_4490,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,4080.0,5.0,2025-04-18 12:53:52,False,Normal,NORMAL
SYNTHETIC,synth_5721,47,Login,Berhasil,Windows,192.168.1.13,926.0,1.0,2025-05-21 14:06:33,False,Normal,NORMAL
SYNTHETIC,synth_11338,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2244.0,7.0,2025-10-03 11:33:12,False,Normal,NORMAL
SYNTHETIC,synth_1696,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,3467.0,10.0,2025-02-09 16:24:54,False,Normal,NORMAL
SYNTHETIC,synth_11986,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1409.0,6.0,2025-10-17 13:30:55,False,Normal,NORMAL
SYNTHETIC,synth_11560,64,Logout,Berhasil,PC Windows,192.168.1.217,527.0,1.0,2025-10-08 08:41:32,False,Normal,NORMAL
SYNTHETIC,synth_6762,27,Logout,Berhasil,Laptop Windows,192.168.1.116,657.0,1.0,2025-06-15 09:34:46,False,Normal,NORMAL
SYNTHETIC,synth_11343,18,Cari Berkas,Berhasil,Windows,192.168.1.175,3806.0,10.0,2025-10-03 12:05:55,False,Normal,NORMAL
SYNTHETIC,synth_7860,83,Login,Berhasil,Windows,192.168.1.222,1685.0,1.0,2025-07-11 07:15:22,False,Normal,NORMAL
SYNTHETIC,synth_5686,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,7113.0,2.0,2025-05-20 13:56:07,False,Normal,NORMAL
SYNTHETIC,synth_2080,31,Cari Berkas,Berhasil,Android,192.168.1.89,5339.0,3.0,2025-02-17 16:11:39,False,Normal,NORMAL
SYNTHETIC,synth_14621,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2722.0,5.0,2025-12-21 15:58:54,False,Normal,NORMAL
SYNTHETIC,synth_1159,53,Logout,Berhasil,PC Windows,192.168.1.118,1266.0,1.0,2025-01-26 16:36:35,False,Normal,NORMAL
SYNTHETIC,synth_7983,20,Logout,Berhasil,iPhone,192.168.1.110,938.0,1.0,2025-07-13 14:53:15,False,Normal,NORMAL
SYNTHETIC,synth_4171,62,Logout,Berhasil,PC Windows,192.168.1.238,1058.0,1.0,2025-04-09 14:19:52,False,Normal,NORMAL
SYNTHETIC,synth_11493,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3127.0,6.0,2025-10-06 10:00:46,False,Normal,NORMAL
SYNTHETIC,synth_10290,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,3043.0,9.0,2025-09-06 13:26:34,False,Normal,NORMAL
SYNTHETIC,synth_2517,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5580.0,6.0,2025-03-01 16:30:31,False,Normal,NORMAL
SYNTHETIC,synth_14594,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,2834.0,8.0,2025-12-21 10:03:11,False,Normal,NORMAL
SYNTHETIC,synth_12208,31,Logout,Berhasil,Android,192.168.1.89,1297.0,1.0,2025-10-22 09:07:13,False,Normal,NORMAL
SYNTHETIC,synth_195,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3744.0,4.0,2025-01-05 07:58:01,False,Normal,NORMAL
SYNTHETIC,synth_8381,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,5029.0,4.0,2025-07-22 11:11:53,False,Normal,NORMAL
SYNTHETIC,synth_10903,83,Logout,Berhasil,Windows,192.168.1.222,1014.0,1.0,2025-09-21 14:50:49,False,Normal,NORMAL
SYNTHETIC,synth_426,56,Logout,Berhasil,Laptop Windows,192.168.1.173,741.0,1.0,2025-01-10 12:18:49,False,Normal,NORMAL
SYNTHETIC,synth_7281,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,5596.0,6.0,2025-06-26 08:25:03,False,Normal,NORMAL
SYNTHETIC,synth_7466,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3368.0,9.0,2025-06-30 08:58:05,False,Normal,NORMAL
SYNTHETIC,synth_10732,86,Cari Berkas,Berhasil,Android,192.168.1.154,1003.0,1.0,2025-09-17 08:03:59,False,Normal,NORMAL
SYNTHETIC,synth_14964,61,Logout,Berhasil,Android,192.168.1.99,1016.0,1.0,2025-12-30 14:44:33,False,Normal,NORMAL
SYNTHETIC,synth_3535,86,Lihat Perkara,Berhasil,Android,192.168.1.154,764.0,5.0,2025-03-25 14:17:22,False,Normal,NORMAL
SYNTHETIC,synth_10170,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,1754.0,9.0,2025-09-03 15:33:24,False,Normal,NORMAL
SYNTHETIC,synth_5617,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3329.0,8.0,2025-05-18 13:16:26,False,Normal,NORMAL
SYNTHETIC,synth_792,40,Login,Berhasil,Android,192.168.1.139,1205.0,1.0,2025-01-19 15:05:07,False,Normal,NORMAL
SYNTHETIC,synth_8442,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,4447.0,7.0,2025-07-23 09:49:42,False,Normal,NORMAL
SYNTHETIC,synth_12221,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,10359.0,1.0,2025-10-22 12:05:35,False,Normal,NORMAL
SYNTHETIC,synth_4427,18,Logout,Berhasil,Windows,192.168.1.175,1046.0,1.0,2025-04-16 12:34:26,False,Normal,NORMAL
SYNTHETIC,synth_9541,41,Cari Berkas,Berhasil,Windows,192.168.1.251,5992.0,7.0,2025-08-18 15:31:04,False,Normal,NORMAL
SYNTHETIC,synth_372,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1399.0,5.0,2025-01-09 11:18:58,False,Normal,NORMAL
SYNTHETIC,synth_12648,22,Login,Gagal,Windows,192.168.1.57,1748.0,1.0,2025-11-01 16:11:40,False,Normal,NORMAL
SYNTHETIC,synth_5788,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,4032.0,7.0,2025-05-23 08:06:44,False,Normal,NORMAL
SYNTHETIC,synth_2866,58,Logout,Berhasil,Windows,192.168.1.157,653.0,1.0,2025-03-11 07:31:33,False,Normal,NORMAL
SYNTHETIC,synth_2346,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4539.0,7.0,2025-02-25 07:01:45,False,Normal,NORMAL
SYNTHETIC,synth_13992,31,Lihat Perkara,Berhasil,Android,192.168.1.89,3561.0,9.0,2025-12-05 09:07:45,False,Normal,NORMAL
SYNTHETIC,synth_4139,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,1083.0,4.0,2025-04-09 10:44:08,False,Normal,NORMAL
SYNTHETIC,synth_10726,24,Login,Berhasil,iPhone,192.168.1.8,1656.0,1.0,2025-09-16 14:41:20,False,Normal,NORMAL
SYNTHETIC,synth_4400,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,1803.0,8.0,2025-04-15 13:43:18,False,Normal,NORMAL
SYNTHETIC,synth_12769,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,3400.0,4.0,2025-11-05 10:10:33,False,Normal,NORMAL
SYNTHETIC,synth_1537,68,Logout,Berhasil,PC Windows,192.168.1.18,1268.0,1.0,2025-02-06 07:39:42,False,Normal,NORMAL
SYNTHETIC,synth_1895,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,5224.0,8.0,2025-02-13 16:23:24,False,Normal,NORMAL
SYNTHETIC,synth_12403,64,Login,Berhasil,PC Windows,192.168.1.217,1907.0,1.0,2025-10-26 10:27:26,False,Normal,NORMAL
SYNTHETIC,synth_8586,1,Dashboard,Berhasil,Windows,192.168.1.8,540.0,2.0,2025-07-25 12:52:17,False,Normal,NORMAL
SYNTHETIC,synth_4977,49,Logout,Berhasil,PC Windows,192.168.1.254,319.0,1.0,2025-05-01 16:28:17,False,Normal,NORMAL
SYNTHETIC,synth_9410,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,4349.0,5.0,2025-08-15 09:28:39,False,Normal,NORMAL
SYNTHETIC,synth_5921,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,3143.0,5.0,2025-05-25 10:56:51,False,Normal,NORMAL
SYNTHETIC,synth_8720,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1331.0,9.0,2025-07-29 12:59:50,False,Normal,NORMAL
SYNTHETIC,synth_619,82,Logout,Berhasil,Android,192.168.1.25,366.0,1.0,2025-01-15 11:53:00,False,Normal,NORMAL
SYNTHETIC,synth_1082,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,4115.0,8.0,2025-01-25 07:50:45,False,Normal,NORMAL
SYNTHETIC,synth_10298,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5693.0,1.0,2025-09-06 16:15:21,False,Normal,NORMAL
SYNTHETIC,synth_28,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,4985.0,3.0,2025-01-01 12:08:41,False,Normal,NORMAL
