source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_150,8,Login,UNKNOWN,Laptop Windows,203.0.113.1,622.0,1.0,2025-06-09 14:24:56,True,High,ANOMALY,unknown_external_access,High,synth_6546,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_313,30,Login,Gagal,Virtual Machine,192.168.1.180,727.0,1.0,2025-08-31 15:06:37,True,High,ANOMALY,failed_vm_access,High,synth_10057,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_170,86,Lihat Perkara,UNKNOWN,Android,8.8.8.8,2328.0,2.0,2025-05-16 16:35:34,True,High,ANOMALY,unknown_external_access,High,synth_5544,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_164,67,Cari Berkas,Gagal,Virtual Machine,192.168.1.104,1531.0,10.0,2025-12-27 16:13:54,True,High,ANOMALY,failed_vm_access,High,synth_14843,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_243,37,Lihat Perkara,Gagal,PC Windows,192.168.1.156,4513.0,9.0,2025-01-15 04:25:55,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6040,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-28 10:18:00""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_232,6,Lihat Perkara,UNKNOWN,PC Windows,8.8.8.8,3136.0,4.0,2025-08-30 13:39:21,True,High,ANOMALY,unknown_external_access,High,synth_10001,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.64""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_208,74,Logout,Gagal,Virtual Machine,192.168.1.37,852.0,1.0,2025-03-27 15:01:34,True,High,ANOMALY,failed_vm_access,High,synth_3617,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_228,86,Logout,UNKNOWN,Android,100.64.0.1,390.0,1.0,2025-04-08 08:38:50,True,High,ANOMALY,unknown_external_access,High,synth_4083,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_19,30,Lihat Perkara,Gagal,Virtual Machine,192.168.1.180,3763.0,8.0,2025-01-20 14:02:39,True,High,ANOMALY,failed_vm_access,High,synth_849,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_189,46,Lihat Perkara,Gagal,Laptop Windows,192.168.1.182,1958.0,5.0,2025-01-15 03:34:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14362,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-15 10:29:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_115,85,Lihat Perkara,Gagal,Virtual Machine,192.168.1.204,4340.0,8.0,2025-05-09 11:31:49,True,High,ANOMALY,failed_vm_access,High,synth_5269,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_32,37,Login,Gagal,Virtual Machine,192.168.1.156,478.0,1.0,2025-12-13 10:36:47,True,High,ANOMALY,failed_vm_access,High,synth_14273,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_141,62,Cari Berkas,UNKNOWN,PC Windows,203.0.113.1,1415.0,7.0,2025-04-25 11:20:52,True,High,ANOMALY,unknown_external_access,High,synth_4723,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.238""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_14,43,Login,Gagal,Virtual Machine,192.168.1.77,780.0,1.0,2025-08-08 07:50:40,True,High,ANOMALY,failed_vm_access,High,synth_9082,"status,device","{""status"": ""Gagal"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_176,52,Login,UNKNOWN,Windows,198.51.100.1,1912.0,1.0,2025-03-19 12:16:14,True,High,ANOMALY,unknown_external_access,High,synth_3203,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_58,24,Logout,Gagal,iPhone,192.168.1.8,979.0,1.0,2025-01-15 02:43:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14210,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-11 15:22:05""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_140,47,Logout,UNKNOWN,Windows,203.0.113.1,311.0,1.0,2025-08-15 14:44:46,True,High,ANOMALY,unknown_external_access,High,synth_9431,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.13""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_226,86,Lihat Perkara,UNKNOWN,Android,100.64.0.1,1493.0,1.0,2025-11-30 12:19:59,True,High,ANOMALY,unknown_external_access,High,synth_13803,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_189,57,Cari Berkas,Gagal,Virtual Machine,192.168.1.181,1574.0,4.0,2025-11-07 07:35:53,True,High,ANOMALY,failed_vm_access,High,synth_12843,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_80,75,Lihat Perkara,Gagal,Virtual Machine,192.168.1.192,5189.0,6.0,2025-03-08 14:08:21,True,High,ANOMALY,failed_vm_access,High,synth_2772,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_252,21,Lihat Perkara,Gagal,Windows,192.168.1.9,3684.0,2.0,2025-01-15 02:07:43,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11019,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-25 08:20:42""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_21,38,Cari Berkas,Gagal,PC Windows,192.168.1.208,1051.0,4.0,2025-01-15 02:19:54,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9107,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-08 11:25:46""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_313,45,Logout,Gagal,PC Windows,192.168.1.149,1464.0,1.0,2025-01-15 04:24:54,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7275,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-25 14:54:13""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_125,1,Login,UNKNOWN,Windows,198.51.100.1,1034.0,1.0,2025-03-10 11:34:38,True,High,ANOMALY,unknown_external_access,High,synth_2842,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.8""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_160,73,Logout,Gagal,Android,192.168.1.38,350.0,1.0,2025-01-15 04:15:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10984,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-24 08:51:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_276,21,Cari Berkas,Gagal,Windows,192.168.1.9,5690.0,1.0,2025-01-15 00:14:14,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13570,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-25 07:21:37""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_288,33,Logout,Gagal,Virtual Machine,192.168.1.247,651.0,1.0,2025-08-15 13:13:06,True,High,ANOMALY,failed_vm_access,High,synth_9428,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_191,50,Lihat Perkara,Gagal,Windows,192.168.1.220,967.0,4.0,2025-01-15 00:22:55,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11095,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-27 08:48:22""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_51,45,Logout,UNKNOWN,PC Windows,100.64.0.1,1447.0,1.0,2025-07-03 16:48:04,True,High,ANOMALY,unknown_external_access,High,synth_7603,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_138,48,Logout,Gagal,Virtual Machine,192.168.1.199,583.0,1.0,2025-10-26 12:29:25,True,High,ANOMALY,failed_vm_access,High,synth_12413,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_79,23,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,1560.0,6.0,2025-11-27 15:50:08,True,High,ANOMALY,unknown_external_access,High,synth_13659,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.131""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_157,67,Logout,UNKNOWN,PC Windows,203.0.113.1,1286.0,1.0,2025-10-10 09:40:15,True,High,ANOMALY,unknown_external_access,High,synth_11696,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_9,23,Lihat Perkara,UNKNOWN,Laptop Windows,203.0.113.1,4968.0,6.0,2025-06-03 08:43:32,True,High,ANOMALY,unknown_external_access,High,synth_6301,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.131""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_102,57,Cari Berkas,Gagal,Virtual Machine,192.168.1.181,4275.0,3.0,2025-10-19 11:33:11,True,High,ANOMALY,failed_vm_access,High,synth_12074,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_308,45,Cari Berkas,Gagal,PC Windows,192.168.1.149,5028.0,2.0,2025-01-15 05:32:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3366,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-22 12:04:19""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_327,8,Cari Berkas,UNKNOWN,Laptop Windows,198.51.100.1,5580.0,6.0,2025-03-01 16:30:31,True,High,ANOMALY,unknown_external_access,High,synth_2517,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_130,23,Logout,Gagal,Laptop Windows,192.168.1.131,703.0,1.0,2025-01-15 01:22:35,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5602,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-18 10:20:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_329,72,Logout,UNKNOWN,Android,100.64.0.1,1200.0,1.0,2025-01-28 09:07:49,True,High,ANOMALY,unknown_external_access,High,synth_1216,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.103""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_204,25,Logout,Gagal,Virtual Machine,192.168.1.52,959.0,1.0,2025-03-01 12:43:04,True,High,ANOMALY,failed_vm_access,High,synth_2508,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_99,70,Logout,Gagal,iPhone,192.168.1.226,976.0,1.0,2025-01-15 01:01:21,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10108,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-02 09:32:57""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_38,55,Input Berkas,UNKNOWN,PC Windows,203.0.113.1,2809.0,8.0,2025-08-29 07:13:21,True,High,ANOMALY,unknown_external_access,High,synth_9916,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.92""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_87,63,Cari Berkas,Gagal,iPhone,192.168.1.58,4007.0,10.0,2025-01-15 01:55:59,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13164,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-13 14:32:54""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_124,19,Logout,UNKNOWN,iPhone,198.51.100.1,1240.0,1.0,2025-11-09 10:17:00,True,High,ANOMALY,unknown_external_access,High,synth_12957,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_330,26,Logout,Gagal,iPhone,192.168.1.109,433.0,1.0,2025-01-15 03:11:25,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1270,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-30 07:46:38""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_214,57,Logout,Gagal,PC Windows,192.168.1.181,632.0,1.0,2025-01-15 02:46:19,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7563,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-02 16:30:20""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_132,6,Verifikasi,UNKNOWN,PC Windows,198.51.100.1,2137.0,4.0,2025-09-05 13:06:53,True,High,ANOMALY,unknown_external_access,High,synth_10246,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.64""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_121,83,Lihat Perkara,Gagal,Windows,192.168.1.222,4347.0,5.0,2025-01-15 00:31:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1531,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-06 07:27:57""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_280,65,Lihat Perkara,UNKNOWN,Windows,203.0.113.1,4986.0,4.0,2025-05-26 15:32:15,True,High,ANOMALY,unknown_external_access,High,synth_5974,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.60""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_20,71,Lihat Perkara,Gagal,PC Windows,192.168.1.56,4735.0,3.0,2025-01-15 04:21:58,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6374,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-05 12:14:25""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_33,41,Logout,Gagal,Virtual Machine,192.168.1.251,370.0,1.0,2025-03-29 14:09:29,True,High,ANOMALY,failed_vm_access,High,synth_3704,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_71,35,Lihat Perkara,Gagal,Windows,192.168.1.99,4946.0,5.0,2025-01-15 04:16:04,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9898,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-28 11:20:55""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_106,32,Lihat Perkara,Gagal,PC Windows,192.168.1.41,3822.0,8.0,2025-01-15 04:19:06,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12869,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-07 11:16:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_270,32,Lihat Perkara,Gagal,PC Windows,192.168.1.41,2307.0,6.0,2025-01-15 05:41:17,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11845,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-14 10:49:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
