source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_211,40,Login,UNKNOWN,Android,8.8.8.8,1998.0,1.0,2025-11-22 15:10:41,True,High,ANOMALY,unknown_external_access,High,synth_13473,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_248,82,Logout,UNKNOWN,Android,8.8.8.8,283.0,1.0,2025-04-25 16:42:26,True,High,ANOMALY,unknown_external_access,High,synth_4756,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_299,41,Lihat Perkara,UNKNOWN,Windows,100.64.0.1,3792.0,2.0,2025-08-18 15:29:01,True,High,ANOMALY,unknown_external_access,High,synth_9540,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.251""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_176,84,Kelola User,Gagal,Windows,192.168.1.41,9419.0,2.0,2025-01-15 05:35:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_561,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-13 16:28:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_331,18,Login,UNKNOWN,Windows,100.64.0.1,835.0,1.0,2025-09-17 10:54:57,True,High,ANOMALY,unknown_external_access,High,synth_10748,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_6,68,Logout,Gagal,Virtual Machine,192.168.1.18,969.0,1.0,2025-07-07 14:43:50,True,High,ANOMALY,failed_vm_access,High,synth_7754,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_251,37,Logout,UNKNOWN,PC Windows,8.8.8.8,307.0,1.0,2025-01-07 14:40:47,True,High,ANOMALY,unknown_external_access,High,synth_296,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.156""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_206,32,Login,Gagal,Virtual Machine,192.168.1.41,792.0,1.0,2025-07-15 16:28:45,True,High,ANOMALY,failed_vm_access,High,synth_8084,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_59,32,Lihat Perkara,UNKNOWN,PC Windows,198.51.100.1,3252.0,10.0,2025-01-11 13:46:12,True,High,ANOMALY,unknown_external_access,High,synth_452,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_163,54,Verifikasi,Gagal,PC Windows,192.168.1.43,5227.0,6.0,2025-01-15 05:52:45,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4294,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-12 16:48:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_248,55,Verifikasi,Gagal,PC Windows,192.168.1.92,2473.0,6.0,2025-01-15 02:31:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2789,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-08 16:01:02""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_300,36,Login,UNKNOWN,Windows,198.51.100.1,408.0,1.0,2025-07-12 07:45:44,True,High,ANOMALY,unknown_external_access,High,synth_7902,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.93""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_218,78,Cari Berkas,Gagal,Virtual Machine,192.168.1.111,3932.0,1.0,2025-10-28 09:06:55,True,High,ANOMALY,failed_vm_access,High,synth_12484,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_2,45,Logout,Gagal,Virtual Machine,192.168.1.149,1044.0,1.0,2025-08-16 15:14:19,True,High,ANOMALY,failed_vm_access,High,synth_9465,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_41,73,Lihat Perkara,UNKNOWN,Android,8.8.8.8,2099.0,5.0,2025-02-18 13:01:22,True,High,ANOMALY,unknown_external_access,High,synth_2112,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.38""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_78,26,Lihat Perkara,UNKNOWN,iPhone,100.64.0.1,1040.0,9.0,2025-01-30 07:43:51,True,High,ANOMALY,unknown_external_access,High,synth_1268,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_74,84,Logout,Gagal,Windows,192.168.1.41,1325.0,1.0,2025-01-15 01:43:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12240,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-22 13:24:15""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_113,62,Cari Berkas,Gagal,PC Windows,192.168.1.238,2096.0,6.0,2025-01-15 03:17:37,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2319,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-24 11:59:59""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_264,44,Logout,UNKNOWN,iPhone,100.64.0.1,893.0,1.0,2025-03-04 07:19:56,True,High,ANOMALY,unknown_external_access,High,synth_2607,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.228""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_294,50,Login,Gagal,Virtual Machine,192.168.1.220,605.0,1.0,2025-03-27 14:18:06,True,High,ANOMALY,failed_vm_access,High,synth_3611,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_56,1,Kelola User,UNKNOWN,Windows,100.64.0.1,8503.0,4.0,2025-07-20 13:50:04,True,High,ANOMALY,unknown_external_access,High,synth_8308,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.8""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_104,6,Lihat Berkas,Gagal,PC Windows,192.168.1.64,3439.0,3.0,2025-01-15 01:14:39,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3578,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-26 13:45:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_114,31,Cari Berkas,Gagal,Android,192.168.1.89,4123.0,5.0,2025-01-15 03:54:15,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11872,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-14 15:31:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_83,34,Lihat Perkara,UNKNOWN,PC Windows,100.64.0.1,3892.0,3.0,2025-10-10 11:53:42,True,High,ANOMALY,unknown_external_access,High,synth_11707,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.28""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_191,84,Kelola Kode Klasifikasi,UNKNOWN,Windows,198.51.100.1,5139.0,3.0,2025-10-09 07:34:36,True,High,ANOMALY,unknown_external_access,High,synth_11596,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_123,30,Logout,UNKNOWN,Laptop Windows,198.51.100.1,724.0,1.0,2025-08-12 07:56:37,True,High,ANOMALY,unknown_external_access,High,synth_9260,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.180""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_75,83,Logout,UNKNOWN,Windows,100.64.0.1,738.0,1.0,2025-12-11 12:45:30,True,High,ANOMALY,unknown_external_access,High,synth_14198,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.222""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_92,18,Cari Berkas,Gagal,Windows,192.168.1.175,5273.0,8.0,2025-01-15 04:03:04,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14681,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-23 14:36:10""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_263,76,Lihat Perkara,Gagal,Virtual Machine,192.168.1.139,918.0,3.0,2025-10-30 12:21:28,True,High,ANOMALY,failed_vm_access,High,synth_12548,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_89,56,Login,Gagal,Laptop Windows,192.168.1.173,1187.0,1.0,2025-01-15 03:35:17,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1204,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-27 16:24:41""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_2,81,Lihat Perkara,UNKNOWN,Laptop Windows,100.64.0.1,701.0,7.0,2025-11-12 11:26:35,True,High,ANOMALY,unknown_external_access,High,synth_13094,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_321,19,Logout,Gagal,Virtual Machine,192.168.1.24,540.0,1.0,2025-12-17 14:41:06,True,High,ANOMALY,failed_vm_access,High,synth_14470,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_254,61,Lihat Perkara,Gagal,Virtual Machine,192.168.1.99,4384.0,4.0,2025-08-14 09:22:31,True,High,ANOMALY,failed_vm_access,High,synth_9374,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_266,1,Dashboard,Gagal,Virtual Machine,192.168.1.8,2271.0,2.0,2025-11-20 07:46:53,True,High,ANOMALY,failed_vm_access,High,synth_13366,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_271,74,Logout,UNKNOWN,PC Windows,198.51.100.1,566.0,1.0,2025-02-16 14:17:36,True,High,ANOMALY,unknown_external_access,High,synth_2025,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_259,20,Cari Berkas,UNKNOWN,iPhone,100.64.0.1,1843.0,9.0,2025-04-30 16:16:18,True,High,ANOMALY,unknown_external_access,High,synth_4932,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.110""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_277,81,Cari Berkas,UNKNOWN,Laptop Windows,198.51.100.1,5520.0,1.0,2025-12-25 08:49:00,True,High,ANOMALY,unknown_external_access,High,synth_14757,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_94,51,Login,Gagal,Laptop Windows,192.168.1.223,1757.0,1.0,2025-01-15 02:26:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4962,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-01 14:51:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_11,69,Cari Berkas,Gagal,Laptop Windows,192.168.1.235,3488.0,7.0,2025-01-15 05:03:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8324,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-20 16:31:55""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_62,85,Logout,UNKNOWN,Laptop Windows,100.64.0.1,511.0,1.0,2025-02-16 09:56:47,True,High,ANOMALY,unknown_external_access,High,synth_2007,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.204""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_199,68,Logout,UNKNOWN,PC Windows,100.64.0.1,1286.0,1.0,2025-07-26 08:44:14,True,High,ANOMALY,unknown_external_access,High,synth_8610,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.18""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_43,85,Lihat Berkas,Gagal,Laptop Windows,192.168.1.204,2795.0,4.0,2025-01-15 03:33:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6750,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-14 16:59:29""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_42,72,Cari Berkas,Gagal,Android,192.168.1.103,5050.0,8.0,2025-01-15 04:34:38,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6923,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-18 09:49:53""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_329,58,Login,Gagal,Windows,192.168.1.157,1619.0,1.0,2025-01-15 01:47:20,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3723,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-30 10:30:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_167,52,Lihat Perkara,Gagal,Windows,192.168.1.99,3410.0,4.0,2025-01-15 05:52:16,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2746,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-07 11:45:04""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_163,58,Login,UNKNOWN,Windows,203.0.113.1,1678.0,1.0,2025-12-03 15:31:41,True,High,ANOMALY,unknown_external_access,High,synth_13912,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.157""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_209,59,Cari Berkas,Gagal,Virtual Machine,192.168.1.138,2414.0,7.0,2025-05-16 09:07:56,True,High,ANOMALY,failed_vm_access,High,synth_5516,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_263,71,Cari Berkas,UNKNOWN,PC Windows,203.0.113.1,3128.0,1.0,2025-12-31 16:33:24,True,High,ANOMALY,unknown_external_access,High,synth_14999,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.56""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_89,49,Lihat Perkara,Gagal,Virtual Machine,192.168.1.254,4575.0,6.0,2025-07-08 14:59:08,True,High,ANOMALY,failed_vm_access,High,synth_7783,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_100,49,Cari Berkas,Gagal,PC Windows,192.168.1.254,5081.0,10.0,2025-01-15 04:00:53,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11042,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-25 13:54:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_92,35,Login,UNKNOWN,Windows,100.64.0.1,1256.0,1.0,2025-06-02 12:58:49,True,High,ANOMALY,unknown_external_access,High,synth_6280,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_178,20,Login,Gagal,iPhone,192.168.1.110,845.0,1.0,2025-01-15 00:27:06,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1661,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-09 09:06:37""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_110,39,Login,UNKNOWN,Windows,8.8.8.8,322.0,1.0,2025-02-02 12:07:31,True,High,ANOMALY,unknown_external_access,High,synth_1405,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.188""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_82,75,Cari Berkas,UNKNOWN,Laptop Windows,100.64.0.1,2246.0,2.0,2025-07-31 08:41:23,True,High,ANOMALY,unknown_external_access,High,synth_8791,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.192""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
