source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_5922,85,Logout,Berhasil,Laptop Windows,192.168.1.204,530.0,1.0,2025-05-25 10:59:10,False,Normal,NORMAL
SYNTHETIC,synth_10744,62,Login,Berhasil,PC Windows,192.168.1.238,800.0,1.0,2025-09-17 09:43:51,False,Normal,NORMAL
SYNTHETIC,synth_14754,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,1609.0,7.0,2025-12-25 08:12:31,False,Normal,NORMAL
SYNTHETIC,synth_3090,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,2601.0,7.0,2025-03-16 16:53:31,False,Normal,NORMAL
SYNTHETIC,synth_9846,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1276.0,5.0,2025-08-27 08:12:54,False,Normal,NORMAL
SYNTHETIC,synth_3924,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5355.0,3.0,2025-04-04 09:24:16,False,Normal,NORMAL
SYNTHETIC,synth_14334,86,Cari Berkas,Berhasil,Android,192.168.1.154,2441.0,8.0,2025-12-14 16:37:12,False,Normal,NORMAL
SYNTHETIC,synth_2248,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,528.0,1.0,2025-02-22 15:10:38,False,Normal,NORMAL
SYNTHETIC,synth_6639,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,2109.0,3.0,2025-06-11 14:22:36,False,Normal,NORMAL
SYNTHETIC,synth_7888,22,Cari Berkas,Berhasil,Windows,192.168.1.57,694.0,2.0,2025-07-11 13:10:23,False,Normal,NORMAL
SYNTHETIC,synth_14868,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1894.0,6.0,2025-12-28 12:15:16,False,Normal,NORMAL
SYNTHETIC,synth_7911,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,2014.0,1.0,2025-07-12 10:53:43,False,Normal,NORMAL
SYNTHETIC,synth_3021,44,Login,Berhasil,iPhone,192.168.1.228,1473.0,1.0,2025-03-14 16:30:03,False,Normal,NORMAL
SYNTHETIC,synth_8370,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4156.0,9.0,2025-07-21 16:46:17,False,Normal,NORMAL
SYNTHETIC,synth_2194,57,Logout,Berhasil,PC Windows,192.168.1.181,369.0,1.0,2025-02-21 08:58:17,False,Normal,NORMAL
SYNTHETIC,synth_9202,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4037.0,10.0,2025-08-11 07:14:20,False,Normal,NORMAL
SYNTHETIC,synth_60,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,744.0,9.0,2025-01-02 07:20:35,False,Normal,NORMAL
SYNTHETIC,synth_4671,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2097.0,6.0,2025-04-24 09:43:35,False,Normal,NORMAL
SYNTHETIC,synth_6217,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2491.0,3.0,2025-06-01 09:57:53,False,Normal,NORMAL
SYNTHETIC,synth_10039,33,Logout,Berhasil,Laptop Windows,192.168.1.247,818.0,1.0,2025-08-31 12:52:46,False,Normal,NORMAL
SYNTHETIC,synth_4293,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,5166.0,3.0,2025-04-12 16:47:56,False,Normal,NORMAL
SYNTHETIC,synth_5485,76,Login,Berhasil,iPhone,192.168.1.139,1600.0,1.0,2025-05-15 14:46:46,False,Normal,NORMAL
SYNTHETIC,synth_9645,81,Login,Berhasil,Laptop Windows,192.168.1.132,1805.0,1.0,2025-08-22 07:46:19,False,Normal,NORMAL
SYNTHETIC,synth_11999,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5603.0,3.0,2025-10-17 14:10:38,False,Normal,NORMAL
SYNTHETIC,synth_12326,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,5124.0,3.0,2025-10-24 16:15:32,False,Normal,NORMAL
SYNTHETIC,synth_10328,31,Logout,Berhasil,Android,192.168.1.89,658.0,1.0,2025-09-07 09:07:39,False,Normal,NORMAL
SYNTHETIC,synth_2237,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1133.0,7.0,2025-02-22 13:17:49,False,Normal,NORMAL
SYNTHETIC,synth_13265,61,Login,Berhasil,Android,192.168.1.99,1614.0,1.0,2025-11-16 09:01:30,False,Normal,NORMAL
SYNTHETIC,synth_14297,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,1910.0,10.0,2025-12-13 16:45:10,False,Normal,NORMAL
SYNTHETIC,synth_5953,40,Logout,Berhasil,Android,192.168.1.139,443.0,1.0,2025-05-26 07:48:30,False,Normal,NORMAL
SYNTHETIC,synth_9427,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,3790.0,10.0,2025-08-15 13:12:46,False,Normal,NORMAL
SYNTHETIC,synth_14256,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,692.0,3.0,2025-12-13 07:33:41,False,Normal,NORMAL
SYNTHETIC,synth_9272,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,655.0,1.0,2025-08-12 10:03:35,False,Normal,NORMAL
SYNTHETIC,synth_10746,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3493.0,4.0,2025-09-17 09:46:26,False,Normal,NORMAL
SYNTHETIC,synth_13819,54,Login,Berhasil,PC Windows,192.168.1.43,1825.0,1.0,2025-12-01 09:42:31,False,Normal,NORMAL
SYNTHETIC,synth_6229,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,2225.0,9.0,2025-06-01 10:17:01,False,Normal,NORMAL
SYNTHETIC,synth_9227,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,2982.0,10.0,2025-08-11 13:26:08,False,Normal,NORMAL
SYNTHETIC,synth_509,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5212.0,5.0,2025-01-12 14:26:56,False,Normal,NORMAL
SYNTHETIC,synth_5145,61,Logout,Berhasil,Android,192.168.1.99,697.0,1.0,2025-05-06 09:11:44,False,Normal,NORMAL
SYNTHETIC,synth_10180,63,Login,Berhasil,iPhone,192.168.1.58,616.0,1.0,2025-09-04 08:18:34,False,Normal,NORMAL
SYNTHETIC,synth_14900,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1050.0,9.0,2025-12-29 07:56:35,False,Normal,NORMAL
SYNTHETIC,synth_266,66,Cari Berkas,Berhasil,Windows,192.168.1.208,5414.0,10.0,2025-01-07 09:09:10,False,Normal,NORMAL
SYNTHETIC,synth_11449,34,Login,Berhasil,PC Windows,192.168.1.28,1090.0,1.0,2025-10-05 11:18:42,False,Normal,NORMAL
SYNTHETIC,synth_3287,30,Login,Berhasil,Laptop Windows,192.168.1.180,1737.0,1.0,2025-03-21 10:15:21,False,Normal,NORMAL
SYNTHETIC,synth_6162,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,3609.0,3.0,2025-05-31 07:43:08,False,Normal,NORMAL
SYNTHETIC,synth_13111,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,3966.0,5.0,2025-11-12 13:38:34,False,Normal,NORMAL
SYNTHETIC,synth_7760,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1966.0,1.0,2025-07-07 15:32:40,False,Normal,NORMAL
SYNTHETIC,synth_9204,48,Input Berkas,Gagal,Laptop Windows,192.168.1.199,6988.0,5.0,2025-08-11 07:18:11,False,Normal,NORMAL
SYNTHETIC,synth_3508,62,Login,Berhasil,PC Windows,192.168.1.238,1173.0,1.0,2025-03-24 16:37:49,False,Normal,NORMAL
SYNTHETIC,synth_6824,25,Login,Berhasil,iPhone,192.168.1.52,1659.0,1.0,2025-06-16 08:01:05,False,Normal,NORMAL
SYNTHETIC,synth_10210,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1107.0,3.0,2025-09-04 16:02:49,False,Normal,NORMAL
SYNTHETIC,synth_6672,20,Login,Berhasil,iPhone,192.168.1.110,491.0,1.0,2025-06-12 15:00:34,False,Normal,NORMAL
SYNTHETIC,synth_12612,49,Logout,Berhasil,PC Windows,192.168.1.254,1164.0,1.0,2025-10-31 16:18:42,False,Normal,NORMAL
SYNTHETIC,synth_4389,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1468.0,6.0,2025-04-15 12:57:01,False,Normal,NORMAL
SYNTHETIC,synth_8602,74,Logout,Berhasil,PC Windows,192.168.1.37,816.0,1.0,2025-07-26 07:45:36,False,Normal,NORMAL
SYNTHETIC,synth_7710,29,Cari Berkas,Berhasil,Windows,192.168.1.196,2121.0,7.0,2025-07-06 11:23:39,False,Normal,NORMAL
SYNTHETIC,synth_1375,77,Login,Berhasil,PC Windows,192.168.1.193,1151.0,1.0,2025-02-01 14:26:59,False,Normal,NORMAL
SYNTHETIC,synth_10478,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,861.0,3.0,2025-09-10 13:13:20,False,Normal,NORMAL
SYNTHETIC,synth_2803,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3846.0,7.0,2025-03-09 07:07:24,False,Normal,NORMAL
SYNTHETIC,synth_2652,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1198.0,1.0,2025-03-04 13:29:51,False,Normal,NORMAL
SYNTHETIC,synth_9453,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4206.0,4.0,2025-08-16 14:41:49,False,Normal,NORMAL
SYNTHETIC,synth_13888,63,Logout,Berhasil,iPhone,192.168.1.58,1296.0,1.0,2025-12-03 12:31:54,False,Normal,NORMAL
SYNTHETIC,synth_7917,21,Logout,Berhasil,Windows,192.168.1.9,736.0,1.0,2025-07-12 13:56:17,False,Normal,NORMAL
SYNTHETIC,synth_3783,44,Logout,Berhasil,iPhone,192.168.1.228,1275.0,1.0,2025-03-31 16:27:24,False,Normal,NORMAL
SYNTHETIC,synth_10755,82,Logout,Berhasil,Android,192.168.1.25,732.0,1.0,2025-09-17 14:30:08,False,Normal,NORMAL
SYNTHETIC,synth_14150,74,Logout,Berhasil,PC Windows,192.168.1.37,772.0,1.0,2025-12-09 13:58:06,False,Normal,NORMAL
SYNTHETIC,synth_10672,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,4389.0,1.0,2025-09-15 13:43:41,False,Normal,NORMAL
SYNTHETIC,synth_14407,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,2483.0,2.0,2025-12-16 10:08:14,False,Normal,NORMAL
SYNTHETIC,synth_5987,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,1049.0,5.0,2025-05-27 07:21:47,False,Normal,NORMAL
SYNTHETIC,synth_2853,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4098.0,8.0,2025-03-10 12:53:55,False,Normal,NORMAL
SYNTHETIC,synth_1972,55,Logout,Berhasil,PC Windows,192.168.1.92,1448.0,1.0,2025-02-15 10:00:22,False,Normal,NORMAL
SYNTHETIC,synth_12175,74,Login,Berhasil,PC Windows,192.168.1.37,1216.0,1.0,2025-10-21 13:16:47,False,Normal,NORMAL
SYNTHETIC,synth_2759,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,3583.0,5.0,2025-03-08 13:02:30,False,Normal,NORMAL
SYNTHETIC,synth_13903,49,Logout,Berhasil,PC Windows,192.168.1.254,438.0,1.0,2025-12-03 13:58:33,False,Normal,NORMAL
SYNTHETIC,synth_5111,42,Logout,Berhasil,Android,192.168.1.22,331.0,1.0,2025-05-05 12:02:21,False,Normal,NORMAL
SYNTHETIC,synth_7344,35,Login,Berhasil,Windows,192.168.1.99,664.0,1.0,2025-06-27 08:27:05,False,Normal,NORMAL
SYNTHETIC,synth_3256,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4093.0,4.0,2025-03-20 16:46:27,False,Normal,NORMAL
SYNTHETIC,synth_11422,82,Lihat Perkara,Berhasil,Android,192.168.1.25,2415.0,2.0,2025-10-04 16:07:01,False,Normal,NORMAL
SYNTHETIC,synth_7876,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1181.0,2.0,2025-07-11 11:10:17,False,Normal,NORMAL
SYNTHETIC,synth_8503,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,2230.0,3.0,2025-07-24 11:01:25,False,Normal,NORMAL
SYNTHETIC,synth_7894,77,Login,Berhasil,PC Windows,192.168.1.193,748.0,1.0,2025-07-11 16:59:03,False,Normal,NORMAL
SYNTHETIC,synth_2091,84,Logout,Berhasil,Windows,192.168.1.41,471.0,1.0,2025-02-18 07:10:49,False,Normal,NORMAL
SYNTHETIC,synth_12723,39,Logout,Berhasil,Windows,192.168.1.188,1375.0,1.0,2025-11-04 10:20:02,False,Normal,NORMAL
SYNTHETIC,synth_11085,20,Login,Berhasil,iPhone,192.168.1.110,913.0,1.0,2025-09-26 16:23:46,False,Normal,NORMAL
SYNTHETIC,synth_6846,45,Login,Berhasil,PC Windows,192.168.1.149,955.0,1.0,2025-06-16 13:37:14,False,Normal,NORMAL
SYNTHETIC,synth_10202,82,Logout,Berhasil,Android,192.168.1.25,780.0,1.0,2025-09-04 14:03:20,False,Normal,NORMAL
SYNTHETIC,synth_11434,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,3600.0,7.0,2025-10-05 08:10:15,False,Normal,NORMAL
SYNTHETIC,synth_6107,23,Login,Berhasil,Laptop Windows,192.168.1.131,1050.0,1.0,2025-05-30 09:00:43,False,Normal,NORMAL
SYNTHETIC,synth_3161,66,Logout,Berhasil,Windows,192.168.1.208,758.0,1.0,2025-03-18 10:32:35,False,Normal,NORMAL
SYNTHETIC,synth_7939,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5251.0,8.0,2025-07-13 09:03:15,False,Normal,NORMAL
SYNTHETIC,synth_9971,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5336.0,9.0,2025-08-30 07:52:59,False,Normal,NORMAL
SYNTHETIC,synth_10090,66,Logout,Berhasil,Windows,192.168.1.208,914.0,1.0,2025-09-01 15:12:59,False,Normal,NORMAL
SYNTHETIC,synth_13966,73,Logout,Berhasil,Android,192.168.1.38,843.0,1.0,2025-12-04 15:39:17,False,Normal,NORMAL
SYNTHETIC,synth_3058,38,Login,Gagal,PC Windows,192.168.1.208,1020.0,1.0,2025-03-16 07:49:53,False,Normal,NORMAL
SYNTHETIC,synth_7962,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,1129.0,2.0,2025-07-13 10:50:44,False,Normal,NORMAL
SYNTHETIC,synth_11570,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4630.0,5.0,2025-10-08 12:19:59,False,Normal,NORMAL
SYNTHETIC,synth_1128,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,8038.0,6.0,2025-01-25 14:09:59,False,Normal,NORMAL
SYNTHETIC,synth_11854,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4973.0,2.0,2025-10-14 11:01:25,False,Normal,NORMAL
SYNTHETIC,synth_13286,64,Login,Berhasil,PC Windows,192.168.1.217,955.0,1.0,2025-11-16 14:56:44,False,Normal,NORMAL
SYNTHETIC,synth_14942,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2618.0,8.0,2025-12-30 09:06:15,False,Normal,NORMAL
SYNTHETIC,synth_14587,85,Logout,Berhasil,Laptop Windows,192.168.1.204,393.0,1.0,2025-12-20 17:05:22,False,Normal,NORMAL
SYNTHETIC,synth_5824,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,1444.0,5.0,2025-05-23 13:26:26,False,Normal,NORMAL
SYNTHETIC,synth_3165,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3691.0,3.0,2025-03-18 12:08:13,False,Normal,NORMAL
SYNTHETIC,synth_13101,1,Login,Gagal,Windows,192.168.1.8,484.0,1.0,2025-11-12 11:34:07,False,Normal,NORMAL
SYNTHETIC,synth_3798,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,1955.0,7.0,2025-04-01 10:31:07,False,Normal,NORMAL
SYNTHETIC,synth_4369,21,Login,Gagal,Windows,192.168.1.9,491.0,1.0,2025-04-15 11:11:24,False,Normal,NORMAL
SYNTHETIC,synth_6077,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,5836.0,4.0,2025-05-29 09:11:56,False,Normal,NORMAL
SYNTHETIC,synth_11463,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,2506.0,1.0,2025-10-05 13:11:50,False,Normal,NORMAL
SYNTHETIC,synth_5391,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,1677.0,4.0,2025-05-12 12:32:10,False,Normal,NORMAL
SYNTHETIC,synth_2478,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,8435.0,6.0,2025-02-28 15:11:30,False,Normal,NORMAL
SYNTHETIC,synth_5586,70,Logout,Berhasil,iPhone,192.168.1.226,464.0,1.0,2025-05-18 08:56:49,False,Normal,NORMAL
SYNTHETIC,synth_9702,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3706.0,8.0,2025-08-23 08:10:52,False,Normal,NORMAL
SYNTHETIC,synth_3373,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,3770.0,10.0,2025-03-22 12:15:07,False,Normal,NORMAL
SYNTHETIC,synth_14056,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2603.0,1.0,2025-12-07 08:16:13,False,Normal,NORMAL
SYNTHETIC,synth_12943,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5761.0,6.0,2025-11-09 09:34:05,False,Normal,NORMAL
SYNTHETIC,synth_14506,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4377.0,8.0,2025-12-18 15:15:26,False,Normal,NORMAL
SYNTHETIC,synth_14782,71,Login,Berhasil,PC Windows,192.168.1.56,433.0,1.0,2025-12-26 08:39:14,False,Normal,NORMAL
SYNTHETIC,synth_3057,38,Logout,Berhasil,PC Windows,192.168.1.208,578.0,1.0,2025-03-16 07:37:33,False,Normal,NORMAL
SYNTHETIC,synth_10549,70,Login,Berhasil,iPhone,192.168.1.226,1763.0,1.0,2025-09-11 15:21:59,False,Normal,NORMAL
SYNTHETIC,synth_12310,22,Cari Berkas,Berhasil,Windows,192.168.1.57,1633.0,1.0,2025-10-24 11:51:45,False,Normal,NORMAL
SYNTHETIC,synth_9461,49,Logout,Berhasil,PC Windows,192.168.1.254,730.0,1.0,2025-08-16 14:49:44,False,Normal,NORMAL
SYNTHETIC,synth_10799,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1029.0,5.0,2025-09-19 08:48:29,False,Normal,NORMAL
SYNTHETIC,synth_5018,58,Cari Berkas,Berhasil,Windows,192.168.1.157,2606.0,6.0,2025-05-02 12:08:37,False,Normal,NORMAL
SYNTHETIC,synth_7276,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1146.0,4.0,2025-06-25 16:42:12,False,Normal,NORMAL
SYNTHETIC,synth_13121,64,Logout,Berhasil,PC Windows,192.168.1.217,288.0,1.0,2025-11-12 14:46:32,False,Normal,NORMAL
SYNTHETIC,synth_1238,61,Login,Berhasil,Android,192.168.1.99,1799.0,1.0,2025-01-29 13:10:48,False,Normal,NORMAL
SYNTHETIC,synth_5820,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,1164.0,10.0,2025-05-23 12:36:35,False,Normal,NORMAL
SYNTHETIC,synth_11318,8,Logout,Berhasil,Laptop Windows,192.168.1.37,568.0,1.0,2025-10-02 16:44:02,False,Normal,NORMAL
SYNTHETIC,synth_13344,51,Login,Berhasil,Laptop Windows,192.168.1.223,485.0,1.0,2025-11-18 14:07:09,False,Normal,NORMAL
SYNTHETIC,synth_2349,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,3377.0,9.0,2025-02-25 07:03:33,False,Normal,NORMAL
SYNTHETIC,synth_12090,55,Logout,Berhasil,PC Windows,192.168.1.92,1403.0,1.0,2025-10-19 14:20:11,False,Normal,NORMAL
SYNTHETIC,synth_416,61,Logout,Berhasil,Android,192.168.1.99,768.0,1.0,2025-01-10 09:33:13,False,Normal,NORMAL
SYNTHETIC,synth_11948,57,Logout,Berhasil,PC Windows,192.168.1.181,543.0,1.0,2025-10-16 16:59:19,False,Normal,NORMAL
SYNTHETIC,synth_9098,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,2331.0,5.0,2025-08-08 11:02:10,False,Normal,NORMAL
SYNTHETIC,synth_6559,18,Login,Berhasil,Windows,192.168.1.175,1869.0,1.0,2025-06-10 10:32:09,False,Normal,NORMAL
SYNTHETIC,synth_11762,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,2933.0,9.0,2025-10-12 08:11:32,False,Normal,NORMAL
SYNTHETIC,synth_5764,38,Logout,Berhasil,PC Windows,192.168.1.208,594.0,1.0,2025-05-22 10:37:27,False,Normal,NORMAL
SYNTHETIC,synth_7308,44,Logout,Berhasil,iPhone,192.168.1.228,878.0,1.0,2025-06-26 10:59:38,False,Normal,NORMAL
SYNTHETIC,synth_4401,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3597.0,1.0,2025-04-15 13:44:44,False,Normal,NORMAL
SYNTHETIC,synth_9460,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,601.0,10.0,2025-08-16 14:48:37,False,Normal,NORMAL
SYNTHETIC,synth_5601,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,4871.0,3.0,2025-05-18 10:18:20,False,Normal,NORMAL
SYNTHETIC,synth_12719,56,Logout,Berhasil,Laptop Windows,192.168.1.173,209.0,1.0,2025-11-04 08:50:36,False,Normal,NORMAL
SYNTHETIC,synth_3779,26,Logout,Berhasil,iPhone,192.168.1.109,720.0,1.0,2025-03-31 16:08:49,False,Normal,NORMAL
SYNTHETIC,synth_8991,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4282.0,7.0,2025-08-06 10:09:36,False,Normal,NORMAL
SYNTHETIC,synth_8087,19,Login,Berhasil,iPhone,192.168.1.24,402.0,1.0,2025-07-15 16:34:21,False,Normal,NORMAL
SYNTHETIC,synth_5783,33,Login,Berhasil,Laptop Windows,192.168.1.247,1272.0,1.0,2025-05-22 16:54:10,False,Normal,NORMAL
SYNTHETIC,synth_11281,49,Login,Berhasil,PC Windows,192.168.1.254,1466.0,1.0,2025-10-02 08:52:54,False,Normal,NORMAL
SYNTHETIC,synth_7110,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,3632.0,1.0,2025-06-22 14:49:39,False,Normal,NORMAL
SYNTHETIC,synth_10545,49,Login,Berhasil,PC Windows,192.168.1.254,632.0,1.0,2025-09-11 15:01:18,False,Normal,NORMAL
SYNTHETIC,synth_6168,69,Logout,Berhasil,Laptop Windows,192.168.1.235,912.0,1.0,2025-05-31 09:20:52,False,Normal,NORMAL
SYNTHETIC,synth_3531,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,5939.0,1.0,2025-03-25 10:52:34,False,Normal,NORMAL
SYNTHETIC,synth_12694,77,Login,Berhasil,PC Windows,192.168.1.193,1283.0,1.0,2025-11-03 09:42:58,False,Normal,NORMAL
SYNTHETIC,synth_5421,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,4203.0,2.0,2025-05-13 10:15:47,False,Normal,NORMAL
SYNTHETIC,synth_1620,49,Logout,Berhasil,PC Windows,192.168.1.254,1058.0,1.0,2025-02-08 09:26:08,False,Normal,NORMAL
SYNTHETIC,synth_14038,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1570.0,5.0,2025-12-06 09:31:10,False,Normal,NORMAL
SYNTHETIC,synth_1682,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2421.0,5.0,2025-02-09 14:29:50,False,Normal,NORMAL
SYNTHETIC,synth_13666,48,Login,Berhasil,Laptop Windows,192.168.1.199,384.0,1.0,2025-11-27 16:29:38,False,Normal,NORMAL
SYNTHETIC,synth_8708,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,3774.0,8.0,2025-07-29 10:33:06,False,Normal,NORMAL
SYNTHETIC,synth_11633,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2353.0,10.0,2025-10-09 12:13:17,False,Normal,NORMAL
SYNTHETIC,synth_10783,24,Logout,Berhasil,iPhone,192.168.1.8,1344.0,1.0,2025-09-18 14:37:17,False,Normal,NORMAL
SYNTHETIC,synth_9148,38,Logout,Berhasil,PC Windows,192.168.1.208,882.0,1.0,2025-08-09 09:24:15,False,Normal,NORMAL
SYNTHETIC,synth_8299,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,1499.0,6.0,2025-07-20 11:29:50,False,Normal,NORMAL
SYNTHETIC,synth_1906,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,3473.0,1.0,2025-02-14 07:58:23,False,Normal,NORMAL
SYNTHETIC,synth_1706,61,Cari Berkas,Berhasil,Android,192.168.1.99,3119.0,1.0,2025-02-09 16:31:53,False,Normal,NORMAL
SYNTHETIC,synth_10316,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1539.0,4.0,2025-09-07 08:28:32,False,Normal,NORMAL
SYNTHETIC,synth_13837,41,Cari Berkas,Berhasil,Windows,192.168.1.251,2576.0,10.0,2025-12-01 11:59:52,False,Normal,NORMAL
SYNTHETIC,synth_2708,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2546.0,3.0,2025-03-06 08:51:15,False,Normal,NORMAL
SYNTHETIC,synth_11073,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,4933.0,10.0,2025-09-26 08:57:37,False,Normal,NORMAL
SYNTHETIC,synth_11092,52,Cari Berkas,Berhasil,Windows,192.168.1.99,1287.0,8.0,2025-09-27 08:22:25,False,Normal,NORMAL
SYNTHETIC,synth_2657,70,Logout,Berhasil,iPhone,192.168.1.226,1347.0,1.0,2025-03-04 14:49:39,False,Normal,NORMAL
SYNTHETIC,synth_6696,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,5012.0,4.0,2025-06-13 10:22:15,False,Normal,NORMAL
SYNTHETIC,synth_3140,42,Lihat Perkara,Berhasil,Android,192.168.1.22,6000.0,7.0,2025-03-18 08:39:40,False,Normal,NORMAL
SYNTHETIC,synth_9879,40,Logout,Berhasil,Android,192.168.1.139,973.0,1.0,2025-08-27 16:14:52,False,Normal,NORMAL
SYNTHETIC,synth_7151,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2546.0,3.0,2025-06-23 10:50:09,False,Normal,NORMAL
SYNTHETIC,synth_6485,24,Login,Berhasil,iPhone,192.168.1.8,1975.0,1.0,2025-06-08 07:18:14,False,Normal,NORMAL
SYNTHETIC,synth_5926,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,4635.0,2.0,2025-05-25 12:33:09,False,Normal,NORMAL
SYNTHETIC,synth_10920,49,Login,Berhasil,PC Windows,192.168.1.254,519.0,1.0,2025-09-22 12:38:50,False,Normal,NORMAL
SYNTHETIC,synth_4350,80,Logout,Berhasil,PC Windows,192.168.1.58,1112.0,1.0,2025-04-14 11:44:03,False,Normal,NORMAL
SYNTHETIC,synth_8048,77,Login,Berhasil,PC Windows,192.168.1.193,1719.0,1.0,2025-07-14 15:51:30,False,Normal,NORMAL
SYNTHETIC,synth_5127,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2650.0,6.0,2025-05-05 14:47:21,False,Normal,NORMAL
SYNTHETIC,synth_13456,44,Logout,Berhasil,iPhone,192.168.1.228,1059.0,1.0,2025-11-22 07:15:11,False,Normal,NORMAL
SYNTHETIC,synth_550,55,Logout,Berhasil,PC Windows,192.168.1.92,611.0,1.0,2025-01-13 13:15:10,False,Normal,NORMAL
