source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_5906,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,526.0,7.0,2025-05-25 09:24:57,False,Normal,NORMAL
SYNTHETIC,synth_274,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,5569.0,3.0,2025-01-07 10:42:13,False,Normal,NORMAL
SYNTHETIC,synth_4069,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5869.0,9.0,2025-04-07 14:26:14,False,Normal,NORMAL
SYNTHETIC,synth_7104,56,Logout,Berhasil,Laptop Windows,192.168.1.173,411.0,1.0,2025-06-22 13:35:35,False,Normal,NORMAL
SYNTHETIC,synth_12848,8,Logout,Berhasil,Laptop Windows,192.168.1.37,684.0,1.0,2025-11-07 07:42:34,False,Normal,NORMAL
SYNTHETIC,synth_10531,37,Logout,Berhasil,PC Windows,192.168.1.156,1292.0,1.0,2025-09-11 12:29:12,False,Normal,NORMAL
SYNTHETIC,synth_4163,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1459.0,1.0,2025-04-09 13:25:47,False,Normal,NORMAL
SYNTHETIC,synth_2054,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,2353.0,4.0,2025-02-17 10:12:51,False,Normal,NORMAL
SYNTHETIC,synth_8296,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3623.0,7.0,2025-07-20 10:21:21,False,Normal,NORMAL
SYNTHETIC,synth_1267,26,Login,Gagal,iPhone,192.168.1.109,1505.0,1.0,2025-01-30 07:41:11,False,Normal,NORMAL
SYNTHETIC,synth_4173,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,3826.0,9.0,2025-04-09 14:42:14,False,Normal,NORMAL
SYNTHETIC,synth_9655,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,5786.0,1.0,2025-08-22 07:59:15,False,Normal,NORMAL
SYNTHETIC,synth_10978,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,4655.0,4.0,2025-09-24 07:26:08,False,Normal,NORMAL
SYNTHETIC,synth_14972,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,4962.0,7.0,2025-12-31 07:55:27,False,Normal,NORMAL
SYNTHETIC,synth_13152,80,Logout,Berhasil,PC Windows,192.168.1.58,1376.0,1.0,2025-11-13 12:16:45,False,Normal,NORMAL
SYNTHETIC,synth_13586,83,Cari Berkas,Berhasil,Windows,192.168.1.222,908.0,10.0,2025-11-25 12:26:19,False,Normal,NORMAL
SYNTHETIC,synth_5722,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2812.0,1.0,2025-05-21 14:07:50,False,Normal,NORMAL
SYNTHETIC,synth_5451,66,Logout,Berhasil,Windows,192.168.1.208,265.0,1.0,2025-05-14 07:09:34,False,Normal,NORMAL
SYNTHETIC,synth_1483,68,Login,Berhasil,PC Windows,192.168.1.18,1281.0,1.0,2025-02-04 12:38:38,False,Normal,NORMAL
SYNTHETIC,synth_7247,47,Cari Berkas,Berhasil,Windows,192.168.1.13,2097.0,6.0,2025-06-25 10:16:23,False,Normal,NORMAL
SYNTHETIC,synth_11675,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,5963.0,7.0,2025-10-09 16:17:41,False,Normal,NORMAL
SYNTHETIC,synth_4838,42,Cari Berkas,Berhasil,Android,192.168.1.22,1153.0,6.0,2025-04-28 15:20:40,False,Normal,NORMAL
SYNTHETIC,synth_5927,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5002.0,8.0,2025-05-25 12:33:56,False,Normal,NORMAL
SYNTHETIC,synth_11398,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1839.0,2.0,2025-10-04 11:58:41,False,Normal,NORMAL
SYNTHETIC,synth_5448,66,Login,Berhasil,Windows,192.168.1.208,1165.0,1.0,2025-05-14 07:04:59,False,Normal,NORMAL
SYNTHETIC,synth_8352,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1999.0,5.0,2025-07-21 12:22:48,False,Normal,NORMAL
SYNTHETIC,synth_6864,20,Login,Berhasil,iPhone,192.168.1.110,1813.0,1.0,2025-06-16 15:05:18,False,Normal,NORMAL
SYNTHETIC,synth_10031,68,Logout,Berhasil,PC Windows,192.168.1.18,523.0,1.0,2025-08-31 08:46:01,False,Normal,NORMAL
SYNTHETIC,synth_1152,45,Login,Berhasil,PC Windows,192.168.1.149,1606.0,1.0,2025-01-26 16:25:09,False,Normal,NORMAL
SYNTHETIC,synth_14390,26,Login,Berhasil,iPhone,192.168.1.109,1252.0,1.0,2025-12-16 07:50:26,False,Normal,NORMAL
SYNTHETIC,synth_13734,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3646.0,9.0,2025-11-29 10:00:21,False,Normal,NORMAL
SYNTHETIC,synth_3475,47,Logout,Berhasil,Windows,192.168.1.13,224.0,1.0,2025-03-24 08:13:44,False,Normal,NORMAL
SYNTHETIC,synth_14374,62,Login,Berhasil,PC Windows,192.168.1.238,593.0,1.0,2025-12-15 14:34:20,False,Normal,NORMAL
SYNTHETIC,synth_5377,46,Logout,Berhasil,Laptop Windows,192.168.1.182,733.0,1.0,2025-05-12 07:53:37,False,Normal,NORMAL
SYNTHETIC,synth_5999,86,Cari Berkas,Berhasil,Android,192.168.1.154,4035.0,8.0,2025-05-27 11:47:31,False,Normal,NORMAL
SYNTHETIC,synth_3587,65,Cari Berkas,Berhasil,Windows,192.168.1.60,1378.0,1.0,2025-03-26 16:01:47,False,Normal,NORMAL
SYNTHETIC,synth_2665,43,Logout,Berhasil,iPhone,192.168.1.77,1352.0,1.0,2025-03-04 16:09:33,False,Normal,NORMAL
SYNTHETIC,synth_122,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3891.0,9.0,2025-01-02 15:24:49,False,Normal,NORMAL
SYNTHETIC,synth_14776,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1104.0,1.0,2025-12-25 13:00:46,False,Normal,NORMAL
SYNTHETIC,synth_3105,18,Logout,Berhasil,Windows,192.168.1.175,1171.0,1.0,2025-03-17 11:21:30,False,Normal,NORMAL
SYNTHETIC,synth_13674,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4438.0,9.0,2025-11-27 16:49:50,False,Normal,NORMAL
SYNTHETIC,synth_10151,29,Logout,Berhasil,Windows,192.168.1.196,739.0,1.0,2025-09-03 12:19:30,False,Normal,NORMAL
SYNTHETIC,synth_14554,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,2219.0,3.0,2025-12-20 11:13:05,False,Normal,NORMAL
SYNTHETIC,synth_5100,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1040.0,1.0,2025-05-05 07:38:41,False,Normal,NORMAL
SYNTHETIC,synth_11581,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2785.0,3.0,2025-10-08 13:58:30,False,Normal,NORMAL
SYNTHETIC,synth_6681,55,Login,Berhasil,PC Windows,192.168.1.92,1815.0,1.0,2025-06-13 09:34:44,False,Normal,NORMAL
SYNTHETIC,synth_1999,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,770.0,7.0,2025-02-16 09:31:27,False,Normal,NORMAL
SYNTHETIC,synth_14629,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5373.0,7.0,2025-12-22 08:51:59,False,Normal,NORMAL
SYNTHETIC,synth_11892,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5711.0,2.0,2025-10-15 08:54:48,False,Normal,NORMAL
SYNTHETIC,synth_13684,38,Logout,Berhasil,PC Windows,192.168.1.208,558.0,1.0,2025-11-28 10:35:29,False,Normal,NORMAL
SYNTHETIC,synth_7465,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,2827.0,8.0,2025-06-30 08:55:48,False,Normal,NORMAL
SYNTHETIC,synth_7581,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,5442.0,6.0,2025-07-03 12:42:33,False,Normal,NORMAL
SYNTHETIC,synth_5454,58,Logout,Berhasil,Windows,192.168.1.157,1378.0,1.0,2025-05-14 08:31:53,False,Normal,NORMAL
SYNTHETIC,synth_1405,39,Login,Gagal,Windows,192.168.1.188,322.0,1.0,2025-02-02 12:07:31,False,Normal,NORMAL
SYNTHETIC,synth_2732,75,Logout,Berhasil,Laptop Windows,192.168.1.192,721.0,1.0,2025-03-06 15:29:36,False,Normal,NORMAL
SYNTHETIC,synth_11874,39,Login,Berhasil,Windows,192.168.1.188,717.0,1.0,2025-10-14 15:50:40,False,Normal,NORMAL
SYNTHETIC,synth_3844,19,Login,Berhasil,iPhone,192.168.1.24,1978.0,1.0,2025-04-02 11:26:43,False,Normal,NORMAL
SYNTHETIC,synth_8902,86,Lihat Perkara,Berhasil,Android,192.168.1.154,5592.0,6.0,2025-08-03 12:08:20,False,Normal,NORMAL
SYNTHETIC,synth_12321,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,878.0,10.0,2025-10-24 15:21:35,False,Normal,NORMAL
SYNTHETIC,synth_8607,68,Login,Berhasil,PC Windows,192.168.1.18,979.0,1.0,2025-07-26 08:40:25,False,Normal,NORMAL
SYNTHETIC,synth_3772,78,Login,Berhasil,iPhone,192.168.1.111,1532.0,1.0,2025-03-31 15:55:41,False,Normal,NORMAL
SYNTHETIC,synth_5510,68,Login,Gagal,PC Windows,192.168.1.18,382.0,1.0,2025-05-16 08:33:29,False,Normal,NORMAL
SYNTHETIC,synth_14316,55,Login,Berhasil,PC Windows,192.168.1.92,1345.0,1.0,2025-12-14 12:32:38,False,Normal,NORMAL
SYNTHETIC,synth_6541,75,Logout,Berhasil,Laptop Windows,192.168.1.192,606.0,1.0,2025-06-09 12:56:53,False,Normal,NORMAL
SYNTHETIC,synth_2485,23,Login,Berhasil,Laptop Windows,192.168.1.131,864.0,1.0,2025-02-28 16:40:37,False,Normal,NORMAL
SYNTHETIC,synth_14221,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,3018.0,2.0,2025-12-12 08:02:20,False,Normal,NORMAL
SYNTHETIC,synth_11051,78,Logout,Berhasil,iPhone,192.168.1.111,762.0,1.0,2025-09-25 14:20:08,False,Normal,NORMAL
SYNTHETIC,synth_10599,48,Login,Berhasil,Laptop Windows,192.168.1.199,1147.0,1.0,2025-09-12 15:29:00,False,Normal,NORMAL
SYNTHETIC,synth_14699,38,Login,Berhasil,PC Windows,192.168.1.208,1223.0,1.0,2025-12-23 16:56:49,False,Normal,NORMAL
SYNTHETIC,synth_322,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1185.0,5.0,2025-01-08 09:07:54,False,Normal,NORMAL
SYNTHETIC,synth_13894,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1367.0,1.0,2025-12-03 13:31:32,False,Normal,NORMAL
SYNTHETIC,synth_4931,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,5358.0,1.0,2025-04-30 16:14:21,False,Normal,NORMAL
SYNTHETIC,synth_6674,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,2323.0,9.0,2025-06-12 15:02:33,False,Normal,NORMAL
SYNTHETIC,synth_7965,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,5729.0,10.0,2025-07-13 11:47:28,False,Normal,NORMAL
SYNTHETIC,synth_9751,84,Login,Berhasil,Windows,192.168.1.41,1513.0,1.0,2025-08-24 15:32:04,False,Normal,NORMAL
SYNTHETIC,synth_9792,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,4898.0,9.0,2025-08-26 07:14:07,False,Normal,NORMAL
SYNTHETIC,synth_2183,42,Login,Gagal,Android,192.168.1.22,442.0,1.0,2025-02-20 14:46:47,False,Normal,NORMAL
SYNTHETIC,synth_5723,47,Cari Berkas,Berhasil,Windows,192.168.1.13,899.0,7.0,2025-05-21 14:10:30,False,Normal,NORMAL
SYNTHETIC,synth_14984,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,837.0,4.0,2025-12-31 10:48:16,False,Normal,NORMAL
SYNTHETIC,synth_2895,58,Login,Berhasil,Windows,192.168.1.157,1974.0,1.0,2025-03-11 14:29:16,False,Normal,NORMAL
SYNTHETIC,synth_8057,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3227.0,3.0,2025-07-15 09:31:57,False,Normal,NORMAL
SYNTHETIC,synth_6940,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,3548.0,10.0,2025-06-18 12:29:46,False,Normal,NORMAL
SYNTHETIC,synth_2371,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,741.0,10.0,2025-02-25 12:51:46,False,Normal,NORMAL
SYNTHETIC,synth_3607,68,Login,Gagal,PC Windows,192.168.1.18,1691.0,1.0,2025-03-27 13:52:23,False,Normal,NORMAL
SYNTHETIC,synth_10438,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2372.0,5.0,2025-09-09 14:58:36,False,Normal,NORMAL
SYNTHETIC,synth_2234,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5984.0,10.0,2025-02-22 11:39:23,False,Normal,NORMAL
SYNTHETIC,synth_2100,56,Login,Berhasil,Laptop Windows,192.168.1.173,371.0,1.0,2025-02-18 10:06:18,False,Normal,NORMAL
SYNTHETIC,synth_3530,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,5307.0,6.0,2025-03-25 10:52:01,False,Normal,NORMAL
SYNTHETIC,synth_13717,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4559.0,6.0,2025-11-29 07:58:10,False,Normal,NORMAL
SYNTHETIC,synth_10016,42,Cari Berkas,Berhasil,Android,192.168.1.22,2666.0,3.0,2025-08-30 15:48:05,False,Normal,NORMAL
SYNTHETIC,synth_2409,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1400.0,5.0,2025-02-27 07:09:35,False,Normal,NORMAL
SYNTHETIC,synth_11492,73,Login,Gagal,Android,192.168.1.38,1407.0,1.0,2025-10-06 09:59:01,False,Normal,NORMAL
SYNTHETIC,synth_7888,22,Cari Berkas,Berhasil,Windows,192.168.1.57,694.0,2.0,2025-07-11 13:10:23,False,Normal,NORMAL
SYNTHETIC,synth_8536,49,Logout,Berhasil,PC Windows,192.168.1.254,522.0,1.0,2025-07-24 17:06:27,False,Normal,NORMAL
SYNTHETIC,synth_3406,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1137.0,1.0,2025-03-22 14:37:24,False,Normal,NORMAL
SYNTHETIC,synth_793,40,Lihat Perkara,Berhasil,Android,192.168.1.139,5200.0,7.0,2025-01-19 15:07:32,False,Normal,NORMAL
SYNTHETIC,synth_12004,71,Logout,Berhasil,PC Windows,192.168.1.56,1440.0,1.0,2025-10-17 14:35:35,False,Normal,NORMAL
SYNTHETIC,synth_3052,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,866.0,2.0,2025-03-15 12:48:36,False,Normal,NORMAL
SYNTHETIC,synth_13929,37,Logout,Berhasil,PC Windows,192.168.1.156,756.0,1.0,2025-12-04 08:17:45,False,Normal,NORMAL
SYNTHETIC,synth_5195,31,Logout,Berhasil,Android,192.168.1.89,1022.0,1.0,2025-05-08 08:39:48,False,Normal,NORMAL
SYNTHETIC,synth_11213,33,Login,Berhasil,Laptop Windows,192.168.1.247,822.0,1.0,2025-09-30 07:18:33,False,Normal,NORMAL
SYNTHETIC,synth_13779,30,Logout,Berhasil,Laptop Windows,192.168.1.180,240.0,1.0,2025-11-30 07:46:42,False,Normal,NORMAL
SYNTHETIC,synth_10583,30,Login,Berhasil,Laptop Windows,192.168.1.180,1811.0,1.0,2025-09-12 11:12:07,False,Normal,NORMAL
SYNTHETIC,synth_7573,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1370.0,10.0,2025-07-03 07:09:14,False,Normal,NORMAL
SYNTHETIC,synth_14149,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,2616.0,6.0,2025-12-09 13:55:50,False,Normal,NORMAL
SYNTHETIC,synth_2336,86,Lihat Perkara,Berhasil,Android,192.168.1.154,522.0,2.0,2025-02-24 16:45:46,False,Normal,NORMAL
SYNTHETIC,synth_8567,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2748.0,6.0,2025-07-25 11:36:04,False,Normal,NORMAL
SYNTHETIC,synth_240,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4904.0,5.0,2025-01-05 16:08:52,False,Normal,NORMAL
SYNTHETIC,synth_9340,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1526.0,4.0,2025-08-13 15:42:50,False,Normal,NORMAL
SYNTHETIC,synth_3555,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,3541.0,1.0,2025-03-26 07:13:26,False,Normal,NORMAL
SYNTHETIC,synth_9601,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2416.0,9.0,2025-08-20 13:07:29,False,Normal,NORMAL
SYNTHETIC,synth_2819,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3120.0,8.0,2025-03-09 12:35:36,False,Normal,NORMAL
SYNTHETIC,synth_5324,19,Logout,Berhasil,iPhone,192.168.1.24,1079.0,1.0,2025-05-10 14:34:41,False,Normal,NORMAL
SYNTHETIC,synth_10763,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,5797.0,7.0,2025-09-18 07:44:40,False,Normal,NORMAL
SYNTHETIC,synth_5121,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,5363.0,9.0,2025-05-05 14:14:18,False,Normal,NORMAL
SYNTHETIC,synth_13757,47,Logout,Berhasil,Windows,192.168.1.13,264.0,1.0,2025-11-29 13:10:13,False,Normal,NORMAL
SYNTHETIC,synth_247,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5174.0,9.0,2025-01-06 09:03:02,False,Normal,NORMAL
SYNTHETIC,synth_4256,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,3142.0,1.0,2025-04-12 10:19:57,False,Normal,NORMAL
SYNTHETIC,synth_5950,40,Login,Berhasil,Android,192.168.1.139,364.0,1.0,2025-05-26 07:43:58,False,Normal,NORMAL
SYNTHETIC,synth_6675,20,Logout,Berhasil,iPhone,192.168.1.110,760.0,1.0,2025-06-12 15:03:15,False,Normal,NORMAL
SYNTHETIC,synth_11933,21,Login,Berhasil,Windows,192.168.1.9,1226.0,1.0,2025-10-16 14:48:50,False,Normal,NORMAL
SYNTHETIC,synth_6978,45,Login,Berhasil,PC Windows,192.168.1.149,1043.0,1.0,2025-06-19 13:50:35,False,Normal,NORMAL
SYNTHETIC,synth_13202,26,Login,Berhasil,iPhone,192.168.1.109,1789.0,1.0,2025-11-14 15:53:56,False,Normal,NORMAL
SYNTHETIC,synth_2070,48,Logout,Berhasil,Laptop Windows,192.168.1.199,743.0,1.0,2025-02-17 14:23:27,False,Normal,NORMAL
SYNTHETIC,synth_6242,77,Login,Berhasil,PC Windows,192.168.1.193,304.0,1.0,2025-06-01 11:59:03,False,Normal,NORMAL
SYNTHETIC,synth_6329,44,Login,Berhasil,iPhone,192.168.1.228,839.0,1.0,2025-06-04 11:51:38,False,Normal,NORMAL
SYNTHETIC,synth_14017,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4157.0,10.0,2025-12-05 14:40:56,False,Normal,NORMAL
SYNTHETIC,synth_7867,44,Logout,Berhasil,iPhone,192.168.1.228,824.0,1.0,2025-07-11 09:51:55,False,Normal,NORMAL
SYNTHETIC,synth_14970,51,Login,Berhasil,Laptop Windows,192.168.1.223,1250.0,1.0,2025-12-31 07:54:32,False,Normal,NORMAL
SYNTHETIC,synth_7054,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,5769.0,3.0,2025-06-21 11:45:53,False,Normal,NORMAL
SYNTHETIC,synth_9801,1,Logout,Berhasil,Windows,192.168.1.8,289.0,1.0,2025-08-26 09:05:14,False,Normal,NORMAL
SYNTHETIC,synth_1028,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3324.0,4.0,2025-01-23 14:04:19,False,Normal,NORMAL
SYNTHETIC,synth_5724,47,Logout,Berhasil,Windows,192.168.1.13,217.0,1.0,2025-05-21 14:11:42,False,Normal,NORMAL
SYNTHETIC,synth_12445,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,8445.0,4.0,2025-10-27 10:24:53,False,Normal,NORMAL
SYNTHETIC,synth_834,31,Cari Berkas,Berhasil,Android,192.168.1.89,1666.0,5.0,2025-01-20 09:53:04,False,Normal,NORMAL
SYNTHETIC,synth_13640,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4828.0,7.0,2025-11-27 12:39:12,False,Normal,NORMAL
SYNTHETIC,synth_13459,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3104.0,10.0,2025-11-22 07:40:40,False,Normal,NORMAL
SYNTHETIC,synth_4483,22,Login,Berhasil,Windows,192.168.1.57,1158.0,1.0,2025-04-18 12:20:07,False,Normal,NORMAL
SYNTHETIC,synth_1986,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1649.0,3.0,2025-02-15 11:28:34,False,Normal,NORMAL
SYNTHETIC,synth_8758,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,10104.0,4.0,2025-07-30 11:11:33,False,Normal,NORMAL
SYNTHETIC,synth_9078,50,Login,Berhasil,Windows,192.168.1.220,669.0,1.0,2025-08-08 07:28:40,False,Normal,NORMAL
SYNTHETIC,synth_13997,35,Cari Berkas,Berhasil,Windows,192.168.1.99,4289.0,2.0,2025-12-05 09:26:24,False,Normal,NORMAL
SYNTHETIC,synth_4337,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5348.0,4.0,2025-04-13 16:52:10,False,Normal,NORMAL
SYNTHETIC,synth_1569,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1826.0,7.0,2025-02-07 07:05:48,False,Normal,NORMAL
SYNTHETIC,synth_7930,39,Login,Berhasil,Windows,192.168.1.188,964.0,1.0,2025-07-13 07:40:59,False,Normal,NORMAL
SYNTHETIC,synth_2246,86,Logout,Berhasil,Android,192.168.1.154,745.0,1.0,2025-02-22 14:31:57,False,Normal,NORMAL
SYNTHETIC,synth_6311,64,Logout,Berhasil,PC Windows,192.168.1.217,251.0,1.0,2025-06-03 14:11:14,False,Normal,NORMAL
SYNTHETIC,synth_4561,27,Logout,Berhasil,Laptop Windows,192.168.1.116,330.0,1.0,2025-04-20 12:36:48,False,Normal,NORMAL
SYNTHETIC,synth_4013,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,1645.0,5.0,2025-04-06 14:02:22,False,Normal,NORMAL
SYNTHETIC,synth_1815,47,Cari Berkas,Berhasil,Windows,192.168.1.13,4344.0,1.0,2025-02-12 11:31:26,False,Normal,NORMAL
SYNTHETIC,synth_14336,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2042.0,8.0,2025-12-14 16:43:25,False,Normal,NORMAL
SYNTHETIC,synth_13984,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,2836.0,4.0,2025-12-05 07:26:15,False,Normal,NORMAL
SYNTHETIC,synth_9591,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,1066.0,9.0,2025-08-20 11:01:14,False,Normal,NORMAL
SYNTHETIC,synth_2425,61,Login,Berhasil,Android,192.168.1.99,1767.0,1.0,2025-02-27 10:23:53,False,Normal,NORMAL
SYNTHETIC,synth_797,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,3557.0,5.0,2025-01-19 15:30:38,False,Normal,NORMAL
SYNTHETIC,synth_4544,40,Cari Berkas,Berhasil,Android,192.168.1.139,609.0,3.0,2025-04-20 07:44:27,False,Normal,NORMAL
SYNTHETIC,synth_5352,8,Logout,Berhasil,Laptop Windows,192.168.1.37,276.0,1.0,2025-05-11 12:02:00,False,Normal,NORMAL
SYNTHETIC,synth_6669,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,704.0,1.0,2025-06-12 14:16:29,False,Normal,NORMAL
SYNTHETIC,synth_6722,56,Login,Berhasil,Laptop Windows,192.168.1.173,691.0,1.0,2025-06-14 08:59:17,False,Normal,NORMAL
SYNTHETIC,synth_10703,22,Login,Berhasil,Windows,192.168.1.57,971.0,1.0,2025-09-16 10:40:48,False,Normal,NORMAL
SYNTHETIC,synth_9043,6,Login,Gagal,PC Windows,192.168.1.64,1832.0,1.0,2025-08-07 09:35:05,False,Normal,NORMAL
SYNTHETIC,synth_11378,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1923.0,9.0,2025-10-04 09:27:48,False,Normal,NORMAL
SYNTHETIC,synth_7067,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,4258.0,1.0,2025-06-21 15:18:16,False,Normal,NORMAL
SYNTHETIC,synth_13081,51,Logout,Berhasil,Laptop Windows,192.168.1.223,718.0,1.0,2025-11-12 09:22:15,False,Normal,NORMAL
SYNTHETIC,synth_8158,47,Cari Berkas,Berhasil,Windows,192.168.1.13,816.0,8.0,2025-07-16 16:51:18,False,Normal,NORMAL
SYNTHETIC,synth_14673,45,Logout,Berhasil,PC Windows,192.168.1.149,615.0,1.0,2025-12-23 12:19:19,False,Normal,NORMAL
SYNTHETIC,synth_1585,59,Login,Berhasil,Laptop Windows,192.168.1.138,501.0,1.0,2025-02-07 10:56:37,False,Normal,NORMAL
SYNTHETIC,synth_8886,8,Logout,Berhasil,Laptop Windows,192.168.1.37,1082.0,1.0,2025-08-02 16:05:15,False,Normal,NORMAL
SYNTHETIC,synth_12539,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,5782.0,6.0,2025-10-29 16:20:05,False,Normal,NORMAL
SYNTHETIC,synth_13815,28,Login,Berhasil,iPhone,192.168.1.73,859.0,1.0,2025-12-01 09:01:28,False,Normal,NORMAL
SYNTHETIC,synth_6741,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1543.0,8.0,2025-06-14 14:11:19,False,Normal,NORMAL
SYNTHETIC,synth_12299,45,Logout,Berhasil,PC Windows,192.168.1.149,1239.0,1.0,2025-10-24 08:26:23,False,Normal,NORMAL
SYNTHETIC,synth_11677,58,Logout,Berhasil,Windows,192.168.1.157,1080.0,1.0,2025-10-09 16:20:05,False,Normal,NORMAL
SYNTHETIC,synth_2018,27,Login,Berhasil,Laptop Windows,192.168.1.116,1555.0,1.0,2025-02-16 13:54:20,False,Normal,NORMAL
SYNTHETIC,synth_6572,82,Lihat Perkara,Berhasil,Android,192.168.1.25,5101.0,2.0,2025-06-10 12:05:37,False,Normal,NORMAL
SYNTHETIC,synth_14895,82,Cari Berkas,Berhasil,Android,192.168.1.25,5267.0,3.0,2025-12-29 07:25:42,False,Normal,NORMAL
SYNTHETIC,synth_14926,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1352.0,8.0,2025-12-29 14:56:09,False,Normal,NORMAL
SYNTHETIC,synth_4397,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,3950.0,3.0,2025-04-15 13:25:31,False,Normal,NORMAL
SYNTHETIC,synth_3263,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1438.0,10.0,2025-03-21 07:22:31,False,Normal,NORMAL
SYNTHETIC,synth_13534,28,Logout,Berhasil,iPhone,192.168.1.73,226.0,1.0,2025-11-23 15:45:14,False,Normal,NORMAL
SYNTHETIC,synth_11767,1,Kelola User,Berhasil,Windows,192.168.1.8,9611.0,9.0,2025-10-12 09:48:58,False,Normal,NORMAL
SYNTHETIC,synth_13146,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2301.0,3.0,2025-11-13 11:53:51,False,Normal,NORMAL
