row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
14457,validation,2025-12-17 13:32:41,SEF54489780FA07E3,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,5078,1,Normal,Normal
14458,validation,2025-12-17 13:34:21,SEF54489780FA07E3,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,6781,7,Normal,Normal
14459,validation,2025-12-17 13:36:20,SEF54489780FA07E3,55,sonia,Arsiparis,Input Berkas,Berhasil,103.196.142.26,PC Windows,2948,3,Low,ip_berubah
14460,validation,2025-12-17 13:38:29,SEF54489780FA07E3,55,sonia,Arsiparis,Verifikasi,Berhasil,180.125.22.151,PC Windows,5954,4,Low,ip_berubah
14461,validation,2025-12-17 13:40:26,SEF54489780FA07E3,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,1388,1,Normal,Normal
14512,validation,2025-12-19 11:23:17,S33E7754860776E15,59,afrivaldanu,User,Login,Berhasil,192.168.1.138,Laptop Windows,800,1,Normal,Normal
14513,validation,2025-12-19 11:24:19,S33E7754860776E15,59,afrivaldanu,User,Lihat Perkara,Berhasil,192.168.1.138,Laptop Windows,5609,6,Normal,Normal
14514,validation,2025-12-19 11:26:47,S33E7754860776E15,59,afrivaldanu,User,Cari Berkas,Berhasil,192.168.1.138,Laptop Windows,14697,5,Medium,durasi_tidak_wajar
14515,validation,2025-12-19 11:29:24,S33E7754860776E15,59,afrivaldanu,User,Logout,Berhasil,192.168.1.138,Laptop Windows,857,1,Normal,Normal
14541,validation,2025-12-20 08:26:01,S3A1D8916BA9B9531,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,1896,1,Normal,Normal
14542,validation,2025-12-20 08:27:39,S3A1D8916BA9B9531,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,5917,3,Normal,Normal
14543,validation,2025-12-20 08:30:16,S3A1D8916BA9B9531,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,4453,1,Normal,Normal
14544,validation,2025-12-20 08:31:12,S3A1D8916BA9B9531,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,985,1,Normal,Normal
14548,validation,2025-12-20 11:04:48,SE4CDA3B9AC97E067,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,1895,1,Normal,Normal
14549,validation,2025-12-20 11:06:23,SE4CDA3B9AC97E067,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,5259,7,Normal,Normal
14550,validation,2025-12-20 11:08:09,SE4CDA3B9AC97E067,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,1988,5,Normal,Normal
14551,validation,2025-12-20 11:09:49,SE4CDA3B9AC97E067,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,1752,1,Medium,durasi_tidak_wajar
14577,validation,2025-12-20 15:39:07,SC891D55D94C176B9,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,809,1,Normal,Normal
14578,validation,2025-12-20 15:41:49,SC891D55D94C176B9,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,4595,2,Normal,Normal
14579,validation,2025-12-20 15:42:38,SC891D55D94C176B9,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,5567,6,Normal,Normal
14580,validation,2025-12-20 15:44:23,SC891D55D94C176B9,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,1480,1,Normal,Normal
14581,validation,2025-12-20 16:56:26,S93CDFCE8EF69E085,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Laptop Windows,1840,1,Normal,Normal
14582,validation,2025-12-20 16:57:52,S93CDFCE8EF69E085,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,192.168.1.204,Laptop Windows,3055,169,High,verifikasi_massal
14583,validation,2025-12-20 17:00:23,S93CDFCE8EF69E085,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,1261,6,Normal,Normal
14584,validation,2025-12-20 17:03:21,S93CDFCE8EF69E085,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Berhasil,192.168.1.204,Laptop Windows,5908,1,Normal,Normal
14585,validation,2025-12-20 17:04:47,S93CDFCE8EF69E085,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,3242,2,Normal,Normal
14586,validation,2025-12-20 17:05:22,S93CDFCE8EF69E085,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,393,1,Normal,Normal
14595,validation,2025-12-21 11:09:28,SF423731FB6A16E80,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,1030,1,Normal,Normal
14596,validation,2025-12-21 11:10:04,SF423731FB6A16E80,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,3032,7,Normal,Normal
14597,validation,2025-12-21 11:10:45,SF423731FB6A16E80,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,560,4,Normal,Normal
14598,validation,2025-12-21 11:11:35,SF423731FB6A16E80,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,Unknown Device,317,1,Low,device_berubah
14610,validation,2025-12-21 13:59:59,SFF2868C3C210735D,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1382,1,Normal,Normal
14611,validation,2025-12-21 14:02:21,SFF2868C3C210735D,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,766,10,Normal,Normal
14612,validation,2025-12-21 14:03:03,SFF2868C3C210735D,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,2445,1,Normal,Normal
14613,validation,2025-12-21 14:03:27,SFF2868C3C210735D,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,909,1,Normal,Normal
14614,validation,2025-12-21 14:57:12,SE4923E6FC3947D86,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,953,1,Normal,Normal
14615,validation,2025-12-21 14:59:46,SE4923E6FC3947D86,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,2565,6,Normal,Normal
14616,validation,2025-12-21 15:00:58,SE4923E6FC3947D86,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,2468,9,Normal,Normal
14617,validation,2025-12-21 15:03:25,SE4923E6FC3947D86,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,972,1,Normal,Normal
14622,validation,2025-12-22 00:19:13,SCBB4D9BE7FF6027B,67,raihan,User,Login,Berhasil,192.168.1.104,PC Windows,1496,1,Low,login_luar_jam
14635,validation,2025-12-22 14:21:21,SCBB4D9BE7FF6027B,67,raihan,User,Lihat Perkara,Berhasil,192.168.1.104,PC Windows,1558,5,Normal,Normal
14636,validation,2025-12-22 14:23:23,SCBB4D9BE7FF6027B,67,raihan,User,Cari Berkas,Berhasil,114.50.183.219,PC Windows,5124,7,Low,ip_berubah
14637,validation,2025-12-22 14:25:19,SCBB4D9BE7FF6027B,67,raihan,User,Logout,Berhasil,192.168.1.104,PC Windows,259,1,Normal,Normal
14638,validation,2025-12-22 14:39:57,S577CB0AC399388F9,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,1853,1,Normal,Normal
14639,validation,2025-12-22 14:41:07,S577CB0AC399388F9,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,1754,60,High,peminjaman_massal
14640,validation,2025-12-22 14:43:50,S577CB0AC399388F9,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,2781,4,Normal,Normal
14641,validation,2025-12-22 14:46:30,S577CB0AC399388F9,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1436,1,Normal,Normal
14654,validation,2025-12-23 10:27:26,S8B42A74516C63710,39,Verllyp,User,Login,Gagal,192.168.1.188,Windows,461,1,Normal,Normal
14655,validation,2025-12-23 10:30:01,S8B42A74516C63710,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,77,9,Medium,aktivitas_terlalu_cepat
14656,validation,2025-12-23 10:31:12,S8B42A74516C63710,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,2653,1,Normal,Normal
14657,validation,2025-12-23 10:32:23,S8B42A74516C63710,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,1020,1,Normal,Normal
14666,validation,2025-12-23 12:14:10,SC8C85AD682CBCDC7,45,dina,User,Login,Berhasil,192.168.1.149,PC Windows,1153,1,Normal,Normal
14667,validation,2025-12-23 12:15:49,S3178BDBBDF7FACAC,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1123,1,Normal,Normal
14668,validation,2025-12-23 12:17:09,S3178BDBBDF7FACAC,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,4350,8,Normal,Normal
14669,validation,2025-12-23 12:17:10,SC8C85AD682CBCDC7,45,dina,User,Lihat Perkara,Berhasil,192.168.1.149,PC Windows,5023,1,Normal,Normal
14670,validation,2025-12-23 12:17:26,S3178BDBBDF7FACAC,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,1035,9,Normal,Normal
14671,validation,2025-12-23 12:17:32,SC8C85AD682CBCDC7,45,dina,User,Cari Berkas,Berhasil,192.168.1.149,PC Windows,606,5,Normal,Normal
14672,validation,2025-12-23 12:19:19,SC8C85AD682CBCDC7,45,dina,User,Logout,Berhasil,192.168.1.149,PC Windows,615,1,Normal,Normal
14673,validation,2025-12-23 12:20:01,S3178BDBBDF7FACAC,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,459,1,Normal,Normal
14682,validation,2025-12-23 14:50:27,S93DC8EEA3E8EE36A,18,anggiayusran,User,Login,Berhasil,192.168.1.175,Windows,1073,1,Normal,Normal
14683,validation,2025-12-23 14:52:09,S93DC8EEA3E8EE36A,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,2743,9,Normal,Normal
14684,validation,2025-12-23 14:53:11,S93DC8EEA3E8EE36A,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,4180,9,Normal,Normal
14685,validation,2025-12-23 14:53:43,S93DC8EEA3E8EE36A,18,anggiayusran,User,Logout,Berhasil,192.168.1.175,Windows,558,1,Normal,Normal
14714,validation,2025-12-24 11:00:29,SAE17B72B223632F2,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,381,1,Normal,Normal
14715,validation,2025-12-24 11:01:47,SAE17B72B223632F2,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,2210,8,Normal,Normal
14716,validation,2025-12-24 11:04:34,SAE17B72B223632F2,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,3968,9,Normal,Normal
14717,validation,2025-12-24 11:07:14,SAE17B72B223632F2,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,MacOS,652,1,Low,device_berubah
14742,validation,2025-12-25 04:44:01,SB0309AAF85EA16E0,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Laptop Windows,1008,1,Low,login_luar_jam
14751,validation,2025-12-25 08:09:38,S58330B306C776E95,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,364,1,Normal,Normal
14752,validation,2025-12-25 08:12:06,S58330B306C776E95,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,3849,3,Normal,Normal
14753,validation,2025-12-25 08:12:31,S58330B306C776E95,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,1609,7,Normal,Normal
14754,validation,2025-12-25 08:12:58,S58330B306C776E95,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,966,1,Normal,Normal
14755,validation,2025-12-25 08:46:01,SB0309AAF85EA16E0,81,ilhamrahman,User,Lihat Perkara,Berhasil,192.168.1.132,Laptop Windows,1717,9,Normal,Normal
14756,validation,2025-12-25 08:49:00,SB0309AAF85EA16E0,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,5520,1,Normal,Normal
14757,validation,2025-12-25 08:50:13,SB0309AAF85EA16E0,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,223,1,Normal,Normal
14766,validation,2025-12-25 11:31:28,SF378CB94478B2F00,82,ridwanarif,User,Login,Gagal,192.168.1.25,Android,1273,1,Normal,Normal
14767,validation,2025-12-25 11:33:12,SF378CB94478B2F00,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,5908,4,Normal,Normal
14768,validation,2025-12-25 11:35:17,SF378CB94478B2F00,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,525,6,Normal,Normal
14769,validation,2025-12-25 11:38:05,SF378CB94478B2F00,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,234,47,High,peminjaman_massal
14776,validation,2025-12-25 15:08:29,S2AFB028373A29E29,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1141,1,Normal,Normal
14777,validation,2025-12-25 15:10:22,S2AFB028373A29E29,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,828,8,Normal,Normal
14778,validation,2025-12-25 15:11:20,S2AFB028373A29E29,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,1427,2,Normal,Normal
14779,validation,2025-12-25 15:12:25,S2AFB028373A29E29,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,1461,1,Normal,Normal
14781,validation,2025-12-26 08:39:14,S59DD9452694E69C3,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,433,1,Normal,Normal
14782,validation,2025-12-26 08:39:50,S7688A5FA99CFBD97,63,MEMORY HIDAYAT,User,Login,Gagal,192.168.1.58,iPhone,771,1,Normal,Normal
14783,validation,2025-12-26 08:39:54,S59DD9452694E69C3,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,3912,5,Normal,Normal
14784,validation,2025-12-26 08:42:10,S7688A5FA99CFBD97,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,5577,8,Normal,Normal
14785,validation,2025-12-26 08:42:15,S59DD9452694E69C3,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,566,10,Normal,Normal
14786,validation,2025-12-26 08:42:41,S7688A5FA99CFBD97,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,3188,8,Normal,Normal
14787,validation,2025-12-26 08:44:06,S7688A5FA99CFBD97,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,880,1,Normal,Normal
14788,validation,2025-12-26 08:44:14,S59DD9452694E69C3,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,1379,1,Normal,Normal
14789,validation,2025-12-26 08:50:46,SEB1CDB377D8A9290,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,1510,1,Normal,Normal
14790,validation,2025-12-26 08:53:29,SEB1CDB377D8A9290,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,27,3,Medium,aktivitas_terlalu_cepat
14791,validation,2025-12-26 08:55:27,SEB1CDB377D8A9290,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,1108,4,Normal,Normal
14792,validation,2025-12-26 08:55:58,SEB1CDB377D8A9290,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,772,1,Normal,Normal
14808,validation,2025-12-26 14:21:42,S641B6DE86420FCC9,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,1922,1,Normal,Normal
14809,validation,2025-12-26 14:24:36,S641B6DE86420FCC9,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,23807,1,Medium,durasi_tidak_wajar
14810,validation,2025-12-26 14:26:52,S641B6DE86420FCC9,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,4810,1,Normal,Normal
14811,validation,2025-12-26 14:28:51,S641B6DE86420FCC9,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,275,1,Normal,Normal
14816,validation,2025-12-27 01:30:25,S8B10550CD5704F32,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1667,1,Low,login_luar_jam
14818,validation,2025-12-27 04:36:23,SB20C3A3FFEE8ACF1,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,1986,1,Low,login_luar_jam
14822,validation,2025-12-27 11:37:43,SB20C3A3FFEE8ACF1,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,4356,10,Normal,Normal
14823,validation,2025-12-27 11:40:33,SB20C3A3FFEE8ACF1,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,5679,8,Normal,Normal
14824,validation,2025-12-27 11:40:57,SB20C3A3FFEE8ACF1,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,1204,1,Normal,Normal
14825,validation,2025-12-27 12:25:06,SE07309DE6A8F7654,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,1577,1,Normal,Normal
14826,validation,2025-12-27 12:26:36,SE07309DE6A8F7654,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,3296,3,Normal,Normal
14827,validation,2025-12-27 12:29:16,SE07309DE6A8F7654,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,2229,3,Normal,Normal
14828,validation,2025-12-27 12:31:22,SE07309DE6A8F7654,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,360,1,Normal,Normal
14829,validation,2025-12-27 12:33:11,S8B10550CD5704F32,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,5934,2,Normal,Normal
14830,validation,2025-12-27 12:36:08,S8B10550CD5704F32,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,1600,5,Normal,Normal
14831,validation,2025-12-27 12:38:33,S8B10550CD5704F32,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,436,1,Normal,Normal
14848,validation,2025-12-27 16:53:25,S7200950976879DCF,38,hesti.amelia,User,Login,Berhasil,66.45.218.156,PC Windows,382,1,Low,ip_berubah
14849,validation,2025-12-27 16:55:56,S7200950976879DCF,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,1175,8,Normal,Normal
14850,validation,2025-12-27 16:58:23,S7200950976879DCF,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,2763,9,Normal,Normal
14851,validation,2025-12-27 16:59:18,S7200950976879DCF,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,1403,1,Normal,Normal
14865,validation,2025-12-28 12:14:32,S49B9E124A30BD3B5,59,afrivaldanu,User,Login,Berhasil,192.168.1.138,Laptop Windows,1734,1,Normal,Normal
14866,validation,2025-12-28 12:14:42,S49B9E124A30BD3B5,59,afrivaldanu,User,Lihat Perkara,Berhasil,192.168.1.138,Laptop Windows,21007,4,Medium,durasi_tidak_wajar
14867,validation,2025-12-28 12:15:16,S49B9E124A30BD3B5,59,afrivaldanu,User,Cari Berkas,Berhasil,192.168.1.138,Laptop Windows,1894,6,Normal,Normal
14868,validation,2025-12-28 12:16:13,S49B9E124A30BD3B5,59,afrivaldanu,User,Logout,Berhasil,192.168.1.138,Laptop Windows,342,1,Normal,Normal
14896,validation,2025-12-29 07:54:59,S0B6189C4844AA5C9,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,1867,1,Normal,Normal
14899,validation,2025-12-29 07:56:35,S0B6189C4844AA5C9,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,1050,9,Normal,Normal
14901,validation,2025-12-29 07:57:45,S0B6189C4844AA5C9,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,3575,132,High,verifikasi_massal
14903,validation,2025-12-29 07:59:57,S0B6189C4844AA5C9,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,516,1,Normal,Normal
14920,validation,2025-12-29 14:52:01,SBDCDDAAB68228D75,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,545,1,Normal,Normal
14921,validation,2025-12-29 14:53:11,SBDCDDAAB68228D75,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,5395,10,Normal,Normal
14923,validation,2025-12-29 14:54:39,SBDCDDAAB68228D75,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,1305,3,Normal,Normal
14926,validation,2025-12-29 14:56:12,SBDCDDAAB68228D75,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1032,1,Normal,Normal
14929,validation,2025-12-30 06:46:08,S2A2994AE1074B2E4,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1231,1,Low,login_luar_jam
14950,validation,2025-12-30 10:47:14,S2A2994AE1074B2E4,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,3262,6,Normal,Normal
14951,validation,2025-12-30 10:47:29,S2A2994AE1074B2E4,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,5625,7,Normal,Normal
14952,validation,2025-12-30 10:48:10,S2A2994AE1074B2E4,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,1151,1,Normal,Normal
14960,validation,2025-12-30 14:40:45,SAC30211D9482E11E,61,novri_ade_pratama,User,Login,Berhasil,192.168.1.99,Android,1914,1,Normal,Normal
14961,validation,2025-12-30 14:42:35,SAC30211D9482E11E,61,novri_ade_pratama,User,Lihat Perkara,Berhasil,192.168.1.99,Android,4274,10,Normal,Normal
14962,validation,2025-12-30 14:42:55,SAC30211D9482E11E,61,novri_ade_pratama,User,Cari Berkas,Berhasil,192.168.1.99,Android,4782,1,Normal,Normal
14963,validation,2025-12-30 14:44:33,SAC30211D9482E11E,61,novri_ade_pratama,User,Logout,Berhasil,192.168.1.99,Android,1016,1,Normal,Normal
14964,validation,2025-12-30 14:54:13,S281ACA54A1FD0742,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,443,98,High,peminjaman_massal
14965,validation,2025-12-30 14:57:09,S281ACA54A1FD0742,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,2605,8,Normal,Normal
14966,validation,2025-12-30 14:58:38,S281ACA54A1FD0742,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,1507,7,Normal,Normal
14967,validation,2025-12-30 15:01:24,S281ACA54A1FD0742,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,MacOS,809,1,Low,device_berubah
14968,validation,2025-12-31 06:29:24,S9442AE6B5B330F17,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1147,1,Low,login_luar_jam
14973,validation,2025-12-31 08:32:26,S4FA6897EB96F5266,45,dina,User,Login,Gagal,192.168.1.149,PC Windows,41,1,Medium,aktivitas_terlalu_cepat
14974,validation,2025-12-31 08:35:24,S4FA6897EB96F5266,45,dina,User,Lihat Perkara,Berhasil,192.168.1.149,PC Windows,2146,9,Normal,Normal
14975,validation,2025-12-31 08:38:07,S4FA6897EB96F5266,45,dina,User,Cari Berkas,Berhasil,192.168.1.149,PC Windows,3275,4,Normal,Normal
14976,validation,2025-12-31 08:40:43,S4FA6897EB96F5266,45,dina,User,Logout,Berhasil,192.168.1.149,PC Windows,474,1,Normal,Normal
14981,validation,2025-12-31 10:45:26,S1F99EADD6596D05E,24,usriati,User,Login,Gagal,192.168.1.8,iPhone,330,1,Normal,Normal
14982,validation,2025-12-31 10:46:03,S1F99EADD6596D05E,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,2493,5,Normal,Normal
14983,validation,2025-12-31 10:48:16,S1F99EADD6596D05E,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,837,4,Normal,Normal
14984,validation,2025-12-31 10:50:21,S1F99EADD6596D05E,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,1335,1,Normal,Normal
14985,validation,2025-12-31 14:21:58,S172DC64717E6AE99,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1024,116,High,verifikasi_massal
14986,validation,2025-12-31 14:23:15,S172DC64717E6AE99,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,1589,7,Normal,Normal
14987,validation,2025-12-31 14:24:02,S172DC64717E6AE99,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,1348,5,Normal,Normal
14988,validation,2025-12-31 14:25:39,S172DC64717E6AE99,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,1456,1,Normal,Normal
14989,validation,2025-12-31 14:47:30,S6BB45123F81D4272,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1649,1,Normal,Normal
14990,validation,2025-12-31 14:49:07,S6BB45123F81D4272,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,5809,7,Normal,Normal
14991,validation,2025-12-31 14:49:31,S6BB45123F81D4272,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,1048,3,Normal,Normal
14992,validation,2025-12-31 14:51:09,S6BB45123F81D4272,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,254,1,Normal,Normal
