user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
68,6,0,4,3232235794,2956.0,6.0,13.0,1.0
68,0,0,4,3232235794,689.0,3.0,13.0,1.0
68,8,0,4,3232235794,1351.0,1.0,13.0,1.0
27,7,0,1,3232235892,1433.0,1.0,2.0,2.0
86,7,0,0,3232235930,1588.0,1.0,2.0,2.0
29,7,0,7,3232235972,1728.0,1.0,8.0,2.0
29,6,0,7,3232235972,1782.0,6.0,8.0,2.0
29,0,0,7,3232235972,5711.0,2.0,8.0,2.0
29,8,0,7,3232235972,1111.0,1.0,8.0,2.0
27,6,0,1,3232235892,1481.0,10.0,9.0,2.0
27,0,0,1,3232235892,766.0,6.0,9.0,2.0
27,8,0,1,3232235892,703.0,1.0,9.0,2.0
86,6,0,0,3232235930,4836.0,4.0,9.0,2.0
86,0,0,0,3232235930,2821.0,5.0,9.0,2.0
86,8,0,0,3232235930,876.0,1.0,9.0,2.0
49,7,0,4,3232236030,1114.0,1.0,15.0,3.0
49,6,0,4,3232236030,744.0,1.0,15.0,3.0
49,0,0,4,3232236030,4574.0,7.0,15.0,3.0
49,8,0,4,3232236030,1153.0,1.0,15.0,3.0
85,7,1,1,3232235980,1467.0,1.0,10.0,4.0
85,6,0,1,3232235980,4785.0,5.0,10.0,4.0
85,5,0,1,3232235980,2071.0,1.0,10.0,4.0
85,2,0,1,3232235980,10231.0,10.0,10.0,4.0
85,9,1,1,3232235980,5143.0,9.0,10.0,4.0
85,8,0,1,3232235980,1129.0,1.0,10.0,4.0
71,7,0,4,3232235832,1855.0,1.0,13.0,4.0
71,6,0,4,3232235832,1146.0,6.0,13.0,4.0
71,0,0,4,3232235832,1409.0,6.0,13.0,4.0
71,8,0,4,3232235832,639.0,1.0,13.0,4.0
68,7,1,4,3232235794,788.0,1.0,16.0,4.0
68,6,0,4,3232235794,3742.0,3.0,16.0,4.0
68,0,0,4,3232235794,5787.0,5.0,16.0,4.0
68,8,0,4,3232235794,1136.0,1.0,16.0,4.0
35,7,0,3,3232235875,1270.0,1.0,13.0,5.0
35,6,0,7,3232235875,3037.0,5.0,13.0,5.0
35,0,0,7,3232235875,1440.0,7.0,13.0,5.0
35,8,0,7,3232235875,217.0,1.0,13.0,5.0
67,7,1,4,3232235880,1561.0,1.0,14.0,5.0
67,6,0,4,3232235880,1067.0,3.0,14.0,5.0
67,0,0,4,3232235880,1725.0,10.0,14.0,5.0
67,8,0,4,3232235880,1247.0,1.0,14.0,5.0
19,7,0,8,2638330136,1714.0,1.0,15.0,5.0
19,6,0,8,3232235800,1663.0,9.0,15.0,5.0
19,0,0,8,3232235800,2789.0,8.0,15.0,5.0
19,8,0,8,3232235800,1258.0,1.0,15.0,5.0
55,7,0,4,3232235868,317.0,1.0,1.0,6.0
78,7,0,8,3232235887,384.0,1.0,6.0,6.0
57,7,0,4,3232235957,827.0,1.0,6.0,6.0
49,7,0,4,3232236030,944.0,1.0,7.0,6.0
49,6,0,4,3232236030,3028.0,1.0,7.0,6.0
49,0,0,4,3232236030,3421.0,5.0,7.0,6.0
49,8,0,4,3232236030,1015.0,1.0,7.0,6.0
78,6,0,8,3232235887,1305.0,5.0,8.0,6.0
78,0,0,8,3232235887,5966.0,1.0,8.0,6.0
78,8,0,8,3232235887,994.0,1.0,8.0,6.0
57,6,0,4,3232235957,5756.0,8.0,11.0,6.0
64,7,0,6,3232235993,902.0,1.0,11.0,6.0
64,6,0,4,3232235993,4599.0,5.0,11.0,6.0
57,0,0,4,3232235957,4275.0,3.0,11.0,6.0
64,0,0,4,3232235993,5165.0,10.0,11.0,6.0
64,8,0,4,3232235993,598.0,1.0,11.0,6.0
57,8,0,4,3232235957,921.0,1.0,11.0,6.0
55,6,0,4,3232235868,2007.0,3.0,14.0,6.0
55,5,0,4,3232235868,3171.0,2.0,14.0,6.0
55,2,0,4,3232235868,5851.0,6.0,14.0,6.0
55,9,0,4,3232235868,6785.0,8.0,14.0,6.0
55,8,0,4,3232235868,1403.0,1.0,14.0,6.0
40,7,0,0,3232235915,1298.0,1.0,15.0,6.0
40,6,0,0,3232235915,5669.0,3.0,15.0,6.0
40,0,0,0,3232235915,3067.0,1.0,15.0,6.0
40,8,0,0,3232235915,209.0,1.0,15.0,6.0
58,7,0,7,3232235933,1116.0,1.0,1.0,0.0
36,7,0,7,3232235869,1143.0,1.0,6.0,0.0
58,6,0,7,3232235933,1568.0,3.0,7.0,0.0
58,0,0,7,3232235933,4439.0,9.0,7.0,0.0
58,8,0,7,3232235933,605.0,1.0,7.0,0.0
36,6,0,7,3232235869,1715.0,9.0,8.0,0.0
36,0,0,7,3232235869,4025.0,6.0,8.0,0.0
36,8,0,7,3232235869,616.0,1.0,8.0,0.0
50,7,0,7,3232235996,1946.0,1.0,9.0,0.0
50,6,0,7,3232235996,5049.0,7.0,9.0,0.0
50,0,0,7,3232235996,3620.0,4.0,9.0,0.0
50,8,0,7,3232235996,498.0,1.0,9.0,0.0
28,7,0,8,3028713308,1304.0,1.0,9.0,0.0
28,6,0,8,3232235849,3889.0,1.0,9.0,0.0
28,0,0,8,3232235849,1190.0,1.0,9.0,0.0
28,8,0,8,3232235849,233.0,1.0,9.0,0.0
71,7,0,4,3232235832,978.0,1.0,10.0,0.0
71,6,0,4,3232235832,5961.0,10.0,10.0,0.0
71,0,0,4,3232235832,4338.0,9.0,10.0,0.0
71,8,0,4,2335779539,1219.0,1.0,10.0,0.0
39,7,0,7,3232235964,1444.0,1.0,15.0,0.0
39,6,0,7,3232235964,1050.0,8.0,15.0,0.0
39,0,0,7,146241570,4002.0,7.0,15.0,0.0
39,8,0,6,3232235964,345.0,1.0,15.0,0.0
71,7,0,4,3232235832,602.0,1.0,0.0,1.0
71,6,0,4,3232235832,4025.0,3.0,14.0,1.0
71,0,0,4,3232235832,4612.0,2.0,14.0,1.0
71,8,0,4,3232235832,1461.0,1.0,14.0,1.0
31,7,0,0,3232235865,649.0,1.0,9.0,2.0
31,6,0,0,3232235865,4927.0,7.0,9.0,2.0
31,0,0,0,3232235865,2839.0,95.0,9.0,2.0
31,8,0,0,3232235865,1297.0,1.0,9.0,2.0
8,7,0,1,3232235813,1129.0,1.0,12.0,2.0
8,6,0,1,3232235813,5251.0,3.0,12.0,2.0
8,0,0,1,3232235813,5778.0,5.0,12.0,2.0
8,8,0,1,3232235813,1347.0,1.0,12.0,2.0
41,7,0,7,3232236027,1890.0,1.0,9.0,3.0
41,6,0,7,3232236027,1806.0,9.0,9.0,3.0
41,0,0,7,3232236027,4571.0,4.0,9.0,3.0
41,8,0,7,3232236027,356.0,1.0,9.0,3.0
19,7,0,8,3232235800,372.0,1.0,11.0,3.0
19,6,0,8,3232235800,5952.0,2.0,11.0,3.0
19,0,0,8,3232235800,3268.0,2.0,11.0,3.0
19,8,0,8,3232235800,623.0,1.0,12.0,3.0
22,7,0,7,3232235833,584.0,1.0,11.0,4.0
22,6,0,7,3232235833,4498.0,4.0,11.0,4.0
22,0,0,7,3232235833,1633.0,1.0,11.0,4.0
22,8,0,7,3232235833,968.0,1.0,11.0,4.0
54,7,0,4,3232235819,1905.0,1.0,16.0,4.0
54,6,0,4,3232235819,4173.0,4.0,16.0,4.0
54,5,0,4,3232235819,5124.0,3.0,16.0,4.0
54,2,0,4,3232235819,11883.0,1.0,16.0,4.0
54,9,0,4,3232235819,7176.0,1.0,16.0,4.0
54,8,0,4,3232235819,762.0,1.0,16.0,4.0
48,7,0,1,3232235975,1755.0,1.0,16.0,4.0
48,6,0,1,3232235975,4285.0,10.0,16.0,4.0
48,5,0,1,3232235975,6267.0,10.0,16.0,4.0
48,2,0,1,3232235975,8531.0,6.0,16.0,4.0
48,9,0,1,3232235975,83646.0,6.0,16.0,4.0
48,8,0,1,3232235975,1122.0,1.0,16.0,4.0
1,7,0,7,3232235784,711.0,1.0,8.0,5.0
1,1,0,7,3232235784,4380.0,1.0,8.0,5.0
1,4,0,3,3232235784,7071.0,6.0,8.0,5.0
1,3,0,7,3232235784,8725.0,9.0,8.0,5.0
1,8,0,7,3232235784,857.0,1.0,8.0,5.0
1,7,0,7,3232235784,1363.0,1.0,9.0,5.0
1,1,0,7,343659620,3746.0,1.0,9.0,5.0
1,4,0,7,3232235784,8247.0,4.0,9.0,5.0
1,3,0,7,3232235784,3527.0,7.0,9.0,5.0
1,8,0,7,3232235784,833.0,1.0,9.0,5.0
37,7,0,2,3232235932,1326.0,1.0,9.0,5.0
37,6,0,5,3232235932,709.0,4.0,9.0,5.0
37,0,0,4,3232235932,4353.0,6.0,9.0,5.0
37,8,0,4,3232235932,962.0,1.0,9.0,5.0
26,7,0,8,3232235885,403.0,1.0,16.0,5.0
26,6,0,8,3232235885,3464.0,2.0,16.0,5.0
26,0,0,8,3232235885,4789.0,7.0,16.0,5.0
26,8,0,8,3232235885,483.0,1.0,16.0,5.0
23,7,0,1,3232235907,573.0,1.0,0.0,6.0
29,7,0,7,3232235972,79.0,1.0,12.0,6.0
29,6,0,7,3232235972,920.0,10.0,12.0,6.0
29,0,0,7,3232235972,4435.0,3.0,12.0,6.0
29,8,0,7,3232235972,1273.0,1.0,12.0,6.0
23,6,0,1,3232235907,2451.0,6.0,16.0,6.0
23,0,0,1,3232235907,2712.0,2.0,16.0,6.0
23,8,0,1,3232235907,1016.0,1.0,16.0,6.0
54,7,0,4,1118558757,1769.0,1.0,10.0,0.0
54,6,0,4,3232235819,5525.0,8.0,10.0,0.0
54,5,0,4,3232235819,5805.0,8.0,10.0,0.0
54,2,0,4,3232235819,5356.0,2.0,10.0,0.0
54,9,0,4,3232235819,8445.0,4.0,10.0,0.0
54,8,0,4,3232235819,1363.0,1.0,10.0,0.0
8,7,0,1,3232235813,568.0,1.0,10.0,0.0
8,6,0,1,3232235813,2967.0,7.0,10.0,0.0
8,0,0,1,3232235813,5880.0,6.0,10.0,0.0
8,8,0,1,3232235813,208.0,1.0,10.0,0.0
34,7,0,4,3232235804,1048.0,1.0,11.0,0.0
34,6,0,4,3232235804,3755.0,4.0,11.0,0.0
34,0,0,4,3232235804,3885.0,9.0,11.0,0.0
34,8,0,4,3232235804,1341.0,1.0,11.0,0.0
68,7,1,4,3232235794,1879.0,1.0,15.0,0.0
68,6,0,4,3232235794,1641.0,2.0,15.0,0.0
68,0,0,4,3232235794,2392.0,1.0,15.0,0.0
68,8,0,4,3232235794,296.0,1.0,15.0,0.0
49,7,0,4,3232236030,332.0,1.0,15.0,1.0
49,6,0,4,3232236030,5256.0,2.0,15.0,1.0
49,0,0,4,142172249,5468.0,9.0,15.0,1.0
49,8,0,4,2343842757,390.0,1.0,15.0,1.0
28,7,0,8,3232235849,895.0,1.0,0.0,2.0
28,6,0,8,3232235849,4762.0,10.0,12.0,2.0
28,0,0,8,3232235849,4793.0,6.0,12.0,2.0
28,8,0,8,3232235849,1088.0,1.0,12.0,2.0
77,7,0,4,3232235969,368.0,1.0,12.0,2.0
77,6,0,4,3232235969,981.0,4.0,12.0,2.0
77,0,0,4,3232235969,1184.0,6.0,12.0,2.0
77,8,0,4,3232235969,332.0,1.0,12.0,2.0
29,7,0,7,3232235972,376.0,1.0,15.0,2.0
29,6,0,7,3232235972,5866.0,5.0,15.0,2.0
29,0,0,7,3232235972,5296.0,4.0,15.0,2.0
29,8,0,7,3232235972,1313.0,1.0,15.0,2.0
64,7,0,4,3232235993,1883.0,1.0,3.0,3.0
23,7,1,1,3232235907,1620.0,1.0,14.0,3.0
23,6,0,1,3232235907,3481.0,10.0,14.0,3.0
23,0,0,1,762779777,3352.0,6.0,14.0,3.0
23,8,0,1,3232235907,1354.0,95.0,14.0,3.0
64,6,0,4,3232235993,1157.0,118.0,15.0,3.0
64,0,0,4,3232235993,2139.0,1.0,15.0,3.0
64,8,0,4,3232235993,978.0,118.0,15.0,3.0
65,7,0,7,3232235836,884.0,1.0,4.0,4.0
46,7,1,1,3232235958,1119.0,1.0,5.0,4.0
38,7,0,4,3232235984,1283.0,1.0,10.0,4.0
38,6,0,4,3232235984,3626.0,7.0,10.0,4.0
38,0,0,4,3232235984,5276.0,7.0,10.0,4.0
38,8,0,4,3232235984,1428.0,1.0,10.0,4.0
65,6,0,7,3232235836,3994.0,5.0,12.0,4.0
65,0,0,7,3232235836,3324.0,4.0,12.0,4.0
65,8,0,7,3232235836,1286.0,1.0,12.0,4.0
26,7,0,8,3232235885,824.0,1.0,13.0,4.0
26,6,0,8,3232235885,5635.0,6.0,13.0,4.0
26,0,0,6,3232235885,1651.0,3.0,13.0,4.0
26,8,0,8,3232235885,396.0,1.0,13.0,4.0
46,6,0,1,3232235958,1272.0,8.0,16.0,4.0
46,0,0,1,3232235958,4448.0,6.0,16.0,4.0
46,8,0,1,3232235958,1345.0,1.0,16.0,4.0
48,7,0,1,3232235975,1059.0,1.0,7.0,5.0
48,6,0,1,3232235975,2885.0,5.0,7.0,5.0
48,5,0,1,3232235975,6364.0,3.0,7.0,5.0
48,2,0,1,2346645053,10800.0,5.0,7.0,5.0
48,9,0,1,3232235975,8787.0,8.0,7.0,5.0
48,8,0,1,3232235975,803.0,1.0,7.0,5.0
39,7,0,7,3232235964,1936.0,1.0,6.0,6.0
39,6,0,7,3232235964,33.0,7.0,9.0,6.0
39,0,0,7,3232235964,3965.0,1.0,9.0,6.0
39,8,0,7,3232235964,810.0,1.0,9.0,6.0
74,7,0,4,3232235813,1073.0,1.0,7.0,0.0
74,6,0,4,3232235813,5715.0,6.0,7.0,0.0
74,0,0,4,3232235813,1226.0,6.0,7.0,0.0
74,8,0,4,3232235813,1256.0,1.0,7.0,0.0
66,7,0,7,3232235984,1461.0,1.0,2.0,1.0
56,7,1,1,3232235949,829.0,1.0,8.0,1.0
56,6,0,1,3232235949,1520.0,9.0,8.0,1.0
56,0,0,1,1920372728,4784.0,4.0,8.0,1.0
56,8,0,1,3232235949,209.0,1.0,8.0,1.0
66,6,0,7,3232235984,615.0,9.0,11.0,1.0
66,0,0,7,3232235984,4064.0,8.0,11.0,1.0
66,8,0,7,3232235984,1212.0,1.0,11.0,1.0
74,7,0,4,349145145,1088.0,1.0,7.0,2.0
74,6,0,4,1917573451,2372.0,7.0,7.0,2.0
74,0,0,4,3232235813,5832.0,10.0,7.0,2.0
74,8,0,4,3232235813,6576.0,1.0,7.0,2.0
66,7,0,7,3232235984,1306.0,1.0,0.0,3.0
66,6,0,7,3232235984,22.0,3.0,7.0,3.0
66,0,0,7,3232235984,1652.0,4.0,7.0,3.0
66,8,0,7,3232235984,734.0,1.0,7.0,3.0
18,7,0,7,3232235951,532.0,1.0,8.0,3.0
18,6,0,7,3232235951,2048.0,7.0,8.0,3.0
18,0,0,7,3232235951,2626.0,1.0,8.0,3.0
18,8,0,7,3232235951,692.0,1.0,8.0,3.0
27,7,1,1,3232235892,6912.0,1.0,10.0,3.0
27,6,0,1,3232235892,4759.0,4.0,10.0,3.0
27,0,0,1,3232235892,4738.0,6.0,10.0,3.0
27,8,0,6,3232235892,1368.0,1.0,10.0,3.0
67,7,0,4,3232235880,662.0,1.0,1.0,4.0
67,6,0,4,3232235880,2473.0,5.0,10.0,4.0
67,0,0,4,3232235880,5726.0,5.0,10.0,4.0
67,8,0,4,3232235880,1081.0,1.0,10.0,4.0
36,7,0,7,3232235869,902.0,1.0,10.0,4.0
36,6,0,7,3232235869,1074.0,3.0,10.0,4.0
36,0,0,7,3232235869,1194.0,4.0,10.0,4.0
36,8,0,7,3232235869,762.0,1.0,10.0,4.0
63,7,0,8,3232235834,1184.0,1.0,11.0,4.0
63,6,0,8,3232235834,1714.0,1.0,11.0,4.0
63,0,0,8,3232235834,1282.0,1.0,11.0,4.0
63,8,0,8,3232235834,1327.0,1.0,11.0,4.0
70,7,1,8,3232236002,1346.0,1.0,12.0,4.0
70,6,0,8,3232236002,1890.0,2.0,12.0,4.0
70,0,0,8,3232236002,2824.0,9.0,12.0,4.0
70,8,0,8,3232236002,1496.0,1.0,12.0,4.0
55,7,0,4,3232235868,1843.0,1.0,16.0,4.0
55,6,0,5,3232235868,4661.0,4.0,16.0,4.0
55,5,0,4,3232235868,2132.0,8.0,16.0,4.0
55,2,1,4,3232235868,106760.0,9.0,16.0,4.0
55,9,0,4,3232235868,2770.0,5.0,16.0,4.0
55,8,0,4,3232235868,1206.0,1.0,16.0,4.0
66,7,0,7,3232235984,400.0,1.0,5.0,5.0
27,7,0,1,3232235892,60.0,1.0,10.0,5.0
27,6,0,1,3232235892,535.0,6.0,10.0,5.0
27,0,0,1,3232235892,5132.0,2.0,10.0,5.0
27,8,0,1,3232235892,1088.0,1.0,10.0,5.0
86,7,0,0,3232235930,988.0,1.0,12.0,5.0
86,6,0,0,3232235930,5747.0,6.0,12.0,5.0
86,0,0,0,3232235930,2768.0,5.0,12.0,5.0
86,8,0,0,3232235930,811.0,1.0,12.0,5.0
6,7,0,4,3232235840,816.0,1.0,12.0,5.0
6,6,0,4,3232235840,4323.0,5.0,12.0,5.0
6,5,0,4,3232235840,6047.0,9.0,12.0,5.0
6,2,0,4,3232235840,11717.0,7.0,12.0,5.0
6,9,0,4,3232235840,2676.0,39.0,12.0,5.0
6,8,0,4,3232235840,1247.0,1.0,12.0,5.0
66,6,0,7,3232235984,2700.0,6.0,14.0,5.0
66,0,0,7,3232235984,665.0,6.0,14.0,5.0
66,8,0,7,3232235984,820.0,1.0,14.0,5.0
33,7,0,1,3232236023,349.0,1.0,0.0,6.0
33,6,0,1,3232236023,2508.0,9.0,9.0,6.0
33,0,0,1,3232236023,4067.0,7.0,9.0,6.0
33,8,0,1,3232236023,1078.0,1.0,9.0,6.0
25,7,0,8,3232235828,835.0,114.0,10.0,6.0
25,6,0,8,3232235828,3621.0,6.0,10.0,6.0
25,0,0,8,3232235828,1567.0,8.0,10.0,6.0
25,8,0,8,3232235828,542.0,1.0,10.0,6.0
35,7,0,7,3232235875,490.0,1.0,10.0,6.0
35,6,0,7,3232235875,3144.0,6.0,10.0,6.0
35,0,0,7,3232235875,3604.0,2.0,10.0,6.0
35,8,0,7,3232235875,1075.0,1.0,10.0,6.0
44,7,1,8,3232236004,837.0,1.0,3.0,1.0
68,7,0,4,3232235794,1524.0,1.0,7.0,1.0
68,6,0,4,3232235794,94.0,9.0,7.0,1.0
68,0,0,4,3232235794,4331.0,10.0,7.0,1.0
68,8,0,4,3232235794,543.0,1.0,7.0,1.0
84,7,0,7,3232235817,749.0,1.0,8.0,1.0
84,1,0,7,3232235817,1668.0,2.0,8.0,1.0
84,4,0,7,3232235817,2346.0,2.0,8.0,1.0
84,3,0,2,3232235817,7616.0,5.0,8.0,1.0
84,8,0,7,3232235817,1459.0,1.0,8.0,1.0
44,6,0,8,3232236004,1593.0,3.0,11.0,1.0
44,0,0,8,3232236004,3386.0,6.0,11.0,1.0
44,8,0,8,3232236004,1159.0,197.0,11.0,1.0
24,7,1,8,3232235784,1904.0,1.0,14.0,1.0
24,6,0,8,3232235784,4519.0,4.0,14.0,1.0
24,0,0,8,770379295,3414.0,9.0,14.0,1.0
24,8,0,8,3232235784,968.0,1.0,14.0,1.0
24,7,0,8,3232235784,790.0,1.0,15.0,1.0
24,6,0,8,3232235784,1627.0,8.0,15.0,1.0
24,0,0,8,3232235784,3995.0,3.0,15.0,1.0
24,8,0,8,3232235784,905.0,1.0,15.0,1.0
52,7,0,7,3232235875,435.0,1.0,16.0,1.0
52,6,0,7,3232235875,5710.0,5.0,16.0,1.0
52,0,0,7,3232235875,1574.0,2.0,16.0,1.0
52,8,0,7,3232235875,463.0,1.0,16.0,1.0
33,7,1,1,3232236023,1163.0,1.0,9.0,2.0
33,6,0,1,3232236023,4982.0,5.0,9.0,2.0
33,0,0,1,3232236023,3976.0,81.0,9.0,2.0
33,8,0,1,3232236023,227.0,1.0,9.0,2.0
46,7,0,1,2345690262,806.0,1.0,10.0,2.0
46,6,0,1,3232235958,5656.0,5.0,10.0,2.0
46,0,0,1,3232235958,1535.0,9.0,10.0,2.0
46,8,0,1,3232235958,1396.0,1.0,10.0,2.0
81,7,0,1,3232235908,1736.0,1.0,11.0,2.0
81,6,0,1,1736448719,1270.0,7.0,11.0,2.0
81,0,0,1,3232235908,4299.0,7.0,11.0,2.0
81,8,0,1,3232235908,495.0,1.0,11.0,2.0
85,7,0,1,3232235980,929.0,1.0,6.0,3.0
21,7,0,7,3232235785,1168.0,1.0,7.0,3.0
21,6,0,7,3232235785,5473.0,8.0,7.0,3.0
21,0,0,7,3232235785,3892.0,5.0,7.0,3.0
21,8,0,7,3232235785,75.0,1.0,7.0,3.0
85,6,0,1,3232235980,3717.0,1.0,14.0,3.0
85,5,0,1,3232235980,4482.0,6.0,14.0,3.0
85,2,0,1,3232235980,2841.0,3.0,14.0,3.0
85,9,0,1,3232235980,2426.0,1.0,14.0,3.0
85,8,0,1,3232235980,381.0,1.0,14.0,3.0
70,7,0,8,3232236002,670.0,1.0,16.0,3.0
70,6,0,8,3232236002,4157.0,8.0,16.0,3.0
70,0,0,8,3232236002,2047.0,4.0,16.0,3.0
70,8,0,8,3232236002,1357.0,1.0,16.0,3.0
50,7,0,7,3232235996,1131.0,1.0,5.0,4.0
40,7,0,0,3232235915,656.0,1.0,7.0,4.0
40,6,0,0,3232235915,3191.0,4.0,7.0,4.0
40,0,0,0,3232235915,1558.0,8.0,7.0,4.0
40,8,0,0,3232235915,1172.0,1.0,7.0,4.0
58,7,1,7,3232235933,649.0,1.0,8.0,4.0
58,6,0,5,3232235933,3205.0,6.0,8.0,4.0
58,0,0,7,3232235933,23.0,2.0,8.0,4.0
58,8,0,7,3232235933,971.0,1.0,8.0,4.0
50,6,0,7,3232235996,1578.0,8.0,9.0,4.0
50,0,0,7,3232235996,3117.0,1.0,9.0,4.0
50,8,0,7,3232235996,3200.0,1.0,9.0,4.0
55,7,0,4,3232235868,1035.0,1.0,15.0,4.0
55,6,0,5,3232235868,5242.0,6.0,15.0,4.0
55,5,0,4,3232235868,6755.0,6.0,15.0,4.0
55,2,0,4,3232235868,2605.0,10.0,16.0,4.0
55,9,1,4,3232235868,3392.0,5.0,16.0,4.0
55,8,0,4,3232235868,1124.0,1.0,16.0,4.0
50,7,0,7,3232235996,852.0,1.0,0.0,5.0
50,6,0,7,3232235996,4377.0,8.0,15.0,5.0
50,0,0,7,3232235996,1159.0,3.0,15.0,5.0
50,8,0,7,3232235996,1384.0,1.0,15.0,5.0
72,7,0,0,3232235879,401.0,1.0,15.0,5.0
72,6,0,0,3232235879,2023.0,2.0,15.0,5.0
72,0,0,0,3232235879,2811.0,5.0,15.0,5.0
72,8,0,6,3232235879,456.0,1.0,16.0,5.0
23,7,0,1,3232235907,852.0,1.0,11.0,6.0
23,6,0,1,3232235907,4926.0,1.0,11.0,6.0
23,0,0,1,1117141115,2116.0,8.0,11.0,6.0
23,8,0,1,3232235907,769.0,1.0,11.0,6.0
77,7,0,4,3232235969,506.0,1.0,7.0,0.0
77,6,0,4,3232235969,1431.0,8.0,7.0,0.0
77,0,0,4,3232235969,3948.0,10.0,7.0,0.0
77,8,0,4,3232235969,989.0,1.0,7.0,0.0
75,7,1,1,3232235968,324.0,1.0,11.0,0.0
75,6,0,1,3232235968,5579.0,8.0,11.0,0.0
75,0,0,1,3232235968,3485.0,10.0,11.0,0.0
75,8,0,1,3232235968,1435.0,1.0,11.0,0.0
59,7,0,1,3232235914,559.0,1.0,16.0,0.0
59,6,0,1,3232235914,4885.0,5.0,16.0,0.0
59,0,0,1,3232235914,1346.0,8.0,16.0,0.0
59,8,0,1,3232235914,1334.0,1.0,16.0,0.0
30,7,0,1,3232235956,1628.0,1.0,7.0,1.0
30,6,0,1,3232235956,5181.0,7.0,7.0,1.0
30,0,0,1,3232235956,2813.0,10.0,7.0,1.0
30,8,0,1,3232235956,992.0,1.0,7.0,1.0
56,7,0,1,3232235949,1205.0,1.0,12.0,1.0
56,6,0,1,1918105323,2750.0,10.0,12.0,1.0
56,0,0,1,3232235949,960.0,6.0,12.0,1.0
56,8,0,1,3232235949,1239.0,1.0,12.0,1.0
64,7,0,4,3232235993,714.0,1.0,6.0,2.0
26,7,0,8,3232235885,1036.0,1.0,8.0,2.0
26,6,0,8,3232235885,5155.0,9.0,8.0,2.0
26,0,0,8,3232235885,1089.0,6.0,8.0,2.0
26,8,0,8,3232235885,579.0,1.0,8.0,2.0
1,7,0,7,3232235784,803.0,1.0,9.0,2.0
1,1,0,7,3232235784,984.0,1.0,9.0,2.0
1,4,0,7,3232235784,5289.0,3.0,9.0,2.0
1,3,0,7,3232235784,2505.0,6.0,9.0,2.0
1,8,0,7,3232235784,1015.0,1.0,9.0,2.0
64,6,0,4,3232235993,4326.0,1.0,12.0,2.0
64,0,0,4,3232235993,5939.0,8.0,12.0,2.0
64,8,0,4,3232235993,982.0,1.0,12.0,2.0
1,7,0,7,3232235784,1488.0,1.0,7.0,3.0
1,1,0,7,3232235784,2271.0,2.0,7.0,3.0
1,4,0,7,3232235784,69968.0,7.0,7.0,3.0
1,3,0,7,3232235784,3382.0,7.0,7.0,3.0
1,8,0,7,3232235784,1350.0,1.0,7.0,3.0
66,7,0,7,3232235984,1159.0,1.0,7.0,4.0
66,6,0,7,3232235984,3292.0,3.0,7.0,4.0
66,0,0,7,3232235984,3531.0,5.0,7.0,4.0
66,8,0,7,3232235984,864.0,1.0,7.0,4.0
70,7,0,8,3232236002,394.0,1.0,8.0,4.0
70,6,0,3,3232236002,959.0,5.0,8.0,4.0
70,0,0,8,3232236002,3436.0,6.0,8.0,4.0
70,8,0,8,147765879,1082.0,1.0,8.0,4.0
36,7,0,7,3232235869,1263.0,1.0,9.0,4.0
36,6,0,7,606510853,1880.0,5.0,9.0,4.0
36,0,0,7,3232235869,791.0,73.0,9.0,4.0
36,8,0,7,3232235869,937.0,1.0,9.0,4.0
79,7,1,8,3232235880,541.0,1.0,7.0,5.0
79,6,0,8,3232235880,4319.0,10.0,7.0,5.0
79,0,0,8,3232235880,1205.0,10.0,7.0,5.0
79,8,0,8,3232235880,1148.0,1.0,7.0,5.0
44,7,0,8,3232236004,1811.0,1.0,7.0,5.0
44,6,0,8,3232236004,1351.0,4.0,7.0,5.0
44,0,0,8,3232236004,4840.0,4.0,7.0,5.0
44,8,0,8,3232236004,1059.0,1.0,7.0,5.0
54,7,1,4,3232235819,625.0,1.0,0.0,6.0
63,7,0,8,3232235834,1690.0,1.0,6.0,6.0
8,7,0,1,3232235813,1925.0,1.0,9.0,6.0
8,6,0,1,3232235813,3746.0,4.0,9.0,6.0
8,0,0,1,3232235813,1665.0,1.0,9.0,6.0
8,8,0,1,3232235813,665.0,1.0,9.0,6.0
63,6,0,8,3232235834,2347.0,4.0,10.0,6.0
63,0,0,8,3232235834,1827.0,7.0,10.0,6.0
63,8,0,8,3232235834,1282.0,1.0,10.0,6.0
44,7,0,8,3232236004,1383.0,1.0,10.0,6.0
44,6,0,8,3232236004,1418.0,8.0,10.0,6.0
44,0,0,8,3232236004,1475.0,6.0,10.0,6.0
44,8,0,8,3232236004,11112.0,1.0,10.0,6.0
54,6,0,4,3232235819,2003.0,6.0,12.0,6.0
54,5,0,4,3232235819,570.0,2.0,12.0,6.0
54,2,0,4,3232235819,77.0,3.0,12.0,6.0
54,9,0,4,3232235819,6778.0,7.0,12.0,6.0
54,8,0,4,3232235819,544.0,1.0,12.0,6.0
84,7,0,7,3232235817,435.0,1.0,8.0,0.0
84,1,0,7,3232235817,1966.0,1.0,8.0,0.0
84,4,0,7,3232235817,8393.0,6.0,8.0,0.0
84,3,0,7,3232235817,2989.0,9.0,8.0,0.0
84,8,0,5,3232235817,1294.0,1.0,8.0,0.0
62,7,0,4,3232236014,869.0,1.0,14.0,0.0
62,6,0,4,3232236014,636.0,6.0,14.0,0.0
62,0,0,4,3232236014,3850.0,7.0,15.0,0.0
