user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
32,0,0,4,3232235817,2691.0,9.0,15.0,3.0
32,8,0,4,3232235817,452.0,1.0,15.0,3.0
6,7,0,4,3232235840,1954.0,1.0,0.0,4.0
31,7,1,0,3232235865,1351.0,1.0,2.0,4.0
69,7,0,1,3232236011,368.0,1.0,7.0,4.0
69,6,0,1,3232236011,5081.0,5.0,7.0,4.0
69,0,0,1,3232236011,4611.0,4.0,7.0,4.0
69,8,0,1,1123423432,1070.0,1.0,7.0,4.0
31,6,0,0,3232235865,1855.0,8.0,8.0,4.0
31,0,0,0,3232235865,4672.0,7.0,8.0,4.0
31,8,0,0,3232235865,1351.0,1.0,8.0,4.0
31,7,0,0,3232235865,1672.0,1.0,12.0,4.0
31,6,0,0,3232235865,4291.0,9.0,12.0,4.0
31,0,0,0,2340128611,4270.0,1.0,12.0,4.0
31,8,0,0,3232235865,373.0,1.0,12.0,4.0
6,6,0,4,3232235840,1497.0,9.0,13.0,4.0
6,5,0,4,3232235840,1991.0,3.0,13.0,4.0
6,2,1,4,3232235840,10946.0,3.0,13.0,4.0
6,9,1,4,3232235840,4981.0,3.0,13.0,4.0
6,8,0,4,3232235840,745.0,1.0,13.0,4.0
82,7,0,0,3232235801,485.0,1.0,9.0,5.0
82,6,0,0,3232235801,1658.0,6.0,9.0,5.0
82,0,0,0,3232235801,4257.0,7.0,9.0,5.0
82,8,0,0,3232235801,538.0,1.0,9.0,5.0
37,7,0,4,2334321131,1937.0,1.0,10.0,5.0
37,6,0,4,3232235932,5884.0,10.0,10.0,5.0
37,0,0,4,3232235932,1117.0,5.0,10.0,5.0
37,8,0,4,1117678734,683.0,1.0,10.0,5.0
76,7,0,8,3232235915,1541.0,1.0,15.0,5.0
76,6,0,8,3232235915,2568.0,2.0,15.0,5.0
76,0,0,8,3232235915,3584.0,9.0,15.0,5.0
76,8,0,8,3232235915,1005.0,1.0,15.0,5.0
26,7,0,8,3232235885,1953.0,1.0,7.0,6.0
26,6,0,8,3232235885,3592.0,5.0,7.0,6.0
26,0,0,8,3232235885,2226.0,1.0,7.0,6.0
26,8,0,8,3232235885,1326.0,1.0,7.0,6.0
38,7,0,4,3232235984,1792.0,1.0,8.0,6.0
38,6,0,4,3232235984,1887.0,9.0,8.0,6.0
38,0,0,4,3232235984,2454.0,7.0,8.0,6.0
38,8,0,4,617980516,210.0,1.0,8.0,6.0
51,7,0,1,3232235999,693.0,1.0,11.0,6.0
51,6,0,1,3232235999,4906.0,10.0,11.0,6.0
51,0,0,1,3232235999,1810.0,3.0,11.0,6.0
51,8,0,1,3232235999,32.0,1.0,11.0,6.0
41,7,0,7,3232236027,644.0,1.0,13.0,6.0
41,6,0,7,3232236027,2897.0,5.0,13.0,6.0
41,0,0,7,3232236027,5191.0,5.0,13.0,6.0
41,8,0,7,3232236027,1253.0,1.0,13.0,6.0
85,7,1,1,3232235980,1858.0,1.0,15.0,6.0
85,6,0,1,3232235980,506.0,3.0,15.0,6.0
85,5,0,1,3232235980,6678.0,5.0,15.0,6.0
85,2,0,1,3232235980,5469.0,7.0,15.0,6.0
85,9,0,1,3232235980,6214.0,3.0,15.0,6.0
85,8,0,1,3232235980,831.0,1.0,15.0,6.0
18,7,0,7,3232235951,1418.0,1.0,10.0,0.0
18,6,0,7,3232235951,5065.0,5.0,10.0,0.0
18,0,0,7,3232235951,4414.0,2.0,10.0,0.0
18,8,0,7,3232235951,579.0,1.0,10.0,0.0
1,7,0,3,3232235784,766.0,1.0,11.0,1.0
1,1,0,7,3232235784,4070.0,2.0,11.0,1.0
1,4,0,7,3232235784,5235.0,7.0,11.0,1.0
1,3,0,7,3232235784,8856.0,3.0,11.0,1.0
1,8,0,7,3232235784,1279.0,1.0,11.0,1.0
80,7,0,4,3232235834,1003.0,1.0,13.0,1.0
80,6,0,4,3232235834,5411.0,9.0,13.0,1.0
80,0,0,4,3232235834,22715.0,6.0,13.0,1.0
59,7,0,1,3232235914,1584.0,1.0,13.0,1.0
80,8,0,4,3232235834,1354.0,1.0,13.0,1.0
59,6,0,3,3232235914,2693.0,10.0,13.0,1.0
59,0,0,1,3232235914,1441.0,7.0,13.0,1.0
46,7,0,1,3232235958,1029.0,1.0,13.0,1.0
46,6,0,1,3232235958,1254.0,6.0,13.0,1.0
59,8,0,1,3232235914,330.0,1.0,13.0,1.0
46,0,0,1,3232235958,1954.0,7.0,13.0,1.0
46,8,0,2,3232235958,1027.0,1.0,13.0,1.0
42,7,0,0,3232235798,1466.0,1.0,0.0,2.0
79,7,0,8,3232235880,1842.0,1.0,2.0,2.0
57,7,0,4,3232235957,361.0,1.0,9.0,2.0
57,6,0,4,3232235957,3904.0,7.0,9.0,2.0
57,0,0,4,3232235957,2311.0,2.0,9.0,2.0
57,8,0,4,3232235957,1064.0,1.0,9.0,2.0
43,7,0,8,3232235853,1824.0,1.0,10.0,2.0
43,6,0,8,3232235853,5339.0,4.0,10.0,2.0
43,0,0,8,3232235853,4724.0,8.0,10.0,2.0
43,8,0,8,3232235853,596.0,1.0,10.0,2.0
79,6,0,8,3232235880,5057.0,3.0,12.0,2.0
79,0,0,8,3232235880,720.0,2.0,12.0,2.0
79,8,0,8,3232235880,1484.0,1.0,12.0,2.0
42,6,0,0,3232235798,2881.0,2.0,13.0,2.0
84,7,0,7,3232235817,1690.0,126.0,13.0,2.0
42,0,0,0,2342738899,3759.0,5.0,13.0,2.0
84,1,0,2,3232235817,1288.0,4.0,13.0,2.0
42,8,0,0,3232235798,3.0,1.0,13.0,2.0
84,4,0,7,3232235817,5052.0,8.0,13.0,2.0
84,3,0,7,3232235817,1592.0,6.0,13.0,2.0
84,8,0,7,3232235817,1325.0,1.0,13.0,2.0
65,7,0,7,3232235836,1125.0,1.0,2.0,3.0
79,7,0,8,3232235880,960.0,1.0,3.0,3.0
48,7,0,1,3232235975,1460.0,1.0,3.0,3.0
58,7,0,7,3232235933,570.0,1.0,4.0,3.0
37,7,0,4,3232235932,1772.0,1.0,7.0,3.0
37,6,0,4,3232235932,2160.0,5.0,7.0,3.0
37,0,0,4,3232235932,699.0,5.0,7.0,3.0
37,8,0,4,3232235932,585.0,1.0,7.0,3.0
48,6,0,1,3232235975,3512.0,3.0,8.0,3.0
48,5,0,1,3232235975,2589.0,2.0,8.0,3.0
48,2,0,1,3232235975,10902.0,2.0,8.0,3.0
48,9,0,1,3232235975,4742.0,9.0,8.0,3.0
48,8,0,1,3232235975,205.0,1.0,8.0,3.0
80,7,0,4,3232235834,585.0,1.0,10.0,3.0
80,6,0,5,3232235834,2328.0,3.0,10.0,3.0
80,0,0,4,3232235834,1406.0,1.0,10.0,3.0
80,8,0,4,3232235834,1166.0,1.0,10.0,3.0
22,7,0,7,3232235833,794.0,1.0,11.0,3.0
22,6,0,7,3232235833,5785.0,1.0,11.0,3.0
22,0,0,7,3232235833,1730.0,6.0,11.0,3.0
22,8,0,7,3232235833,835.0,1.0,11.0,3.0
58,6,0,7,3232235933,1972.0,4.0,11.0,3.0
58,0,0,7,3232235933,3176.0,10.0,12.0,3.0
58,8,0,7,3232235933,969.0,1.0,12.0,3.0
79,6,0,8,3232235880,1263.0,2.0,14.0,3.0
79,0,0,8,3232235880,710.0,7.0,14.0,3.0
79,8,0,8,3232235880,223.0,1.0,14.0,3.0
65,6,0,7,3232235836,4737.0,3.0,14.0,3.0
65,0,0,7,3232235836,4083.0,4.0,14.0,3.0
65,8,0,7,3232235836,403.0,1.0,14.0,3.0
67,7,1,4,3232235880,1472.0,1.0,13.0,4.0
67,6,0,2,3232235880,1867.0,2.0,13.0,4.0
67,0,0,4,3232235880,5600.0,4.0,13.0,4.0
67,8,0,4,3232235880,1223.0,1.0,13.0,4.0
26,7,0,8,762874197,1438.0,1.0,15.0,4.0
26,6,0,8,3232235885,878.0,10.0,15.0,4.0
26,0,0,8,3232235885,2.0,2.0,15.0,4.0
26,8,0,8,3232235885,1060.0,1.0,15.0,4.0
28,7,0,8,3232235849,962.0,1.0,0.0,5.0
50,7,0,7,3232235996,1665.0,1.0,3.0,5.0
38,7,0,4,3232235984,811.0,126.0,9.0,5.0
38,6,0,4,3232235984,1091.0,7.0,9.0,5.0
38,0,0,4,3232235984,1589.0,4.0,9.0,5.0
38,8,0,4,3232235984,766.0,1.0,9.0,5.0
50,6,0,7,3232235996,4469.0,9.0,12.0,5.0
50,0,0,7,3232235996,2784.0,3.0,12.0,5.0
50,8,0,7,3232235996,1131.0,1.0,12.0,5.0
28,6,0,8,3232235849,5754.0,10.0,14.0,5.0
28,0,0,8,3232235849,3826.0,7.0,14.0,5.0
28,8,0,8,3232235849,824.0,1.0,14.0,5.0
76,7,0,8,3232235915,630.0,1.0,15.0,5.0
76,6,0,8,3232235915,1372.0,8.0,15.0,5.0
76,0,0,8,3232235915,1517.0,2.0,15.0,5.0
76,8,0,8,3232235915,10.0,1.0,15.0,5.0
42,7,0,0,3232235798,460.0,1.0,7.0,6.0
42,6,0,0,3232235798,2339.0,10.0,7.0,6.0
42,0,0,0,3232235798,4624.0,10.0,7.0,6.0
42,8,0,0,3232235798,1490.0,1.0,7.0,6.0
68,7,0,4,3232235794,1828.0,1.0,12.0,6.0
68,6,0,4,3232235794,3678.0,5.0,12.0,6.0
68,0,0,4,3232235794,3836.0,159.0,12.0,6.0
68,8,0,4,3232235794,899.0,1.0,12.0,6.0
36,7,0,7,3232235869,1738.0,1.0,5.0,0.0
66,7,0,2,3232235984,342.0,1.0,7.0,0.0
66,6,0,7,3232235984,2627.0,9.0,7.0,0.0
66,0,0,7,3232235984,2559.0,8.0,7.0,0.0
66,8,0,7,3232235984,1213.0,1.0,7.0,0.0
46,7,0,1,3232235958,1711.0,1.0,13.0,0.0
46,6,0,1,3232235958,3075.0,2.0,13.0,0.0
46,0,0,1,3232235958,1210.0,9.0,13.0,0.0
46,8,0,1,3232235958,408.0,1.0,13.0,0.0
36,6,0,7,3232235869,3341.0,5.0,14.0,0.0
36,0,0,7,3232235869,2199.0,6.0,14.0,0.0
36,8,0,7,3232235869,1231.0,1.0,14.0,0.0
66,7,0,5,3232235984,1370.0,1.0,16.0,0.0
66,6,0,7,3232235984,4442.0,3.0,16.0,0.0
66,0,0,7,3232235984,3100.0,4.0,16.0,0.0
66,8,0,7,3232235984,316.0,1.0,16.0,0.0
36,7,0,7,3232235869,1081.0,1.0,16.0,0.0
36,6,0,7,3232235869,893.0,4.0,16.0,0.0
36,0,0,7,3232235869,1237.0,3.0,16.0,0.0
36,8,0,7,3232235869,389.0,1.0,16.0,0.0
8,7,0,1,3232235813,923.0,1.0,8.0,1.0
8,6,0,1,3232235813,4153.0,2.0,8.0,1.0
8,0,0,1,3232235813,5708.0,9.0,8.0,1.0
8,8,0,1,3232235813,616.0,98.0,8.0,1.0
19,7,0,8,3232235800,1221.0,1.0,14.0,1.0
19,6,0,8,3232235800,1265.0,6.0,14.0,1.0
19,0,0,8,3232235800,2439.0,10.0,14.0,1.0
19,8,0,8,3232235800,443.0,1.0,14.0,1.0
18,7,0,7,3232235951,1905.0,1.0,1.0,2.0
62,7,0,4,3232236014,1966.0,1.0,9.0,2.0
62,6,0,4,3232236014,931.0,5.0,9.0,2.0
62,0,0,4,3232236014,5830.0,9.0,9.0,2.0
62,8,0,4,612812277,1395.0,1.0,9.0,2.0
42,7,0,0,3232235798,1493.0,1.0,14.0,2.0
42,6,0,0,3232235798,9492.0,1.0,14.0,2.0
42,0,0,0,3232235798,5454.0,5.0,14.0,2.0
42,8,0,0,3232235798,885.0,1.0,14.0,2.0
26,7,0,8,3232235885,922.0,1.0,14.0,2.0
26,6,0,8,3232235885,3935.0,5.0,14.0,2.0
26,0,0,8,3232235885,5786.0,2.0,14.0,2.0
26,8,0,8,3232235885,1449.0,1.0,14.0,2.0
18,6,0,7,3232235951,5782.0,6.0,16.0,2.0
18,0,0,7,3232235951,634.0,6.0,16.0,2.0
18,8,0,7,3232235951,332.0,1.0,16.0,2.0
37,7,0,4,3232235932,696.0,1.0,4.0,4.0
76,7,1,8,3232235915,811.0,1.0,4.0,4.0
37,6,0,4,3232235932,1598.0,6.0,8.0,4.0
37,0,0,4,3232235932,1427.0,2.0,8.0,4.0
37,8,0,4,3232235932,485.0,1.0,8.0,4.0
76,6,0,8,3232235915,5470.0,10.0,15.0,4.0
76,0,0,3,3232235915,3572.0,1.0,15.0,4.0
76,8,0,8,3232235915,407.0,1.0,15.0,4.0
49,7,0,4,3232236030,1289.0,1.0,16.0,4.0
49,6,0,4,3232236030,5954.0,4.0,16.0,4.0
49,0,0,4,3232236030,682.0,7.0,16.0,4.0
49,8,0,4,3232236030,1164.0,1.0,16.0,4.0
55,7,0,4,3232235868,1548.0,82.0,8.0,5.0
55,6,0,4,3232235868,1906.0,6.0,8.0,5.0
55,5,0,4,3232235868,5227.0,2.0,8.0,5.0
55,2,0,4,3232235868,19945.0,1.0,8.0,5.0
55,9,0,4,3232235868,5365.0,7.0,8.0,5.0
55,8,0,4,3232235868,682.0,1.0,8.0,5.0
6,7,0,4,3232235840,1754.0,1.0,8.0,5.0
6,6,0,4,3232235840,4374.0,2.0,8.0,5.0
6,5,0,4,3232235840,2155.0,4.0,8.0,5.0
6,2,0,4,3232235840,11343.0,10.0,8.0,5.0
6,9,1,4,3232235840,80840.0,3.0,8.0,5.0
6,8,0,4,3232235840,1145.0,1.0,8.0,5.0
66,7,0,7,3232235984,1003.0,1.0,9.0,5.0
66,6,0,7,3232235984,5238.0,3.0,9.0,5.0
66,0,0,7,3232235984,3693.0,8.0,9.0,5.0
66,8,0,7,3232235984,1169.0,1.0,9.0,5.0
63,7,0,8,3232235834,1363.0,1.0,10.0,6.0
63,6,0,8,3232235834,3856.0,9.0,10.0,6.0
63,0,0,8,3232235834,4402.0,33.0,10.0,6.0
63,8,0,8,3232235834,1479.0,1.0,10.0,6.0
24,7,0,8,3232235784,425.0,1.0,13.0,6.0
24,6,0,8,3232235784,1629.0,4.0,13.0,6.0
24,0,0,8,3232235784,3598.0,5.0,13.0,6.0
24,8,0,8,3232235784,827.0,1.0,14.0,6.0
23,7,0,1,3232235907,1693.0,1.0,15.0,6.0
23,6,0,1,3232235907,4898.0,5.0,15.0,6.0
23,0,0,1,3232235907,28750.0,6.0,15.0,6.0
23,8,0,1,3232235907,428.0,1.0,15.0,6.0
77,7,0,4,3232235969,1283.0,1.0,9.0,0.0
77,6,0,4,3232235969,3867.0,7.0,9.0,0.0
77,0,0,4,3232235969,5669.0,6.0,9.0,0.0
77,8,0,4,3232235969,764.0,1.0,9.0,0.0
41,7,0,7,3232236027,1226.0,1.0,12.0,0.0
41,6,0,7,3232236027,4384.0,6.0,12.0,0.0
41,0,0,7,3232236027,1896.0,3.0,12.0,0.0
41,8,0,7,3232236027,934.0,1.0,12.0,0.0
57,7,1,4,3232235957,1245.0,1.0,0.0,1.0
39,7,0,7,3232235964,1792.0,1.0,10.0,1.0
39,6,0,7,3232235964,3218.0,2.0,10.0,1.0
39,0,0,7,3232235964,1271.0,7.0,10.0,1.0
39,8,0,7,3232235964,1375.0,1.0,10.0,1.0
57,6,0,4,3232235957,1364.0,7.0,12.0,1.0
57,0,0,4,1739699118,3992.0,3.0,12.0,1.0
57,8,0,4,3232235957,604.0,1.0,12.0,1.0
47,7,0,7,3232235789,659.0,1.0,12.0,1.0
47,6,0,7,3232235789,5958.0,8.0,12.0,1.0
47,0,0,7,3232235789,1053.0,6.0,12.0,1.0
47,8,0,7,3232235789,236.0,1.0,12.0,1.0
62,7,1,4,3232236014,438.0,1.0,13.0,1.0
62,6,0,4,3232236014,1844.0,4.0,13.0,1.0
62,0,0,4,3232236014,2396.0,1.0,13.0,1.0
62,8,0,4,3232236014,569.0,1.0,13.0,1.0
77,7,0,4,3232235969,1894.0,1.0,3.0,2.0
26,7,0,8,3232235885,410.0,1.0,6.0,2.0
76,7,0,8,3232235915,380.0,1.0,6.0,2.0
62,7,0,4,3232236014,344.0,1.0,7.0,2.0
62,6,0,4,3232236014,1078.0,8.0,7.0,2.0
62,0,0,4,3232236014,2603.0,2.0,7.0,2.0
62,8,0,4,3232236014,1494.0,1.0,7.0,2.0
77,6,0,4,3232235969,3307.0,10.0,8.0,2.0
77,0,0,4,3232235969,3508.0,96.0,8.0,2.0
77,8,0,4,3232235969,1459.0,1.0,8.0,2.0
39,7,0,7,3232235964,1715.0,1.0,10.0,2.0
39,6,0,7,3232235964,3400.0,4.0,10.0,2.0
39,0,0,7,3232235964,1558.0,4.0,10.0,2.0
39,8,0,7,344857097,1066.0,1.0,10.0,2.0
76,6,0,8,3232235915,857.0,10.0,10.0,2.0
76,0,0,8,3232235915,855.0,1.0,11.0,2.0
76,8,0,8,3232235915,1066.0,1.0,11.0,2.0
30,7,0,1,3232235956,1484.0,45.0,11.0,2.0
30,6,0,1,3232235956,2835.0,4.0,11.0,2.0
30,0,0,6,3232235956,5209.0,5.0,11.0,2.0
30,8,0,1,3232235956,1039.0,1.0,11.0,2.0
26,6,0,8,3232235885,5324.0,3.0,12.0,2.0
26,0,0,8,3232235885,2345.0,10.0,12.0,2.0
26,8,0,8,3232235885,925.0,1.0,12.0,2.0
56,7,0,1,3232235949,1646.0,1.0,13.0,2.0
56,6,0,1,3232235949,2832.0,1.0,13.0,2.0
56,0,0,1,3232235949,3323.0,7.0,13.0,2.0
56,8,0,1,3232235949,2205.0,1.0,13.0,2.0
1,7,0,7,3232235784,1730.0,1.0,14.0,2.0
1,1,0,7,3232235784,2557.0,4.0,14.0,2.0
1,4,0,7,3232235784,35574.0,9.0,14.0,2.0
1,3,0,7,3232235784,1445.0,2.0,14.0,2.0
1,8,0,7,3232235784,513.0,1.0,15.0,2.0
39,7,1,7,3232235964,602.0,1.0,16.0,2.0
39,6,0,7,3232235964,3528.0,7.0,16.0,2.0
39,0,0,7,3232235964,3554.0,1.0,16.0,2.0
39,8,0,7,3232235964,782.0,1.0,16.0,2.0
76,7,0,8,3232235915,1376.0,1.0,3.0,3.0
32,7,0,4,3232235817,1522.0,1.0,3.0,3.0
82,7,0,0,3232235801,1195.0,1.0,10.0,3.0
82,6,0,0,3232235801,31598.0,5.0,10.0,3.0
82,0,0,0,3232235801,1485.0,9.0,10.0,3.0
82,8,0,0,3232235801,1091.0,1.0,10.0,3.0
76,6,0,5,3232235915,1562.0,10.0,12.0,3.0
76,0,0,8,3232235915,5109.0,8.0,12.0,3.0
76,8,0,8,3232235915,1264.0,1.0,12.0,3.0
32,6,0,4,3232235817,749.0,4.0,16.0,3.0
32,0,0,4,3232235817,2208.0,5.0,16.0,3.0
32,8,0,4,3232235817,561.0,1.0,16.0,3.0
79,7,0,8,3232235880,988.0,1.0,6.0,4.0
76,7,0,8,3232235915,1972.0,1.0,7.0,4.0
76,6,0,8,3232235915,1131.0,10.0,7.0,4.0
76,0,0,8,3232235915,976.0,10.0,7.0,4.0
76,8,0,8,3232235915,840.0,1.0,7.0,4.0
79,6,0,8,3232235880,2764.0,4.0,11.0,4.0
79,0,0,8,3232235880,4355.0,8.0,11.0,4.0
79,8,0,8,338116066,1409.0,1.0,11.0,4.0
64,7,0,4,3232235993,448.0,1.0,1.0,5.0
74,7,0,4,3232235813,1012.0,1.0,6.0,5.0
64,6,0,4,3232235993,2243.0,2.0,8.0,5.0
64,0,0,4,3232235993,1937.0,4.0,8.0,5.0
64,8,0,4,3232235993,720.0,1.0,8.0,5.0
81,7,0,1,3232235908,1062.0,1.0,9.0,5.0
81,6,0,1,3232235908,4434.0,8.0,9.0,5.0
81,0,0,1,3232235908,503.0,8.0,9.0,5.0
81,8,0,1,3232235908,933.0,1.0,9.0,5.0
56,7,0,1,3232235949,415.0,1.0,10.0,5.0
56,6,0,1,3232235949,2782.0,9.0,10.0,5.0
56,0,0,1,3232235949,1926.0,45.0,10.0,5.0
56,8,0,1,3232235949,1087.0,1.0,11.0,5.0
74,6,0,4,3232235813,5898.0,1.0,14.0,5.0
74,0,0,4,3232235813,1359.0,8.0,14.0,5.0
74,8,0,4,3232235813,272.0,1.0,14.0,5.0
70,7,0,8,3232236002,1237.0,1.0,3.0,6.0
44,7,0,8,3232236004,574.0,1.0,5.0,6.0
44,6,0,8,3232236004,2699.0,5.0,7.0,6.0
44,0,0,8,3232236004,1043.0,1.0,7.0,6.0
44,8,0,8,3232236004,315.0,1.0,7.0,6.0
19,7,0,8,3232235800,1890.0,51.0,10.0,6.0
19,6,0,8,3232235800,3192.0,2.0,10.0,6.0
19,0,0,8,3232235800,3928.0,7.0,10.0,6.0
19,8,0,8,3232235800,1240.0,1.0,10.0,6.0
63,7,0,8,3232235834,1878.0,1.0,10.0,6.0
63,6,0,8,3232235834,19420.0,8.0,10.0,6.0
63,0,0,8,3232235834,3234.0,7.0,10.0,6.0
63,8,0,8,3232235834,810.0,1.0,10.0,6.0
70,6,0,8,3232236002,5677.0,6.0,15.0,6.0
70,0,0,8,3232236002,2709.0,4.0,15.0,6.0
70,8,0,2,3232236002,887.0,1.0,15.0,6.0
81,7,0,1,3232235908,1145.0,1.0,5.0,0.0
41,7,1,7,3232236027,1284.0,1.0,8.0,0.0
41,6,0,7,3232236027,24860.0,7.0,8.0,0.0
41,0,0,7,3232236027,1806.0,7.0,8.0,0.0
41,8,0,7,3232236027,1000.0,1.0,8.0,0.0
45,7,0,4,3232235925,613.0,1.0,11.0,0.0
45,6,0,4,3232235925,4894.0,6.0,11.0,0.0
45,0,0,4,3232235925,16331.0,3.0,11.0,0.0
45,8,0,4,3232235925,787.0,1.0,11.0,0.0
81,6,0,1,3232235908,1060.0,3.0,11.0,0.0
81,0,0,1,3232235908,1619.0,5.0,12.0,0.0
81,8,0,1,3232235908,426.0,1.0,12.0,0.0
40,7,0,0,3232235915,572.0,1.0,12.0,0.0
40,6,0,0,3232235915,3706.0,4.0,12.0,0.0
40,0,0,0,3232235915,2093.0,9.0,12.0,0.0
40,8,0,0,3232235915,1372.0,1.0,12.0,0.0
46,7,1,1,3232235958,1567.0,1.0,14.0,0.0
46,6,0,1,3232235958,1642.0,2.0,14.0,0.0
46,0,0,1,3232235958,5068.0,10.0,14.0,0.0
46,8,0,1,3232235958,2275.0,1.0,14.0,0.0
44,7,0,8,3232236004,915.0,1.0,4.0,1.0
35,7,0,7,3232235875,1132.0,1.0,11.0,1.0
35,6,0,7,3232235875,2482.0,8.0,11.0,1.0
35,0,0,7,3232235875,59.0,3.0,11.0,1.0
35,8,0,7,3232235875,555.0,1.0,11.0,1.0
44,6,0,8,3232236004,535.0,7.0,12.0,1.0
44,0,0,8,3232236004,638.0,4.0,12.0,1.0
44,8,0,8,3232236004,543.0,1.0,12.0,1.0
1,7,1,7,3232235784,484.0,1.0,11.0,2.0
1,1,0,7,3232235784,4845.0,5.0,11.0,2.0
1,4,0,7,3232235784,3292.0,6.0,11.0,2.0
1,3,0,7,3232235784,85.0,5.0,11.0,2.0
1,8,0,7,3232235784,1450.0,1.0,11.0,2.0
19,7,0,3,3232235800,766.0,1.0,16.0,2.0
19,6,0,8,3232235800,1919.0,4.0,16.0,2.0
19,0,0,8,3232235800,2797.0,4.0,16.0,2.0
19,8,0,8,3232235800,1287.0,1.0,16.0,2.0
45,7,0,4,3232235925,347.0,1.0,2.0,3.0
45,6,0,4,3232235925,2301.0,3.0,11.0,3.0
45,0,0,4,3232235925,3639.0,4.0,11.0,3.0
45,8,0,4,3232235925,1309.0,1.0,11.0,3.0
80,7,0,4,3232235834,974.0,1.0,12.0,3.0
80,6,0,4,3232235834,5932.0,6.0,12.0,3.0
80,0,0,4,3232235834,2353.0,1.0,12.0,3.0
80,8,0,4,3232235834,1376.0,1.0,12.0,3.0
46,7,0,1,3232235958,7242.0,1.0,15.0,4.0
46,6,0,1,3232235958,2692.0,10.0,16.0,4.0
46,0,0,1,3232235958,2340.0,10.0,16.0,4.0
46,8,0,1,3232235958,602.0,1.0,16.0,4.0
51,7,0,1,3232235999,1807.0,1.0,2.0,5.0
51,6,0,1,3232235999,4830.0,7.0,8.0,5.0
51,0,0,1,3232235999,5931.0,7.0,8.0,5.0
51,8,0,1,3232235999,1159.0,1.0,8.0,5.0
24,7,0,8,3232235784,843.0,1.0,8.0,5.0
24,6,0,8,3232235784,3359.0,2.0,8.0,5.0
24,0,0,8,3232235784,2501.0,6.0,8.0,5.0
24,8,0,8,3232235784,783.0,1.0,8.0,5.0
34,7,0,4,3232235804,393.0,1.0,0.0,6.0
23,7,0,1,3232235907,1999.0,1.0,8.0,6.0
23,6,0,1,3232235907,5304.0,4.0,8.0,6.0
23,0,0,1,3232235907,3430.0,10.0,8.0,6.0
23,8,0,1,3232235907,534.0,1.0,8.0,6.0
34,7,0,4,3232235804,1923.0,1.0,8.0,6.0
34,6,0,4,3232235804,2154.0,5.0,8.0,6.0
34,0,0,4,3232235804,5923.0,8.0,8.0,6.0
34,8,0,4,3232235804,1204.0,1.0,8.0,6.0
48,7,0,1,3232235975,1859.0,1.0,12.0,6.0
48,6,0,1,3232235975,2614.0,5.0,12.0,6.0
48,5,0,1,3232235975,6101.0,9.0,12.0,6.0
48,2,0,1,3232235975,6061.0,4.0,12.0,6.0
48,9,1,1,3232235975,48192.0,9.0,12.0,6.0
48,8,0,1,3232235975,1090.0,1.0,12.0,6.0
34,6,0,4,3232235804,5834.0,4.0,13.0,6.0
34,0,0,4,3232235804,5186.0,7.0,13.0,6.0
34,8,0,4,3232235804,1465.0,1.0,13.0,6.0
48,7,0,1,3232235975,844.0,1.0,0.0,0.0
48,6,0,1,3232235975,1084.0,1.0,10.0,0.0
48,5,0,1,3232235975,1859.0,5.0,10.0,0.0
48,2,0,1,3232235975,11249.0,10.0,10.0,0.0
48,9,0,1,3232235975,5728.0,8.0,10.0,0.0
48,8,0,1,3232235975,454.0,56.0,10.0,0.0
56,7,0,1,3232235949,449.0,1.0,12.0,0.0
56,6,0,1,3232235949,4804.0,4.0,12.0,0.0
56,0,0,1,3232235949,2006.0,9.0,12.0,0.0
56,8,0,1,3232235949,339.0,1.0,12.0,0.0
57,7,1,4,3232235957,324.0,1.0,12.0,0.0
57,6,0,4,3232235957,2798.0,7.0,12.0,0.0
57,0,0,4,3232235957,2600.0,5.0,13.0,0.0
57,8,0,4,3232235957,469.0,1.0,13.0,0.0
31,7,0,0,3232235865,649.0,1.0,7.0,3.0
31,6,0,0,3232235865,1371.0,2.0,7.0,3.0
31,0,0,0,3232235865,81.0,10.0,7.0,3.0
31,8,0,0,3232235865,1460.0,1.0,7.0,3.0
62,7,1,4,3232236014,1420.0,1.0,9.0,4.0
24,7,0,8,3232235784,1200.0,1.0,9.0,4.0
24,6,0,8,3232235784,4699.0,10.0,9.0,4.0
24,0,0,8,609960445,4451.0,7.0,9.0,4.0
62,6,0,4,3232236014,1426.0,4.0,9.0,4.0
62,0,0,4,3232236014,2406.0,85.0,9.0,4.0
24,8,0,8,3232235784,532.0,1.0,9.0,4.0
62,8,0,4,3232236014,1012.0,1.0,9.0,4.0
31,7,0,0,3232235865,1366.0,1.0,12.0,4.0
31,6,0,0,3232235865,4931.0,9.0,13.0,4.0
31,0,0,0,3232235865,31.0,3.0,13.0,4.0
31,8,0,0,3232235865,1251.0,1.0,13.0,4.0
56,7,1,1,3232235949,1157.0,1.0,13.0,4.0
56,6,0,1,3232235949,814.0,2.0,13.0,4.0
56,0,0,1,3232235949,5424.0,3.0,13.0,4.0
56,8,0,1,3232235949,647.0,80.0,13.0,4.0
57,7,0,4,3232235957,994.0,1.0,4.0,5.0
71,7,0,4,3232235832,957.0,1.0,13.0,5.0
71,6,0,4,3232235832,905.0,6.0,13.0,5.0
71,0,0,4,3232235832,5362.0,8.0,13.0,5.0
71,8,0,4,3232235832,216.0,1.0,13.0,5.0
73,7,0,0,3232235814,934.0,1.0,14.0,5.0
