row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
12613,test,2025-11-01 07:39:02,S4679FE6E91779972,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1059,1,Normal,Normal
12614,test,2025-11-01 07:39:47,S4679FE6E91779972,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,2885,5,Normal,Normal
12615,test,2025-11-01 07:40:34,S4679FE6E91779972,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,6364,3,Normal,Normal
12616,test,2025-11-01 07:42:57,S4679FE6E91779972,48,raisa,Arsiparis,Input Berkas,Berhasil,139.222.246.61,Laptop Windows,10800,5,Low,ip_berubah
12617,test,2025-11-01 07:44:20,S4679FE6E91779972,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,8787,8,Normal,Normal
12618,test,2025-11-01 07:44:36,S4679FE6E91779972,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,803,1,Normal,Normal
12651,test,2025-11-02 06:11:28,SEC78342EF52D82CC,39,Verllyp,User,Login,Berhasil,192.168.1.188,Windows,1936,1,Low,login_luar_jam
12660,test,2025-11-02 09:12:53,SEC78342EF52D82CC,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,33,7,Medium,aktivitas_terlalu_cepat
12661,test,2025-11-02 09:13:18,SEC78342EF52D82CC,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,3965,1,Normal,Normal
12662,test,2025-11-02 09:14:17,SEC78342EF52D82CC,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,810,1,Normal,Normal
12689,test,2025-11-03 07:53:21,S0B4D2DE206B868BD,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,1073,1,Normal,Normal
12690,test,2025-11-03 07:53:31,S0B4D2DE206B868BD,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,5715,6,Normal,Normal
12691,test,2025-11-03 07:56:30,S0B4D2DE206B868BD,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,1226,6,Normal,Normal
12692,test,2025-11-03 07:57:46,S0B4D2DE206B868BD,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,1256,1,Normal,Normal
12714,test,2025-11-04 02:44:09,S6DCC9C609E35836F,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,1461,1,Low,login_luar_jam
12715,test,2025-11-04 08:44:59,S529D82F835A3B604,56,pujha,User,Login,Gagal,192.168.1.173,Laptop Windows,829,1,Normal,Normal
12716,test,2025-11-04 08:47:09,S529D82F835A3B604,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,1520,9,Normal,Normal
12717,test,2025-11-04 08:49:02,S529D82F835A3B604,56,pujha,User,Cari Berkas,Berhasil,114.118.143.248,Laptop Windows,4784,4,Low,ip_berubah
12718,test,2025-11-04 08:50:36,S529D82F835A3B604,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,209,1,Normal,Normal
12723,test,2025-11-04 11:44:57,S6DCC9C609E35836F,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,615,9,Normal,Normal
12724,test,2025-11-04 11:45:29,S6DCC9C609E35836F,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,4064,8,Normal,Normal
12725,test,2025-11-04 11:47:13,S6DCC9C609E35836F,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,1212,1,Normal,Normal
12760,test,2025-11-05 07:32:47,SCB902E507C03625F,74,RISA MEIDINA,User,Login,Berhasil,20.207.136.57,PC Windows,1088,1,Low,ip_berubah
12761,test,2025-11-05 07:33:50,SCB902E507C03625F,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,114.75.217.75,PC Windows,2372,7,Low,ip_berubah
12762,test,2025-11-05 07:36:43,SCB902E507C03625F,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,5832,10,Normal,Normal
12763,test,2025-11-05 07:38:33,SCB902E507C03625F,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,6576,1,Medium,durasi_tidak_wajar
12802,test,2025-11-06 00:10:43,S5B00D981C19D8534,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,1306,1,Low,login_luar_jam
12805,test,2025-11-06 07:12:18,S5B00D981C19D8534,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,22,3,Medium,aktivitas_terlalu_cepat
12806,test,2025-11-06 07:12:35,S5B00D981C19D8534,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,1652,4,Normal,Normal
12807,test,2025-11-06 07:13:49,S5B00D981C19D8534,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,734,1,Normal,Normal
12812,test,2025-11-06 08:32:52,SB754AFDCC7E8914C,18,anggiayusran,User,Login,Berhasil,192.168.1.175,Windows,532,1,Normal,Normal
12813,test,2025-11-06 08:34:46,SB754AFDCC7E8914C,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,2048,7,Normal,Normal
12814,test,2025-11-06 08:36:28,SB754AFDCC7E8914C,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,2626,1,Normal,Normal
12815,test,2025-11-06 08:36:46,SB754AFDCC7E8914C,18,anggiayusran,User,Logout,Berhasil,192.168.1.175,Windows,692,1,Normal,Normal
12816,test,2025-11-06 10:00:27,S4E8BAFC4CB208D25,27,reni_juita,User,Login,Gagal,192.168.1.116,Laptop Windows,6912,1,Medium,durasi_tidak_wajar
12817,test,2025-11-06 10:02:03,S4E8BAFC4CB208D25,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Laptop Windows,4759,4,Normal,Normal
12818,test,2025-11-06 10:03:05,S4E8BAFC4CB208D25,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,4738,6,Normal,Normal
12819,test,2025-11-06 10:03:40,S4E8BAFC4CB208D25,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Virtual Machine,1368,1,Low,device_berubah
12838,test,2025-11-07 01:00:55,S8A50EB5DEBFBDDBF,67,raihan,User,Login,Berhasil,192.168.1.104,PC Windows,662,1,Low,login_luar_jam
12856,test,2025-11-07 10:03:06,S8A50EB5DEBFBDDBF,67,raihan,User,Lihat Perkara,Berhasil,192.168.1.104,PC Windows,2473,5,Normal,Normal
12857,test,2025-11-07 10:03:30,S8A50EB5DEBFBDDBF,67,raihan,User,Cari Berkas,Berhasil,192.168.1.104,PC Windows,5726,5,Normal,Normal
12858,test,2025-11-07 10:04:49,S8A50EB5DEBFBDDBF,67,raihan,User,Logout,Berhasil,192.168.1.104,PC Windows,1081,1,Normal,Normal
12863,test,2025-11-07 10:47:30,SA7AB1C27287D8A15,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,902,1,Normal,Normal
12864,test,2025-11-07 10:47:45,SA7AB1C27287D8A15,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,1074,3,Normal,Normal
12865,test,2025-11-07 10:50:28,SA7AB1C27287D8A15,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,1194,4,Normal,Normal
12866,test,2025-11-07 10:53:23,SA7AB1C27287D8A15,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,762,1,Normal,Normal
12874,test,2025-11-07 11:33:29,S93231668F185EA7C,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1184,1,Normal,Normal
12875,test,2025-11-07 11:34:51,S93231668F185EA7C,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,1714,1,Normal,Normal
12876,test,2025-11-07 11:37:29,S93231668F185EA7C,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,1282,1,Normal,Normal
12877,test,2025-11-07 11:38:48,S93231668F185EA7C,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,1327,1,Normal,Normal
12882,test,2025-11-07 12:51:58,S9479E1E6C9277D9B,70,faramitha,User,Login,Gagal,192.168.1.226,iPhone,1346,1,Normal,Normal
12883,test,2025-11-07 12:54:07,S9479E1E6C9277D9B,70,faramitha,User,Lihat Perkara,Berhasil,192.168.1.226,iPhone,1890,2,Normal,Normal
12884,test,2025-11-07 12:56:10,S9479E1E6C9277D9B,70,faramitha,User,Cari Berkas,Berhasil,192.168.1.226,iPhone,2824,9,Normal,Normal
12885,test,2025-11-07 12:58:13,S9479E1E6C9277D9B,70,faramitha,User,Logout,Berhasil,192.168.1.226,iPhone,1496,1,Normal,Normal
12890,test,2025-11-07 16:36:30,S2DE9C9461208501A,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1843,1,Normal,Normal
12892,test,2025-11-07 16:37:18,S2DE9C9461208501A,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,Unknown Device,4661,4,Low,device_berubah
12894,test,2025-11-07 16:40:02,S2DE9C9461208501A,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,2132,8,Normal,Normal
12897,test,2025-11-07 16:42:57,S2DE9C9461208501A,55,sonia,Arsiparis,Input Berkas,Gagal,192.168.1.92,PC Windows,106760,9,Medium,durasi_tidak_wajar
12898,test,2025-11-07 16:44:11,S2DE9C9461208501A,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,2770,5,Normal,Normal
12899,test,2025-11-07 16:45:49,S2DE9C9461208501A,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,1206,1,Normal,Normal
12901,test,2025-11-08 05:18:47,S9E45455E24D38751,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,400,1,Low,login_luar_jam
12910,test,2025-11-08 10:06:41,SCB964524A5A414B2,27,reni_juita,User,Login,Berhasil,192.168.1.116,Laptop Windows,60,1,Medium,aktivitas_terlalu_cepat
12911,test,2025-11-08 10:07:08,SCB964524A5A414B2,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Laptop Windows,535,6,Normal,Normal
12912,test,2025-11-08 10:08:48,SCB964524A5A414B2,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,5132,2,Normal,Normal
12913,test,2025-11-08 10:11:12,SCB964524A5A414B2,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,1088,1,Normal,Normal
12918,test,2025-11-08 12:08:45,S98017A2FA5B83693,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,988,1,Normal,Normal
12919,test,2025-11-08 12:10:11,S98017A2FA5B83693,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,5747,6,Normal,Normal
12920,test,2025-11-08 12:10:48,S98017A2FA5B83693,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,2768,5,Normal,Normal
12921,test,2025-11-08 12:13:01,S98017A2FA5B83693,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,811,1,Normal,Normal
12922,test,2025-11-08 12:33:38,S409CA8F23948FE22,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,816,1,Normal,Normal
12923,test,2025-11-08 12:36:32,S409CA8F23948FE22,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,4323,5,Normal,Normal
12924,test,2025-11-08 12:37:52,S409CA8F23948FE22,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,6047,9,Normal,Normal
12925,test,2025-11-08 12:39:50,S409CA8F23948FE22,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,11717,7,Normal,Normal
12926,test,2025-11-08 12:41:36,S409CA8F23948FE22,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,2676,39,High,peminjaman_massal
12927,test,2025-11-08 12:43:15,S409CA8F23948FE22,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,1247,1,Normal,Normal
12931,test,2025-11-08 14:19:06,S9E45455E24D38751,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,2700,6,Normal,Normal
12932,test,2025-11-08 14:20:57,S9E45455E24D38751,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,665,6,Normal,Normal
12933,test,2025-11-08 14:22:31,S9E45455E24D38751,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,820,1,Normal,Normal
12934,test,2025-11-09 00:47:43,S06EFAD71530B9B65,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,349,1,Low,login_luar_jam
12944,test,2025-11-09 09:49:59,S06EFAD71530B9B65,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,2508,9,Normal,Normal
12945,test,2025-11-09 09:50:13,S06EFAD71530B9B65,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,4067,7,Normal,Normal
12946,test,2025-11-09 09:51:29,S06EFAD71530B9B65,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,1078,1,Normal,Normal
12947,test,2025-11-09 10:02:08,S514568728876C689,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,835,114,High,verifikasi_massal
12948,test,2025-11-09 10:02:24,S514568728876C689,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,3621,6,Normal,Normal
12949,test,2025-11-09 10:04:20,S514568728876C689,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,1567,8,Normal,Normal
12950,test,2025-11-09 10:05:25,S514568728876C689,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,542,1,Normal,Normal
12953,test,2025-11-09 10:13:47,S48CD29C5AC0E1F71,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,490,1,Normal,Normal
12955,test,2025-11-09 10:15:53,S48CD29C5AC0E1F71,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,3144,6,Normal,Normal
12957,test,2025-11-09 10:18:31,S48CD29C5AC0E1F71,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Windows,3604,2,Normal,Normal
12958,test,2025-11-09 10:20:13,S48CD29C5AC0E1F71,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,1075,1,Normal,Normal
13019,test,2025-11-11 03:47:04,S49A917D6C43953ED,44,tisya,User,Login,Gagal,192.168.1.228,iPhone,837,1,Low,login_luar_jam
13021,test,2025-11-11 07:03:03,S18763672317ADE1D,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,1524,1,Normal,Normal
13022,test,2025-11-11 07:04:37,S18763672317ADE1D,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,94,9,Medium,aktivitas_terlalu_cepat
13023,test,2025-11-11 07:05:42,S18763672317ADE1D,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,4331,10,Normal,Normal
13024,test,2025-11-11 07:07:58,S18763672317ADE1D,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,543,1,Normal,Normal
13037,test,2025-11-11 08:45:17,SF4F7BFDC5D96D459,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,749,1,Normal,Normal
13038,test,2025-11-11 08:47:29,SF4F7BFDC5D96D459,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,1668,2,Normal,Normal
13039,test,2025-11-11 08:49:45,SF4F7BFDC5D96D459,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,2346,2,Normal,Normal
13040,test,2025-11-11 08:52:21,SF4F7BFDC5D96D459,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Linux,7616,5,Low,device_berubah
13041,test,2025-11-11 08:53:21,SF4F7BFDC5D96D459,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,1459,1,Normal,Normal
13046,test,2025-11-11 11:48:15,S49A917D6C43953ED,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,1593,3,Normal,Normal
13047,test,2025-11-11 11:51:14,S49A917D6C43953ED,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,3386,6,Normal,Normal
13048,test,2025-11-11 11:51:42,S49A917D6C43953ED,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1159,197,High,verifikasi_massal
13060,test,2025-11-11 14:13:18,S9AEC56A857311609,24,usriati,User,Login,Gagal,192.168.1.8,iPhone,1904,1,Normal,Normal
13061,test,2025-11-11 14:14:51,S9AEC56A857311609,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,4519,4,Normal,Normal
13062,test,2025-11-11 14:15:08,S9AEC56A857311609,24,usriati,User,Cari Berkas,Berhasil,45.235.14.31,iPhone,3414,9,Low,ip_berubah
13063,test,2025-11-11 14:18:00,S9AEC56A857311609,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,968,1,Normal,Normal
13064,test,2025-11-11 15:23:24,S155CB95B34CB4B96,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,790,1,Normal,Normal
13065,test,2025-11-11 15:24:48,S155CB95B34CB4B96,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,1627,8,Normal,Normal
13066,test,2025-11-11 15:27:23,S155CB95B34CB4B96,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,3995,3,Normal,Normal
13067,test,2025-11-11 15:28:35,S155CB95B34CB4B96,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,905,1,Normal,Normal
13068,test,2025-11-11 16:14:43,S2C7A5163FBFA92D7,52,dani,User,Login,Berhasil,192.168.1.99,Windows,435,1,Normal,Normal
13069,test,2025-11-11 16:15:35,S2C7A5163FBFA92D7,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,5710,5,Normal,Normal
13070,test,2025-11-11 16:18:13,S2C7A5163FBFA92D7,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,1574,2,Normal,Normal
13071,test,2025-11-11 16:20:48,S2C7A5163FBFA92D7,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,463,1,Normal,Normal
13079,test,2025-11-12 09:20:44,SE85AA0CFA85832EB,33,ingpi,User,Login,Gagal,192.168.1.247,Laptop Windows,1163,1,Normal,Normal
13081,test,2025-11-12 09:22:18,SE85AA0CFA85832EB,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,4982,5,Normal,Normal
13082,test,2025-11-12 09:23:56,SE85AA0CFA85832EB,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,3976,81,High,peminjaman_massal
13083,test,2025-11-12 09:25:41,SE85AA0CFA85832EB,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,227,1,Normal,Normal
13084,test,2025-11-12 10:26:32,S0BD372A9EBC78C06,46,dinii,User,Login,Berhasil,139.208.100.150,Laptop Windows,806,1,Low,ip_berubah
13085,test,2025-11-12 10:28:59,S0BD372A9EBC78C06,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,5656,5,Normal,Normal
13086,test,2025-11-12 10:30:24,S0BD372A9EBC78C06,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,1535,9,Normal,Normal
13088,test,2025-11-12 10:31:12,S0BD372A9EBC78C06,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,1396,1,Normal,Normal
13096,test,2025-11-12 11:31:47,S7163985D7FAFAE19,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Laptop Windows,1736,1,Normal,Normal
13098,test,2025-11-12 11:33:09,S7163985D7FAFAE19,81,ilhamrahman,User,Lihat Perkara,Berhasil,103.128.26.207,Laptop Windows,1270,7,Low,ip_berubah
13101,test,2025-11-12 11:35:23,S7163985D7FAFAE19,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,4299,7,Normal,Normal
13104,test,2025-11-12 11:36:10,S7163985D7FAFAE19,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,495,1,Normal,Normal
13126,test,2025-11-13 06:58:24,S68E9A079A1F6E1F8,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Laptop Windows,929,1,Low,login_luar_jam
13133,test,2025-11-13 07:54:21,S284C03D227D415B6,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,1168,1,Normal,Normal
13134,test,2025-11-13 07:54:51,S284C03D227D415B6,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,5473,8,Normal,Normal
13135,test,2025-11-13 07:56:10,S284C03D227D415B6,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Windows,3892,5,Normal,Normal
13136,test,2025-11-13 07:58:13,S284C03D227D415B6,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,75,1,Medium,aktivitas_terlalu_cepat
13156,test,2025-11-13 14:00:22,S68E9A079A1F6E1F8,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,192.168.1.204,Laptop Windows,3717,1,Normal,Normal
13157,test,2025-11-13 14:00:35,S68E9A079A1F6E1F8,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,4482,6,Normal,Normal
13158,test,2025-11-13 14:03:23,S68E9A079A1F6E1F8,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Berhasil,192.168.1.204,Laptop Windows,2841,3,Normal,Normal
13159,test,2025-11-13 14:05:20,S68E9A079A1F6E1F8,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,2426,1,Normal,Normal
13160,test,2025-11-13 14:06:24,S68E9A079A1F6E1F8,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,381,1,Normal,Normal
13169,test,2025-11-13 16:49:22,S78F9053D28584F50,70,faramitha,User,Login,Berhasil,192.168.1.226,iPhone,670,1,Normal,Normal
13170,test,2025-11-13 16:52:08,S78F9053D28584F50,70,faramitha,User,Lihat Perkara,Berhasil,192.168.1.226,iPhone,4157,8,Normal,Normal
13171,test,2025-11-13 16:55:02,S78F9053D28584F50,70,faramitha,User,Cari Berkas,Berhasil,192.168.1.226,iPhone,2047,4,Normal,Normal
13172,test,2025-11-13 16:56:36,S78F9053D28584F50,70,faramitha,User,Logout,Berhasil,192.168.1.226,iPhone,1357,1,Normal,Normal
13173,test,2025-11-14 05:30:10,S7F8FE1C687A2C2EC,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,1131,1,Low,login_luar_jam
13174,test,2025-11-14 07:13:08,S06280B151606A6DF,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,656,1,Normal,Normal
13175,test,2025-11-14 07:15:17,S06280B151606A6DF,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,3191,4,Normal,Normal
13176,test,2025-11-14 07:17:30,S06280B151606A6DF,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,1558,8,Normal,Normal
13177,test,2025-11-14 07:18:04,S06280B151606A6DF,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,1172,1,Normal,Normal
13181,test,2025-11-14 08:03:13,S9F63E175E0778F89,58,loga,User,Login,Gagal,192.168.1.157,Windows,649,1,Normal,Normal
13183,test,2025-11-14 08:05:50,S9F63E175E0778F89,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Unknown Device,3205,6,Low,device_berubah
13184,test,2025-11-14 08:08:13,S9F63E175E0778F89,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,23,2,Medium,aktivitas_terlalu_cepat
13185,test,2025-11-14 08:09:40,S9F63E175E0778F89,58,loga,User,Logout,Berhasil,192.168.1.157,Windows,971,1,Normal,Normal
13190,test,2025-11-14 09:33:08,S7F8FE1C687A2C2EC,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,1578,8,Normal,Normal
13191,test,2025-11-14 09:33:35,S7F8FE1C687A2C2EC,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,3117,1,Normal,Normal
13192,test,2025-11-14 09:33:59,S7F8FE1C687A2C2EC,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,3200,1,Medium,durasi_tidak_wajar
13202,test,2025-11-14 15:54:53,SA86BBCDB583E4B4B,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1035,1,Normal,Normal
13204,test,2025-11-14 15:57:02,SA86BBCDB583E4B4B,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,Unknown Device,5242,6,Low,device_berubah
13207,test,2025-11-14 15:58:10,SA86BBCDB583E4B4B,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,6755,6,Normal,Normal
13209,test,2025-11-14 16:00:16,SA86BBCDB583E4B4B,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,2605,10,Normal,Normal
13213,test,2025-11-14 16:02:52,SA86BBCDB583E4B4B,55,sonia,Arsiparis,Verifikasi,Gagal,192.168.1.92,PC Windows,3392,5,Normal,Normal
13214,test,2025-11-14 16:03:52,SA86BBCDB583E4B4B,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,1124,1,Normal,Normal
13215,test,2025-11-15 00:02:42,S139B4C16FBCAEBDC,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,852,1,Low,login_luar_jam
13240,test,2025-11-15 15:04:36,S139B4C16FBCAEBDC,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,4377,8,Normal,Normal
13241,test,2025-11-15 15:07:05,S139B4C16FBCAEBDC,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,1159,3,Normal,Normal
13242,test,2025-11-15 15:09:08,S139B4C16FBCAEBDC,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,1384,1,Normal,Normal
13247,test,2025-11-15 15:57:23,SB3522C1845AA9503,72,trisnalatifahnur,User,Login,Berhasil,192.168.1.103,Android,401,1,Normal,Normal
13248,test,2025-11-15 15:58:21,SB3522C1845AA9503,72,trisnalatifahnur,User,Lihat Perkara,Berhasil,192.168.1.103,Android,2023,2,Normal,Normal
13249,test,2025-11-15 15:59:53,SB3522C1845AA9503,72,trisnalatifahnur,User,Cari Berkas,Berhasil,192.168.1.103,Android,2811,5,Normal,Normal
13250,test,2025-11-15 16:00:07,SB3522C1845AA9503,72,trisnalatifahnur,User,Logout,Berhasil,192.168.1.103,Virtual Machine,456,1,Low,device_berubah
13268,test,2025-11-16 11:13:16,S1B514FC45F540FC9,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,852,1,Normal,Normal
13269,test,2025-11-16 11:13:45,S1B514FC45F540FC9,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,4926,1,Normal,Normal
